Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00fd6802-8141-4e78-b2a8-c2891c2c7dc4,75,0,380,378.76,15,603,102.49333333333334,1.2789725233513374,0.0,380,390,390,400,430,460,490,600,600,600,600
PUT,/keys/00fd6802-8141-4e78-b2a8-c2891c2c7dc4,75,0,370,379.9066666666667,312,668,194.53333333333333,1.2789725233513374,0.0,370,390,400,400,420,490,540,670,670,670,670
GET,/keys/02972107-c304-4843-84e3-40505253be41,24,0,1200,1198.75,1044,1400,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/02972107-c304-4843-84e3-40505253be41,24,0,1200,1206.7916666666667,649,1502,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
GET,/keys/03672a9e-3bb1-4e95-b9c2-3f9067e8a43e,25,0,1200,1173.68,542,1513,103.64,0.42632417445044574,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
PUT,/keys/03672a9e-3bb1-4e95-b9c2-3f9067e8a43e,25,0,1200,1151.04,73,1431,191.6,0.42632417445044574,0.0,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400
GET,/keys/05452358-6d4a-4aec-bb98-3b2c09830640,24,0,1200,1215.7916666666667,644,1523,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500
PUT,/keys/05452358-6d4a-4aec-bb98-3b2c09830640,25,0,1200,1152.96,404,1377,191.6,0.42632417445044574,0.0,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400
GET,/keys/061745ce-dece-4f66-ad61-758f1edd29dd,23,0,1200,1218.5652173913043,1100,1427,103.6086956521739,0.3922182404944101,0.0,1200,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400
PUT,/keys/061745ce-dece-4f66-ad61-758f1edd29dd,24,0,1200,1205.25,1043,1507,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
GET,/keys/0787345c-3b53-4a3e-931c-dfe927584251,24,0,1200,1221.625,863,1578,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1400,1400,1600,1600,1600,1600,1600
PUT,/keys/0787345c-3b53-4a3e-931c-dfe927584251,24,0,1200,1177.0,702,1529,191.41666666666666,0.40927120747242796,0.0,1200,1200,1200,1200,1300,1300,1500,1500,1500,1500,1500
GET,/keys/07f0bff3-8663-4bd3-8c1b-75a508c1b124,76,0,370,382.0394736842105,313,676,103.88157894736842,1.296025490329355,0.0,380,390,390,400,420,440,620,680,680,680,680
PUT,/keys/07f0bff3-8663-4bd3-8c1b-75a508c1b124,76,0,370,376.67105263157896,9,533,191.97368421052633,1.296025490329355,0.0,370,380,400,400,450,480,520,530,530,530,530
GET,/keys/08bbeb42-1556-4560-ba03-e2b43a546e57,74,0,370,379.7432432432432,313,657,103.87837837837837,1.2619195563733194,0.0,370,390,390,400,420,460,480,660,660,660,660
PUT,/keys/08bbeb42-1556-4560-ba03-e2b43a546e57,75,0,370,382.3066666666667,313,662,194.53333333333333,1.2789725233513374,0.0,370,390,400,400,440,490,530,660,660,660,660
GET,/keys/0a6f1043-d55d-4be3-bfc8-611cdea065b3,76,0,370,378.60526315789474,295,533,103.88157894736842,1.296025490329355,0.0,370,390,390,400,440,490,510,530,530,530,530
PUT,/keys/0a6f1043-d55d-4be3-bfc8-611cdea065b3,76,0,380,384.4736842105263,312,593,194.55263157894737,1.296025490329355,0.0,380,390,400,400,440,500,510,590,590,590,590
GET,/keys/0c643fc0-3da6-401d-9cf8-31daa55d7e44,24,0,1200,1190.125,973,1395,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400
PUT,/keys/0c643fc0-3da6-401d-9cf8-31daa55d7e44,24,0,1200,1213.9166666666667,650,1500,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500
GET,/keys/0cbce398-355c-4a79-8e39-45a73b9d41e4,74,0,380,384.27027027027026,311,602,103.87837837837837,1.2619195563733194,0.0,380,390,390,400,440,460,500,600,600,600,600
PUT,/keys/0cbce398-355c-4a79-8e39-45a73b9d41e4,75,0,380,379.81333333333333,303,645,194.53333333333333,1.2789725233513374,0.0,380,390,400,400,410,460,500,640,640,640,640
GET,/keys/0d78ac9c-34f9-41c6-833b-e21bbcbd48a3,75,0,380,382.16,310,609,103.88,1.2789725233513374,0.0,380,390,400,400,420,430,490,610,610,610,610
PUT,/keys/0d78ac9c-34f9-41c6-833b-e21bbcbd48a3,76,0,380,381.3157894736842,290,558,194.55263157894737,1.296025490329355,0.0,380,390,400,400,460,490,510,560,560,560,560
GET,/keys/0fb05550-784b-463e-b017-d52a61c89721,24,0,1200,1201.9583333333333,947,1593,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600
PUT,/keys/0fb05550-784b-463e-b017-d52a61c89721,24,0,1200,1189.5416666666667,541,1581,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1400,1600,1600,1600,1600,1600
GET,/keys/12a8b21b-f72f-440f-89e6-5794db837677,26,0,1200,1109.6538461538462,56,1515,103.65384615384616,0.4433771414284636,0.0,1200,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500
PUT,/keys/12a8b21b-f72f-440f-89e6-5794db837677,27,0,1200,1085.8148148148148,41,1522,191.92592592592592,0.4604301084064814,0.0,1200,1200,1200,1200,1400,1400,1500,1500,1500,1500,1500
GET,/keys/13c62705-a2b2-47c3-8cc0-babd887d3096,23,0,1200,1238.304347826087,1109,1643,103.6086956521739,0.3922182404944101,0.0,1200,1300,1300,1300,1300,1400,1600,1600,1600,1600,1600
PUT,/keys/13c62705-a2b2-47c3-8cc0-babd887d3096,23,0,1200,1192.8260869565217,968,1629,191.2173913043478,0.3922182404944101,0.0,1200,1200,1300,1300,1300,1400,1600,1600,1600,1600,1600
GET,/keys/14c804ff-228e-42ba-b765-039a1f3ed528,24,0,1200,1189.7083333333333,995,1519,103.625,0.40927120747242796,0.0,1200,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500
PUT,/keys/14c804ff-228e-42ba-b765-039a1f3ed528,24,0,1200,1206.6666666666667,638,1435,191.41666666666666,0.40927120747242796,0.0,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400
GET,/keys/19cc21e3-9011-497c-8b6d-3509e2ce1991,74,0,370,379.7432432432432,302,631,103.87837837837837,1.2619195563733194,0.0,380,390,400,400,420,480,500,630,630,630,630
PUT,/keys/19cc21e3-9011-497c-8b6d-3509e2ce1991,74,0,380,382.43243243243245,308,599,194.51351351351352,1.2619195563733194,0.0,380,390,390,400,420,440,500,600,600,600,600
GET,/keys/1a93d75d-ade4-4218-ab70-6c6d70a3c6fe,76,0,380,381.1842105263158,311,597,103.88157894736842,1.296025490329355,0.0,380,380,390,400,420,450,510,600,600,600,600
PUT,/keys/1a93d75d-ade4-4218-ab70-6c6d70a3c6fe,76,0,370,382.2894736842105,303,625,194.55263157894737,1.296025490329355,0.0,370,390,400,410,440,480,500,620,620,620,620
GET,/keys/1e6047f6-f567-4bec-8860-9596b559baa8,24,0,1200,1202.5,731,1462,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1500,1500,1500,1500,1500
PUT,/keys/1e6047f6-f567-4bec-8860-9596b559baa8,24,0,1200,1178.375,662,1532,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500
GET,/keys/1e65d4c1-4268-4636-9d85-053cf93ae7cc,24,0,1200,1202.5833333333333,633,1505,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
PUT,/keys/1e65d4c1-4268-4636-9d85-053cf93ae7cc,25,0,1200,1166.08,532,1499,191.6,0.42632417445044574,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
GET,/keys/1ff02343-c985-4edc-a7f4-368d25974743,75,0,370,379.37333333333333,315,552,103.88,1.2789725233513374,0.0,370,380,390,410,430,490,540,550,550,550,550
PUT,/keys/1ff02343-c985-4edc-a7f4-368d25974743,75,0,380,379.93333333333334,21,592,191.92,1.2789725233513374,0.0,380,390,400,400,420,500,540,590,590,590,590
GET,/keys/277e59b5-4a44-4cc7-9f42-cf2a84e6838f,75,0,370,379.8666666666667,6,598,102.49333333333334,1.2789725233513374,0.0,370,390,400,410,440,460,520,600,600,600,600
PUT,/keys/277e59b5-4a44-4cc7-9f42-cf2a84e6838f,75,0,370,377.4266666666667,304,642,194.53333333333333,1.2789725233513374,0.0,370,380,390,400,410,460,500,640,640,640,640
GET,/keys/2894a050-b6d5-4a72-96b2-651785ccfbdf,23,0,1200,1211.1739130434783,1096,1586,103.6086956521739,0.3922182404944101,0.0,1200,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600
PUT,/keys/2894a050-b6d5-4a72-96b2-651785ccfbdf,24,0,1200,1203.5416666666667,728,1639,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600
GET,/keys/2dcf21c4-a825-4b3d-88d6-443830e9c007,76,0,380,376.5394736842105,8,536,102.51315789473684,1.296025490329355,0.0,380,390,390,400,440,490,530,540,540,540,540
PUT,/keys/2dcf21c4-a825-4b3d-88d6-443830e9c007,77,0,380,382.14285714285717,307,596,194.57142857142858,1.313078457307373,0.0,380,380,390,400,430,490,520,600,600,600,600
GET,/keys/31ddd0f4-3547-4b2b-8ec3-a0ba6dde82c6,75,0,370,370.9066666666667,16,509,102.50666666666666,1.2789725233513374,0.0,370,380,390,400,420,470,500,510,510,510,510
PUT,/keys/31ddd0f4-3547-4b2b-8ec3-a0ba6dde82c6,75,0,380,385.14666666666665,300,569,194.53333333333333,1.2789725233513374,0.0,380,380,390,400,430,490,530,570,570,570,570
GET,/keys/33788e83-c768-4864-86b6-4042c6bca616,23,0,1200,1231.4782608695652,1064,1525,103.6086956521739,0.3922182404944101,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
PUT,/keys/33788e83-c768-4864-86b6-4042c6bca616,23,0,1200,1196.304347826087,1058,1501,191.2173913043478,0.3922182404944101,0.0,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500
GET,/keys/35854c48-df90-424d-a74f-31066d619181,24,0,1200,1205.0,664,1647,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600
PUT,/keys/35854c48-df90-424d-a74f-31066d619181,24,0,1200,1183.2083333333333,766,1621,191.41666666666666,0.40927120747242796,0.0,1200,1200,1200,1300,1300,1400,1600,1600,1600,1600,1600
GET,/keys/36c6e919-7de5-49f3-b7fe-f21accd8bc63,78,0,370,373.8205128205128,60,649,103.88461538461539,1.3301314242853908,0.0,370,380,390,390,420,450,620,650,650,650,650
PUT,/keys/36c6e919-7de5-49f3-b7fe-f21accd8bc63,78,0,380,375.70512820512823,12,518,192.07692307692307,1.3301314242853908,0.0,380,390,400,410,450,470,500,520,520,520,520
GET,/keys/37bff620-2573-48f7-a6db-a5f12ebbfe0a,25,0,1200,1179.32,151,1477,103.64,0.42632417445044574,0.0,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500
PUT,/keys/37bff620-2573-48f7-a6db-a5f12ebbfe0a,26,0,1100,1106.3461538461538,67,1406,191.76923076923077,0.4433771414284636,0.0,1200,1200,1200,1200,1400,1400,1400,1400,1400,1400,1400
GET,/keys/391ddd51-9d80-4d56-9541-156f9f337975,23,0,1200,1189.4347826086957,1043,1619,103.6086956521739,0.3922182404944101,0.0,1200,1200,1200,1300,1300,1300,1600,1600,1600,1600,1600
PUT,/keys/391ddd51-9d80-4d56-9541-156f9f337975,24,0,1200,1221.7083333333333,688,1645,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600
GET,/keys/39222fcb-511b-460d-a093-57e4cdb968b5,23,0,1200,1221.8260869565217,1090,1606,103.6086956521739,0.3922182404944101,0.0,1200,1200,1200,1200,1300,1400,1600,1600,1600,1600,1600
PUT,/keys/39222fcb-511b-460d-a093-57e4cdb968b5,23,0,1200,1216.0434782608695,1053,1589,191.2173913043478,0.3922182404944101,0.0,1200,1200,1300,1300,1300,1400,1600,1600,1600,1600,1600
GET,/keys/399b1720-3bd0-4a55-986b-693b24ccc903,25,0,1200,1149.56,123,1466,103.64,0.42632417445044574,0.0,1200,1200,1200,1300,1300,1300,1500,1500,1500,1500,1500
PUT,/keys/399b1720-3bd0-4a55-986b-693b24ccc903,26,0,1200,1136.9615384615386,60,1571,191.76923076923077,0.4433771414284636,0.0,1200,1300,1300,1300,1300,1400,1600,1600,1600,1600,1600
GET,/keys/3aa6e737-be09-48e5-a740-d1831b71f731,23,0,1200,1207.608695652174,1031,1508,103.6086956521739,0.3922182404944101,0.0,1200,1200,1200,1300,1300,1300,1500,1500,1500,1500,1500
PUT,/keys/3aa6e737-be09-48e5-a740-d1831b71f731,24,0,1200,1206.5416666666667,772,1593,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600
GET,/keys/3c8ea772-6001-4c33-a4e9-c0bee2d588c4,24,0,1200,1196.875,905,1518,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500
PUT,/keys/3c8ea772-6001-4c33-a4e9-c0bee2d588c4,24,0,1200,1196.6666666666667,579,1508,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
GET,/keys/3fb35b9b-b01e-4d3a-98db-05b7c59ff58a,24,0,1200,1196.1666666666667,985,1516,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
PUT,/keys/3fb35b9b-b01e-4d3a-98db-05b7c59ff58a,24,0,1200,1208.4583333333333,660,1499,191.41666666666666,0.40927120747242796,0.0,1200,1300,1300,1300,1300,1400,1500,1500,1500,1500,1500
GET,/keys/480ebcfd-1eaa-41bd-aaf6-b05231874d1b,23,0,1200,1223.5652173913043,1094,1626,103.6086956521739,0.3922182404944101,0.0,1200,1200,1200,1300,1300,1300,1600,1600,1600,1600,1600
PUT,/keys/480ebcfd-1eaa-41bd-aaf6-b05231874d1b,23,0,1200,1195.0869565217392,811,1603,182.69565217391303,0.3922182404944101,0.0,1200,1200,1200,1300,1300,1400,1600,1600,1600,1600,1600
GET,/keys/4cca5894-b2b9-43ca-8526-92576999058c,24,0,1200,1206.4166666666667,798,1460,99.29166666666667,0.40927120747242796,0.0,1200,1300,1300,1300,1400,1400,1500,1500,1500,1500,1500
PUT,/keys/4cca5894-b2b9-43ca-8526-92576999058c,24,0,1200,1168.875,568,1472,191.41666666666666,0.40927120747242796,0.0,1200,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500
GET,/keys/4d902b2a-a2f1-4b75-a5a5-d49413175946,23,0,1200,1216.0434782608695,1046,1546,103.6086956521739,0.3922182404944101,0.0,1200,1200,1300,1300,1300,1300,1500,1500,1500,1500,1500
PUT,/keys/4d902b2a-a2f1-4b75-a5a5-d49413175946,24,0,1200,1205.625,1053,1488,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500
GET,/keys/4fa08780-b28e-4e43-83ac-65e877a2b8a2,23,0,1200,1217.4782608695652,1072,1548,103.6086956521739,0.3922182404944101,0.0,1200,1200,1300,1300,1300,1300,1500,1500,1500,1500,1500
PUT,/keys/4fa08780-b28e-4e43-83ac-65e877a2b8a2,23,0,1200,1216.608695652174,1068,1466,191.2173913043478,0.3922182404944101,0.0,1200,1200,1200,1200,1400,1400,1500,1500,1500,1500,1500
GET,/keys/50e02e08-e6b3-4f71-a996-326f0643fd92,24,0,1200,1204.625,872,1531,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1500,1500,1500,1500,1500
PUT,/keys/50e02e08-e6b3-4f71-a996-326f0643fd92,24,0,1200,1190.2916666666667,840,1492,191.41666666666666,0.40927120747242796,0.0,1200,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500
GET,/keys/52cbc79b-3ce6-458a-9547-52cccc1e7b50,23,0,1200,1222.6521739130435,1066,1518,103.6086956521739,0.3922182404944101,0.0,1200,1300,1300,1300,1300,1400,1500,1500,1500,1500,1500
PUT,/keys/52cbc79b-3ce6-458a-9547-52cccc1e7b50,24,0,1200,1195.125,960,1537,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1500,1500,1500,1500,1500
GET,/keys/5381e52c-c459-4ca9-90da-a79de8300c9f,24,0,1200,1208.625,635,1466,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500
PUT,/keys/5381e52c-c459-4ca9-90da-a79de8300c9f,25,0,1200,1155.52,271,1365,191.6,0.42632417445044574,0.0,1200,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400
GET,/keys/5c346e82-dba4-405a-bd65-fddbfec75674,23,0,1200,1232.695652173913,1062,1513,103.6086956521739,0.3922182404944101,0.0,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500
PUT,/keys/5c346e82-dba4-405a-bd65-fddbfec75674,24,0,1200,1191.625,953,1341,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/keys/62ea8cd0-6124-4327-9ac3-b40ba8dcf3d7,74,0,370,379.1081081081081,297,632,103.87837837837837,1.2619195563733194,0.0,370,380,400,400,430,480,510,630,630,630,630
PUT,/keys/62ea8cd0-6124-4327-9ac3-b40ba8dcf3d7,74,0,380,383.27027027027026,313,588,194.51351351351352,1.2619195563733194,0.0,380,390,400,400,410,430,500,590,590,590,590
GET,/keys/63e0e784-61cd-4cde-8b3c-9a45159eada1,75,0,370,380.5733333333333,309,637,103.88,1.2789725233513374,0.0,370,390,400,400,440,480,510,640,640,640,640
PUT,/keys/63e0e784-61cd-4cde-8b3c-9a45159eada1,75,0,380,382.7733333333333,309,599,194.53333333333333,1.2789725233513374,0.0,380,380,400,400,430,440,500,600,600,600,600
GET,/keys/66b2eb34-0640-4532-922d-5a6e5726196f,74,0,370,377.4594594594595,299,590,103.87837837837837,1.2619195563733194,0.0,370,380,390,400,430,490,510,590,590,590,590
PUT,/keys/66b2eb34-0640-4532-922d-5a6e5726196f,74,0,380,384.47297297297297,337,594,194.51351351351352,1.2619195563733194,0.0,380,390,400,400,420,450,500,590,590,590,590
GET,/keys/674d8562-7931-46ae-a103-28e31d74c958,24,0,1200,1206.25,655,1515,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
PUT,/keys/674d8562-7931-46ae-a103-28e31d74c958,24,0,1200,1175.5416666666667,612,1449,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400
GET,/keys/6830a6d2-dfab-46e1-baf6-705accb061e2,75,0,380,381.56,311,626,103.88,1.2789725233513374,0.0,380,390,400,400,430,480,510,630,630,630,630
PUT,/keys/6830a6d2-dfab-46e1-baf6-705accb061e2,75,0,370,378.9066666666667,304,645,194.53333333333333,1.2789725233513374,0.0,370,380,390,400,410,450,470,640,640,640,640
GET,/keys/6d092433-ce9d-445d-89ec-7b31df0d970c,23,0,1200,1228.304347826087,1090,1472,103.6086956521739,0.3922182404944101,0.0,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500
PUT,/keys/6d092433-ce9d-445d-89ec-7b31df0d970c,23,0,1200,1200.9130434782608,1032,1466,191.2173913043478,0.3922182404944101,0.0,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500
GET,/keys/6da2a639-5fab-48b4-b214-289a66278f3a,23,0,1200,1218.4347826086957,1112,1506,103.6086956521739,0.3922182404944101,0.0,1200,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500
