Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/041d01ae-3fec-479e-834d-f7064c2fe783,1,0,251,251.0,251,251,200.0,0.016820550852443352,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/041d01ae-3fec-479e-834d-f7064c2fe783,100,0,260,269.36,22,465,101.85,1.6820550852443352,0.0,260,280,280,290,330,350,380,460,460,460,460
PUT,/keys/041d01ae-3fec-479e-834d-f7064c2fe783,100,0,260,265.36,203,528,194.91,1.6820550852443352,0.0,260,270,280,280,290,310,340,530,530,530,530
GET,/keys/0460cea7-8f24-4c8d-891a-e7b26730d047,12,0,260,258.0,229,277,103.25,0.20184661022932024,0.0,260,270,270,270,280,280,280,280,280,280,280
PUT,/keys/0460cea7-8f24-4c8d-891a-e7b26730d047,12,0,260,263.0833333333333,231,288,186.83333333333334,0.20184661022932024,0.0,260,270,270,270,280,290,290,290,290,290,290
DELETE,/keys/05649b7d-37c1-47c6-b516-31fa743e321d,1,0,279,279.0,279,279,200.0,0.016820550852443352,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/05649b7d-37c1-47c6-b516-31fa743e321d,100,0,260,262.15,8,506,101.85,1.6820550852443352,0.0,260,270,280,290,300,330,360,510,510,510,510
PUT,/keys/05649b7d-37c1-47c6-b516-31fa743e321d,100,0,260,263.98,16,403,192.95,1.6820550852443352,0.0,260,270,280,290,310,340,360,400,400,400,400
DELETE,/keys/0bcffa2e-e3e3-4e33-bea2-c1056935ac5e,1,0,266,266.0,266,266,200.0,0.016820550852443352,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/0bcffa2e-e3e3-4e33-bea2-c1056935ac5e,100,0,260,264.47,216,475,103.92,1.6820550852443352,0.0,260,270,280,280,300,310,340,480,480,480,480
PUT,/keys/0bcffa2e-e3e3-4e33-bea2-c1056935ac5e,100,0,270,269.92,6,444,190.99,1.6820550852443352,0.0,270,280,280,280,310,350,400,440,440,440,440
DELETE,/keys/0ef92ad7-89af-4bfe-b0d6-eb468834bd77,1,0,239,239.0,239,239,200.0,0.016820550852443352,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/0ef92ad7-89af-4bfe-b0d6-eb468834bd77,100,0,270,272.47,227,461,103.92,1.6820550852443352,0.0,270,280,290,290,310,340,360,460,460,460,460
PUT,/keys/0ef92ad7-89af-4bfe-b0d6-eb468834bd77,100,0,260,266.46,206,510,194.91,1.6820550852443352,0.0,260,270,280,280,300,330,380,510,510,510,510
DELETE,/keys/11526596-7029-4846-8b53-f843245a79e4,1,0,269,269.0,269,269,200.0,0.016820550852443352,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/11526596-7029-4846-8b53-f843245a79e4,100,0,260,268.76,15,466,102.88,1.6820550852443352,0.0,270,280,280,290,320,340,380,470,470,470,470
PUT,/keys/11526596-7029-4846-8b53-f843245a79e4,100,0,260,265.49,7,521,192.95,1.6820550852443352,0.0,260,270,280,280,300,330,360,520,520,520,520
GET,/keys/122d3f0b-edf0-49c9-8666-c98b559015ef,68,0,410,420.8970588235294,186,591,102.33823529411765,1.143797457966148,0.0,410,440,450,460,480,550,560,590,590,590,590
PUT,/keys/122d3f0b-edf0-49c9-8666-c98b559015ef,69,0,420,427.3623188405797,203,674,191.56521739130434,1.1606180088185913,0.0,420,440,450,460,480,510,610,670,670,670,670
GET,/keys/16e1b9fa-4b43-4c28-b548-4747f5439bf5,68,0,420,426.9264705882353,339,669,103.86764705882354,1.143797457966148,0.0,420,440,440,460,480,530,530,670,670,670,670
PUT,/keys/16e1b9fa-4b43-4c28-b548-4747f5439bf5,69,0,430,429.07246376811594,327,716,194.40579710144928,1.1606180088185913,0.0,430,440,450,460,480,490,530,720,720,720,720
GET,/keys/18d54c2b-a656-4237-b578-eba4c5c1db38,9,0,250,252.44444444444446,218,278,103.0,0.15138495767199017,0.0,250,260,260,260,280,280,280,280,280,280,280
PUT,/keys/18d54c2b-a656-4237-b578-eba4c5c1db38,9,0,270,266.0,232,283,183.88888888888889,0.15138495767199017,0.0,270,280,280,280,280,280,280,280,280,280,280
GET,/keys/20599548-1187-4512-b460-e44f398e7850,69,0,410,423.3188405797101,186,584,103.8695652173913,1.1606180088185913,0.0,410,430,440,460,530,570,580,580,580,580,580
PUT,/keys/20599548-1187-4512-b460-e44f398e7850,70,0,420,421.57142857142856,138,686,194.42857142857142,1.1774385596710348,0.0,420,430,440,460,480,490,640,690,690,690,690
GET,/keys/26b3cc6f-0c9c-4fd1-8bf1-4e60a995dded,70,0,420,420.4,103,640,103.87142857142857,1.1774385596710348,0.0,420,440,450,450,480,530,620,640,640,640,640
PUT,/keys/26b3cc6f-0c9c-4fd1-8bf1-4e60a995dded,71,0,420,419.22535211267603,91,553,194.45070422535213,1.194259110523478,0.0,420,440,450,450,460,520,540,550,550,550,550
DELETE,/keys/274fb21a-0642-4852-bbc0-3d8f5f5e810e,1,0,271,271.0,271,271,200.0,0.016820550852443352,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/274fb21a-0642-4852-bbc0-3d8f5f5e810e,100,0,260,270.51,11,423,102.88,1.6820550852443352,0.0,260,280,280,290,310,360,390,420,420,420,420
PUT,/keys/274fb21a-0642-4852-bbc0-3d8f5f5e810e,100,0,260,267.03,211,477,194.91,1.6820550852443352,0.0,260,270,280,280,300,320,420,480,480,480,480
DELETE,/keys/295a0328-a2d2-46f1-ab9d-a69188d17ffa,1,0,268,268.0,268,268,200.0,0.016820550852443352,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/295a0328-a2d2-46f1-ab9d-a69188d17ffa,100,0,260,270.1,219,437,103.92,1.6820550852443352,0.0,260,270,280,280,310,370,380,440,440,440,440
PUT,/keys/295a0328-a2d2-46f1-ab9d-a69188d17ffa,100,0,260,264.65,7,476,192.95,1.6820550852443352,0.0,260,280,280,280,300,310,320,480,480,480,480
GET,/keys/2f3be42b-fb55-4477-bac7-cc8601eb1cb9,70,0,420,422.4428571428571,143,686,103.87142857142857,1.1774385596710348,0.0,420,430,440,450,480,500,600,690,690,690,690
PUT,/keys/2f3be42b-fb55-4477-bac7-cc8601eb1cb9,70,0,420,419.4142857142857,91,587,194.42857142857142,1.1774385596710348,0.0,420,440,450,460,470,550,580,590,590,590,590
GET,/keys/3208756b-87be-451a-8fa2-4ec3bd1a274a,69,0,420,423.0289855072464,118,719,102.3623188405797,1.1606180088185913,0.0,420,440,450,450,480,520,610,720,720,720,720
PUT,/keys/3208756b-87be-451a-8fa2-4ec3bd1a274a,70,0,420,423.6714285714286,159,595,194.42857142857142,1.1774385596710348,0.0,420,440,450,460,490,520,520,600,600,600,600
DELETE,/keys/32f97428-88d1-433f-8a7b-f5da31bfd40b,1,0,259,259.0,259,259,200.0,0.016820550852443352,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/32f97428-88d1-433f-8a7b-f5da31bfd40b,100,0,260,267.19,218,406,103.92,1.6820550852443352,0.0,260,270,280,290,310,340,360,410,410,410,410
PUT,/keys/32f97428-88d1-433f-8a7b-f5da31bfd40b,100,0,270,269.33,7,516,192.95,1.6820550852443352,0.0,270,280,280,290,300,330,380,520,520,520,520
GET,/keys/368385ee-8e13-430e-acb0-4bf0ee2c5a2f,71,0,410,411.3943661971831,76,600,103.87323943661971,1.194259110523478,0.0,410,430,450,450,470,540,560,600,600,600,600
PUT,/keys/368385ee-8e13-430e-acb0-4bf0ee2c5a2f,72,0,410,416.2361111111111,54,646,194.47222222222223,1.2110796613759214,0.0,420,440,460,460,500,540,560,650,650,650,650
GET,/keys/3a35b920-3530-4dff-baee-b86f4cfa75a0,68,0,420,427.6764705882353,352,723,103.86764705882354,1.143797457966148,0.0,420,430,440,470,490,510,600,720,720,720,720
