15:28:02,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:28:03,all,0.00,0.00,0.00,0.00,0.00,100.00
15:28:04,all,27.02,0.00,5.30,0.00,0.00,67.68
15:28:05,all,29.11,0.00,9.62,0.00,0.00,61.27
15:28:06,all,25.06,0.00,8.27,0.00,0.00,66.67
15:28:07,all,27.71,0.00,6.80,0.00,0.25,65.24
15:28:08,all,27.66,0.00,6.85,0.00,0.00,65.48
15:28:09,all,26.40,0.00,7.61,0.00,0.51,65.48
15:28:10,all,28.97,0.00,6.55,0.00,0.25,64.23
15:28:11,all,28.13,0.00,5.37,0.00,0.26,66.24
15:28:12,all,26.09,0.00,8.18,0.00,0.00,65.73
15:28:13,all,26.82,0.00,8.77,0.00,0.25,64.16
15:28:14,all,27.78,0.00,7.32,0.00,0.00,64.90
15:28:15,all,24.87,0.00,8.97,0.00,0.00,66.15
15:28:16,all,27.30,0.00,6.38,0.00,0.26,66.07
15:28:17,all,27.18,0.00,6.67,0.00,0.51,65.64
15:28:18,all,28.64,0.00,6.14,0.00,0.26,64.96
15:28:19,all,27.53,0.00,7.32,0.00,0.00,65.15
15:28:20,all,27.02,0.00,7.58,0.00,0.00,65.40
15:28:21,all,26.45,0.00,8.82,0.00,0.00,64.74
15:28:22,all,27.53,0.00,7.58,0.00,0.51,64.39
15:28:23,all,26.67,0.00,6.92,0.00,0.26,66.15
15:28:24,all,25.13,0.00,8.63,0.00,0.25,65.99
15:28:25,all,27.78,0.00,6.57,0.00,0.00,65.66
15:28:26,all,25.58,0.00,7.16,0.00,0.00,67.26
15:28:27,all,26.48,0.00,5.66,0.00,0.00,67.87
15:28:28,all,26.90,0.00,6.35,0.00,0.51,66.24
15:28:29,all,20.55,0.00,5.51,0.00,0.25,73.68
15:28:30,all,17.95,0.00,4.87,0.00,0.26,76.92
15:28:31,all,20.30,0.00,5.01,0.00,0.00,74.69
15:28:32,all,19.14,0.00,5.54,0.00,0.00,75.31
15:28:33,all,20.15,0.00,4.79,0.00,0.25,74.81
15:28:34,all,22.31,0.00,5.01,0.25,0.25,72.18
15:28:35,all,19.70,0.00,4.04,0.00,0.00,76.26
15:28:36,all,20.10,0.00,4.27,0.00,0.25,75.38
15:28:37,all,19.44,0.00,4.55,0.00,0.00,76.01
15:28:38,all,20.60,0.00,4.77,0.00,0.25,74.37
15:28:39,all,19.95,0.00,3.99,0.00,0.00,76.06
15:28:40,all,18.04,0.00,4.38,0.00,0.00,77.58
15:28:41,all,18.94,0.00,4.29,0.00,0.25,76.52
15:28:42,all,20.60,0.00,4.47,0.00,0.00,74.94
15:28:43,all,19.75,0.00,4.75,0.00,0.00,75.50
15:28:44,all,18.99,0.00,4.30,0.00,0.00,76.71
15:28:45,all,19.44,0.00,4.04,0.00,0.00,76.52
15:28:46,all,19.14,0.00,4.79,0.00,0.00,76.07
15:28:47,all,19.18,0.00,5.12,0.00,0.51,75.19
15:28:48,all,22.14,0.00,3.31,0.00,0.51,74.05
15:28:49,all,20.91,0.00,5.29,0.00,0.25,73.55
15:28:50,all,21.50,0.00,4.00,0.00,0.25,74.25
15:28:51,all,18.50,0.00,5.50,0.00,0.00,76.00
15:28:52,all,21.89,0.00,3.73,0.00,0.00,74.38
15:28:53,all,19.59,0.00,3.56,0.00,0.51,76.34
15:28:54,all,18.94,0.00,4.80,0.00,0.00,76.26
15:28:55,all,19.49,0.00,4.81,0.00,0.25,75.44
15:28:56,all,18.18,0.00,5.05,0.00,0.25,76.52
15:28:57,all,20.00,0.00,3.80,0.00,0.00,76.20
15:28:58,all,18.07,0.00,4.58,0.00,0.00,77.35
15:28:59,all,18.55,0.00,5.26,0.00,0.00,76.19
15:29:00,all,20.75,0.00,4.50,0.00,0.25,74.50
15:29:01,all,18.23,0.00,5.06,0.00,0.25,76.46
15:29:02,all,21.45,0.00,4.24,0.00,0.25,74.06
15:29:03,all,18.23,0.00,4.56,0.00,0.25,76.96
15:29:04,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,22.02,0.00,5.51,0.00,0.15,72.31
