15:36:01,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:36:02,all,12.28,0.00,4.51,0.00,0.00,83.21
15:36:03,all,29.98,0.00,13.27,0.00,0.00,56.76
15:36:04,all,24.76,0.00,13.94,0.00,0.00,61.30
15:36:05,all,25.30,0.00,12.17,0.00,0.00,62.53
15:36:06,all,25.66,0.00,13.43,0.00,0.00,60.91
15:36:07,all,24.70,0.00,12.71,0.00,0.00,62.59
15:36:08,all,24.09,0.00,13.63,0.00,0.00,62.29
15:36:09,all,24.22,0.00,14.39,0.00,0.24,61.15
15:36:10,all,24.15,0.00,13.29,0.00,0.00,62.56
15:36:11,all,26.21,0.00,11.41,0.00,0.24,62.14
15:36:12,all,24.70,0.00,13.43,0.00,0.00,61.87
15:36:13,all,25.48,0.00,13.10,0.00,0.00,61.43
15:36:14,all,25.99,0.00,9.90,0.00,0.25,63.86
15:36:15,all,25.12,0.00,13.40,0.00,0.00,61.48
15:36:16,all,24.40,0.00,13.04,0.00,0.24,62.32
15:36:17,all,24.34,0.00,13.25,0.00,0.00,62.41
15:36:18,all,26.08,0.00,12.92,0.00,0.00,61.00
15:36:19,all,23.97,0.00,13.08,0.00,0.00,62.95
15:36:20,all,26.02,0.00,12.53,0.00,0.00,61.45
15:36:21,all,25.65,0.00,12.83,0.00,0.00,61.52
15:36:22,all,25.00,0.00,13.22,0.00,0.00,61.78
15:36:23,all,24.64,0.00,13.98,0.00,0.00,61.37
15:36:24,all,24.40,0.00,13.29,0.00,0.00,62.32
15:36:25,all,25.55,0.00,11.55,0.00,0.00,62.90
15:36:26,all,25.43,0.00,11.49,0.00,0.00,63.08
15:36:27,all,24.82,0.00,13.25,0.00,0.00,61.93
15:36:28,all,24.53,0.00,14.62,0.00,0.00,60.85
15:36:29,all,23.02,0.00,15.35,0.00,0.00,61.63
15:36:30,all,25.49,0.00,11.65,0.00,0.00,62.86
15:36:31,all,24.40,0.00,12.80,0.00,0.24,62.56
15:36:32,all,24.94,0.00,14.25,0.00,0.00,60.81
15:36:33,all,24.71,0.00,14.35,0.00,0.00,60.94
15:36:34,all,25.67,0.00,12.35,0.00,0.00,61.99
15:36:35,all,24.88,0.00,13.16,0.00,0.24,61.72
15:36:36,all,26.27,0.00,11.81,0.00,0.00,61.93
15:36:37,all,24.05,0.00,14.76,0.00,0.00,61.19
15:36:38,all,24.82,0.00,12.65,0.00,0.00,62.53
15:36:39,all,23.99,0.00,14.25,0.00,0.24,61.52
15:36:40,all,23.77,0.00,13.48,0.00,0.00,62.75
15:36:41,all,24.47,0.00,14.49,0.00,0.00,61.05
15:36:42,all,25.00,0.00,12.26,0.00,0.24,62.50
15:36:43,all,25.66,0.00,13.19,0.00,0.00,61.15
15:36:44,all,23.43,0.00,13.77,0.00,0.00,62.80
15:36:45,all,23.44,0.00,15.55,0.00,0.00,61.00
15:36:46,all,25.42,0.00,12.71,0.00,0.00,61.87
15:36:47,all,26.86,0.00,11.75,0.00,0.00,61.39
15:36:48,all,24.70,0.00,13.43,0.00,0.00,61.87
15:36:49,all,24.58,0.00,13.01,0.00,0.00,62.41
15:36:50,all,24.82,0.00,13.25,0.00,0.00,61.93
15:36:51,all,24.58,0.00,13.01,0.00,0.00,62.41
15:36:52,all,26.56,0.00,12.44,0.00,0.24,60.77
15:36:53,all,24.47,0.00,14.49,0.00,0.00,61.05
15:36:54,all,25.06,0.00,12.90,0.00,0.00,62.04
15:36:55,all,25.00,0.00,11.76,0.00,0.00,63.24
15:36:56,all,25.70,0.00,14.25,0.00,0.00,60.05
15:36:57,all,24.34,0.00,14.08,0.00,0.00,61.58
15:36:58,all,24.03,0.00,13.11,0.00,0.24,62.62
15:36:59,all,26.27,0.00,11.57,0.00,0.24,61.93
15:37:00,all,25.42,0.00,13.78,0.00,0.00,60.81
15:37:01,all,24.82,0.00,13.01,0.00,0.00,62.17
15:37:02,all,24.94,0.00,12.47,0.00,0.00,62.59
15:37:03,all,16.63,0.00,7.33,0.00,0.00,76.04
Average:,all,24.68,0.00,12.92,0.00,0.04,62.36
