15:31:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:31:48,all,0.00,0.00,0.00,0.00,0.00,100.00
15:31:49,all,21.78,0.00,7.67,0.00,0.25,70.30
15:31:50,all,26.21,0.00,12.14,0.00,0.24,61.41
15:31:51,all,25.54,0.00,13.13,0.00,0.24,61.10
15:31:52,all,25.91,0.00,13.32,0.00,0.00,60.77
15:31:53,all,25.06,0.00,12.77,0.00,0.00,62.17
15:31:54,all,25.18,0.00,13.67,0.00,0.00,61.15
15:31:55,all,25.91,0.00,11.86,0.00,0.00,62.23
15:31:56,all,25.42,0.00,13.06,0.00,0.24,61.28
15:31:57,all,24.77,0.00,14.49,0.00,0.47,60.28
15:31:58,all,25.60,0.00,12.32,0.00,0.24,61.84
15:31:59,all,26.04,0.00,11.30,0.00,0.00,62.65
15:32:00,all,25.72,0.00,12.74,0.00,0.00,61.54
15:32:01,all,25.95,0.00,12.86,0.00,0.24,60.95
15:32:02,all,25.24,0.00,13.10,0.00,0.48,61.19
15:32:03,all,27.96,0.00,11.14,0.00,0.24,60.66
15:32:04,all,26.19,0.00,12.62,0.00,0.00,61.19
15:32:05,all,25.48,0.00,13.10,0.00,0.24,61.19
15:32:06,all,26.46,0.00,11.17,0.00,0.24,62.14
15:32:07,all,24.94,0.00,12.35,0.00,0.24,62.47
15:32:08,all,24.57,0.00,11.92,0.00,0.24,63.26
15:32:09,all,26.92,0.00,7.18,0.00,0.00,65.90
15:32:10,all,26.80,0.00,6.70,0.00,0.26,66.24
15:32:11,all,26.84,0.00,7.34,0.00,0.00,65.82
15:32:12,all,25.63,0.00,8.38,0.00,0.00,65.99
15:32:13,all,25.13,0.00,10.05,0.00,0.25,64.57
15:32:14,all,25.60,0.00,11.59,0.00,0.48,62.32
15:32:15,all,25.12,0.00,12.80,0.24,0.24,61.59
15:32:16,all,25.73,0.00,12.14,0.00,0.00,62.14
15:32:17,all,25.66,0.00,12.23,0.00,0.48,61.63
15:32:18,all,26.27,0.00,11.57,0.00,0.48,61.69
15:32:19,all,25.79,0.00,12.41,0.00,0.00,61.80
15:32:20,all,25.00,0.00,12.38,0.00,0.00,62.62
15:32:21,all,25.97,0.00,11.65,0.00,0.00,62.38
15:32:22,all,25.37,0.00,11.58,0.00,0.00,63.05
15:32:23,all,25.30,0.00,13.00,0.00,0.95,60.76
15:32:24,all,25.18,0.00,12.35,0.00,0.00,62.47
15:32:25,all,24.94,0.00,12.22,0.00,0.00,62.84
15:32:26,all,24.52,0.00,14.29,0.00,0.00,61.19
15:32:27,all,25.54,0.00,12.65,0.00,0.24,61.58
15:32:28,all,24.63,0.00,11.95,0.00,0.24,63.17
15:32:29,all,25.00,0.00,13.57,0.00,0.48,60.95
15:32:30,all,25.67,0.00,11.25,0.00,0.00,63.08
15:32:31,all,25.00,0.00,13.46,0.00,0.00,61.54
15:32:32,all,26.67,0.00,9.63,0.00,0.25,63.46
15:32:33,all,25.12,0.00,13.88,0.00,0.48,60.53
15:32:34,all,26.97,0.00,11.46,0.00,0.24,61.34
15:32:35,all,25.66,0.00,12.47,0.00,0.24,61.63
15:32:36,all,25.48,0.00,12.74,0.00,0.48,61.30
15:32:37,all,25.73,0.00,11.17,0.00,0.49,62.62
15:32:38,all,26.73,0.00,9.65,0.00,0.00,63.61
15:32:39,all,26.47,0.00,9.80,0.00,0.25,63.48
15:32:40,all,26.98,0.00,8.91,0.00,0.25,63.86
15:32:41,all,26.41,0.00,10.27,0.00,0.24,63.08
15:32:42,all,23.96,0.00,12.22,0.00,0.24,63.57
15:32:43,all,27.14,0.00,7.54,0.00,0.25,65.08
15:32:44,all,27.23,0.00,8.42,0.00,0.00,64.36
15:32:45,all,25.37,0.00,9.95,0.00,0.00,64.68
15:32:46,all,25.88,0.00,8.54,0.00,0.50,65.08
15:32:47,all,26.84,0.00,7.34,0.00,0.00,65.82
15:32:48,all,28.43,0.00,5.84,0.00,0.00,65.74
15:32:49,all,0.75,0.00,0.25,0.00,0.00,99.00
Average:,all,24.94,0.00,11.01,0.00,0.19,63.86
