15:28:13,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:28:14,all,11.20,0.00,3.05,0.00,0.00,85.75
15:28:15,all,29.01,0.00,7.12,0.00,0.00,63.87
15:28:16,all,27.74,0.00,5.60,0.00,0.00,66.67
15:28:17,all,27.66,0.00,6.09,0.00,0.25,65.99
15:28:18,all,35.37,0.00,9.41,0.00,0.25,54.96
15:28:19,all,27.48,0.00,6.11,0.00,0.00,66.41
15:28:20,all,25.51,0.00,8.33,0.00,0.00,66.16
15:28:21,all,25.88,0.00,8.54,0.00,0.00,65.58
15:28:22,all,26.29,0.00,6.19,0.00,0.00,67.53
15:28:23,all,27.66,0.00,8.12,0.00,0.00,64.21
15:28:24,all,27.27,0.00,6.57,0.00,0.00,66.16
15:28:25,all,26.85,0.00,6.14,0.00,0.00,67.01
15:28:26,all,25.00,0.00,7.73,0.00,0.00,67.27
15:28:27,all,25.95,0.00,7.38,0.00,0.00,66.67
15:28:28,all,26.09,0.00,7.42,0.00,0.00,66.50
15:28:29,all,25.77,0.00,6.44,0.00,0.00,67.78
15:28:30,all,25.13,0.00,8.63,0.00,0.00,66.24
15:28:31,all,26.10,0.00,6.72,0.00,0.00,67.18
15:28:32,all,25.58,0.00,6.91,0.00,0.00,67.52
15:28:33,all,27.37,0.00,5.63,0.00,0.00,67.01
15:28:34,all,25.19,0.00,8.56,0.00,0.00,66.25
15:28:35,all,26.67,0.00,6.67,0.00,0.00,66.67
15:28:36,all,26.13,0.00,7.79,0.00,0.00,66.08
15:28:37,all,25.77,0.00,7.40,0.00,0.00,66.84
15:28:38,all,26.65,0.00,6.35,0.00,0.00,67.01
15:28:39,all,26.09,0.00,6.91,0.00,0.00,67.01
15:28:40,all,26.45,0.00,8.56,0.00,0.00,64.99
15:28:41,all,25.51,0.00,8.59,0.00,0.00,65.91
15:28:42,all,25.00,0.00,6.96,0.26,0.00,67.78
15:28:43,all,25.19,0.00,7.20,0.00,0.00,67.61
15:28:44,all,26.67,0.00,5.64,0.00,0.00,67.69
15:28:45,all,25.51,0.00,7.40,0.00,0.00,67.09
15:28:46,all,25.95,0.00,6.87,0.00,0.00,67.18
15:28:47,all,24.69,0.00,8.56,0.00,0.00,66.75
15:28:48,all,26.33,0.00,6.84,0.00,0.00,66.84
15:28:49,all,26.92,0.00,5.90,0.00,0.00,67.18
15:28:50,all,25.58,0.00,6.91,0.00,0.00,67.52
15:28:51,all,25.45,0.00,7.89,0.00,0.00,66.67
15:28:52,all,24.49,0.00,7.91,0.00,0.00,67.60
15:28:53,all,27.48,0.00,5.09,0.00,0.00,67.43
15:28:54,all,28.39,0.00,6.78,0.00,0.00,64.82
15:28:55,all,25.32,0.00,8.35,0.00,0.00,66.33
15:28:56,all,25.13,0.00,7.18,0.00,0.00,67.69
15:28:57,all,26.17,0.00,6.22,0.00,0.00,67.62
15:28:58,all,25.57,0.00,7.34,0.00,0.00,67.09
15:28:59,all,26.58,0.00,5.82,0.00,0.00,67.59
15:29:00,all,25.96,0.00,5.91,0.00,0.00,68.12
15:29:01,all,24.87,0.00,7.29,0.00,0.00,67.84
15:29:02,all,23.82,0.00,9.68,0.00,0.00,66.50
15:29:03,all,25.51,0.00,7.40,0.00,0.00,67.09
15:29:04,all,25.95,0.00,6.87,0.00,0.00,67.18
15:29:05,all,27.27,0.00,6.57,0.00,0.00,66.16
15:29:06,all,25.38,0.00,8.63,0.00,0.00,65.99
15:29:07,all,27.48,0.00,6.87,0.00,0.00,65.65
15:29:08,all,26.03,0.00,7.22,0.00,0.26,66.49
15:29:09,all,27.32,0.00,6.44,0.00,0.00,66.24
15:29:10,all,27.69,0.00,6.41,0.00,0.00,65.90
15:29:11,all,26.22,0.00,7.71,0.00,0.00,66.07
15:29:12,all,27.88,0.00,6.39,0.00,0.00,65.73
15:29:13,all,26.70,0.00,8.82,0.00,0.00,64.48
15:29:14,all,18.09,0.00,4.52,0.00,0.00,77.39
15:29:15,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.57,0.00,6.95,0.00,0.01,67.47
