15:30:32,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:30:33,all,0.00,0.00,0.00,0.00,0.00,100.00
15:30:34,all,21.84,0.00,7.44,0.00,0.25,70.47
15:30:35,all,26.36,0.00,5.94,0.00,0.00,67.70
15:30:36,all,24.43,0.00,9.16,0.00,0.00,66.41
15:30:37,all,27.74,0.00,5.09,0.00,0.51,66.67
15:30:38,all,25.94,0.00,7.81,0.25,0.25,65.74
15:30:39,all,24.87,0.00,7.95,0.00,0.26,66.92
15:30:40,all,26.90,0.00,7.61,0.00,0.00,65.48
15:30:41,all,25.94,0.00,7.56,0.00,0.50,65.99
15:30:42,all,26.09,0.00,6.91,0.00,0.00,67.01
15:30:43,all,25.64,0.00,6.67,0.00,0.26,67.44
15:30:44,all,26.46,0.00,7.38,0.00,0.25,65.90
15:30:45,all,26.36,0.00,5.94,0.00,0.26,67.44
15:30:46,all,26.72,0.00,6.87,0.00,0.25,66.16
15:30:47,all,26.50,0.00,7.75,0.00,0.25,65.50
15:30:48,all,27.59,0.00,5.82,0.00,0.51,66.08
15:30:49,all,28.24,0.00,5.34,0.00,0.25,66.16
15:30:50,all,26.90,0.00,6.60,0.00,0.00,66.50
15:30:51,all,26.87,0.00,5.94,0.00,0.00,67.18
15:30:52,all,27.53,0.00,6.57,0.00,0.51,65.40
15:30:53,all,26.62,0.00,8.71,0.00,0.50,64.18
15:30:54,all,27.69,0.00,5.38,0.00,0.00,66.92
15:30:55,all,26.48,0.00,6.94,0.00,0.00,66.58
15:30:56,all,25.65,0.00,6.74,0.00,0.52,67.10
15:30:57,all,27.07,0.00,7.02,0.00,0.25,65.66
15:30:58,all,28.13,0.00,5.88,0.00,0.00,65.98
15:30:59,all,28.72,0.00,5.64,0.00,0.26,65.38
15:31:00,all,27.48,0.00,6.11,0.00,0.00,66.41
15:31:01,all,27.64,0.00,7.04,0.00,0.00,65.33
15:31:02,all,27.30,0.00,5.87,0.00,0.51,66.33
15:31:03,all,26.60,0.00,7.16,0.00,0.26,65.98
15:31:04,all,25.95,0.00,8.65,0.00,0.00,65.39
15:31:05,all,27.16,0.00,6.60,0.00,0.25,65.99
15:31:06,all,27.96,0.00,6.05,0.00,0.00,65.99
15:31:07,all,27.99,0.00,6.36,0.00,0.00,65.65
15:31:08,all,28.93,0.00,5.74,0.00,0.50,64.84
15:31:09,all,26.77,0.00,6.82,0.00,0.51,65.91
15:31:10,all,25.90,0.00,7.44,0.00,0.00,66.67
15:31:11,all,27.48,0.00,7.38,0.00,0.00,65.14
15:31:12,all,26.67,0.00,6.41,0.00,0.26,66.67
15:31:13,all,28.03,0.00,6.31,0.00,0.25,65.40
15:31:14,all,27.62,0.00,6.14,0.00,0.00,66.24
15:31:15,all,25.89,0.00,7.61,0.00,0.00,66.50
15:31:16,all,26.97,0.00,9.41,0.00,0.00,63.61
15:31:17,all,27.16,0.00,7.11,0.00,0.25,65.48
15:31:18,all,25.13,0.00,7.95,0.00,0.26,66.67
15:31:19,all,25.58,0.00,6.72,0.00,0.00,67.70
15:31:20,all,26.65,0.00,7.11,0.00,0.51,65.74
15:31:21,all,25.77,0.00,7.47,0.00,0.00,66.75
15:31:22,all,26.52,0.00,7.83,0.00,0.00,65.66
15:31:23,all,26.67,0.00,6.67,0.00,0.00,66.67
15:31:24,all,25.89,0.00,7.87,0.00,0.25,65.99
15:31:25,all,26.28,0.00,7.14,0.00,0.26,66.33
15:31:26,all,24.62,0.00,8.21,0.00,0.51,66.67
15:31:27,all,26.21,0.00,7.63,0.00,0.00,66.16
15:31:28,all,26.41,0.00,7.18,0.00,0.00,66.41
15:31:29,all,26.36,0.00,6.72,0.00,0.00,66.93
15:31:30,all,26.90,0.00,6.85,0.00,0.76,65.48
15:31:31,all,25.63,0.00,8.12,0.00,0.25,65.99
15:31:32,all,26.02,0.00,7.91,0.00,0.00,66.07
15:31:33,all,28.46,0.00,5.90,0.00,0.00,65.64
15:31:34,all,0.75,0.00,0.25,0.00,0.00,99.00
Average:,all,25.77,0.00,6.75,0.00,0.18,67.29
