15:33:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:33:24,all,11.59,0.00,5.04,0.00,0.00,83.38
15:33:25,all,25.18,0.00,12.11,0.00,0.00,62.71
15:33:26,all,25.31,0.00,11.55,0.00,0.00,63.14
15:33:27,all,25.60,0.00,12.08,0.00,0.00,62.32
15:33:28,all,26.10,0.00,10.73,0.00,0.24,62.93
15:33:29,all,24.94,0.00,12.22,0.00,0.00,62.84
15:33:30,all,24.94,0.00,11.49,0.00,0.00,63.57
15:33:31,all,25.18,0.00,12.11,0.00,0.00,62.71
15:33:32,all,24.10,0.00,13.49,0.00,0.24,62.17
15:33:33,all,25.79,0.00,11.68,0.00,0.00,62.53
15:33:34,all,25.97,0.00,11.41,0.00,0.00,62.62
15:33:35,all,25.79,0.00,11.19,0.00,0.00,63.02
15:33:36,all,24.70,0.00,13.08,0.00,0.24,61.99
15:33:37,all,26.02,0.00,11.81,0.00,0.00,62.17
15:33:38,all,24.03,0.00,13.35,0.00,0.00,62.62
15:33:39,all,24.69,0.00,11.85,0.00,0.00,63.46
15:33:40,all,23.11,0.00,13.63,0.00,0.00,63.26
15:33:41,all,25.36,0.00,13.64,0.00,0.00,61.00
15:33:42,all,26.94,0.00,10.44,0.00,0.00,62.62
15:33:43,all,24.94,0.00,12.59,0.00,0.00,62.47
15:33:44,all,25.72,0.00,12.02,0.00,0.00,62.26
15:33:45,all,26.97,0.00,11.46,0.00,0.24,61.34
15:33:46,all,25.36,0.00,12.20,0.00,0.00,62.44
15:33:47,all,25.31,0.00,11.79,0.00,0.00,62.90
15:33:48,all,25.97,0.00,11.41,0.00,0.00,62.62
15:33:49,all,25.36,0.00,12.92,0.00,0.00,61.72
15:33:50,all,23.37,0.00,14.46,0.00,0.00,62.17
15:33:51,all,24.82,0.00,12.77,0.00,0.24,62.17
15:33:52,all,24.45,0.00,12.47,0.00,0.00,63.08
15:33:53,all,25.60,0.00,12.68,0.00,0.24,61.48
15:33:54,all,25.24,0.00,13.10,0.00,0.00,61.67
15:33:55,all,23.80,0.00,14.18,0.00,0.00,62.02
15:33:56,all,24.88,0.00,11.95,0.00,0.24,62.93
15:33:57,all,23.84,0.00,13.38,0.00,0.00,62.77
15:33:58,all,26.57,0.00,10.87,0.00,0.00,62.56
15:33:59,all,23.96,0.00,13.20,0.00,0.00,62.84
15:34:00,all,24.94,0.00,13.19,0.00,0.00,61.87
15:34:01,all,24.23,0.00,14.49,0.00,0.00,61.28
15:34:02,all,24.76,0.00,14.05,0.00,0.00,61.19
15:34:03,all,24.75,0.00,12.01,0.00,0.00,63.24
15:34:04,all,25.80,0.00,10.81,0.00,0.00,63.39
15:34:05,all,25.12,0.00,12.56,0.00,0.00,62.32
15:34:06,all,26.32,0.00,11.24,0.00,0.24,62.20
15:34:07,all,24.51,0.00,12.50,0.00,0.00,62.99
15:34:08,all,24.58,0.00,13.60,0.00,0.00,61.81
15:34:09,all,24.34,0.00,13.25,0.00,0.00,62.41
15:34:10,all,23.99,0.00,14.96,0.00,0.00,61.05
15:34:11,all,24.76,0.00,12.98,0.00,0.00,62.26
15:34:12,all,23.21,0.00,13.58,0.00,0.25,62.96
15:34:13,all,24.34,0.00,13.60,0.00,0.00,62.05
15:34:14,all,25.24,0.00,12.62,0.00,0.24,61.89
15:34:15,all,25.24,0.00,13.10,0.00,0.00,61.67
15:34:16,all,25.73,0.00,11.65,0.00,0.24,62.38
15:34:17,all,23.15,0.00,15.04,0.00,0.00,61.81
15:34:18,all,23.97,0.00,13.56,0.00,0.00,62.47
15:34:19,all,25.25,0.00,11.52,0.00,0.00,63.24
15:34:20,all,23.26,0.00,14.39,0.00,0.00,62.35
15:34:21,all,25.71,0.00,12.62,0.00,0.00,61.67
15:34:22,all,25.12,0.00,13.16,0.00,0.00,61.72
15:34:23,all,24.15,0.00,13.04,0.00,0.00,62.80
15:34:24,all,24.45,0.00,11.49,0.00,0.00,64.06
15:34:25,all,4.26,0.00,0.25,0.00,0.00,95.49
Average:,all,24.42,0.00,12.30,0.00,0.04,63.24
