15:25:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:25:08,all,17.79,0.00,3.51,0.00,0.00,78.70
15:25:09,all,81.20,0.00,8.27,0.00,0.00,10.53
15:25:10,all,67.42,0.00,7.07,0.00,0.00,25.51
15:25:11,all,69.95,0.00,10.61,0.00,0.00,19.44
15:25:12,all,69.58,0.00,9.73,0.00,0.00,20.70
15:25:13,all,73.37,0.00,9.55,0.00,0.00,17.09
15:25:14,all,73.32,0.00,8.48,0.00,0.00,18.20
15:25:15,all,61.54,0.00,10.17,0.00,0.00,28.29
15:25:16,all,59.71,0.00,10.07,0.00,0.25,29.98
15:25:17,all,59.80,0.00,9.68,0.00,0.00,30.52
15:25:18,all,62.53,0.00,6.58,0.00,0.00,30.89
15:25:19,all,59.95,0.00,9.45,0.00,0.00,30.60
15:25:20,all,58.01,0.00,10.19,0.00,0.00,31.80
15:25:21,all,47.04,0.00,6.68,0.00,0.00,46.27
15:25:22,all,42.14,0.00,8.98,0.00,0.00,48.88
15:25:23,all,44.94,0.00,7.65,0.00,0.00,47.41
15:25:24,all,49.12,0.00,6.55,0.00,0.00,44.33
15:25:25,all,44.95,0.00,8.84,0.00,0.00,46.21
15:25:26,all,49.13,0.00,8.48,0.00,0.00,42.39
15:25:27,all,34.69,0.00,4.34,0.00,0.00,60.97
15:25:28,all,43.51,0.00,6.62,0.00,0.00,49.87
15:25:29,all,30.27,0.00,4.96,0.00,0.00,64.76
15:25:30,all,34.00,0.00,4.25,0.00,0.00,61.75
15:25:31,all,26.68,0.00,4.74,0.00,0.00,68.58
15:25:32,all,21.89,0.00,4.48,0.00,0.00,73.63
15:25:33,all,36.02,0.00,7.05,0.00,0.00,56.93
15:25:34,all,28.86,0.00,6.97,0.00,0.00,64.18
15:25:35,all,36.93,0.00,4.77,0.00,0.00,58.29
15:25:36,all,29.10,0.00,5.47,0.00,0.00,65.42
15:25:37,all,24.81,0.00,4.51,0.00,0.00,70.68
15:25:38,all,15.15,0.00,3.79,0.00,0.00,81.06
15:25:39,all,17.62,0.00,4.96,0.00,0.00,77.42
15:25:40,all,15.75,0.00,3.00,0.00,0.00,81.25
15:25:41,all,14.65,0.00,4.29,0.00,0.00,81.06
15:25:42,all,14.43,0.00,3.04,0.00,0.00,82.53
15:25:43,all,18.75,0.00,3.75,0.00,0.25,77.25
15:25:44,all,15.87,0.00,3.27,0.00,0.00,80.86
15:25:45,all,14.75,0.00,3.25,0.00,0.00,82.00
15:25:46,all,15.37,0.00,3.78,0.00,0.00,80.86
15:25:47,all,14.43,0.00,3.04,0.00,0.00,82.53
15:25:48,all,12.15,0.00,4.30,0.00,0.00,83.54
15:25:49,all,13.45,0.00,4.31,0.00,0.00,82.23
15:25:50,all,13.82,0.00,3.27,0.00,0.00,82.91
15:25:51,all,14.43,0.00,3.29,0.00,0.00,82.28
15:25:52,all,14.04,0.00,3.26,0.00,0.00,82.71
15:25:53,all,11.45,0.00,3.82,0.00,0.00,84.73
15:25:54,all,13.13,0.00,3.03,0.00,0.00,83.84
15:25:55,all,12.03,0.00,4.76,0.00,0.00,83.21
15:25:56,all,13.20,0.00,3.05,0.00,0.00,83.76
15:25:57,all,12.91,0.00,3.29,0.00,0.00,83.80
15:25:58,all,12.69,0.00,2.79,0.00,0.00,84.52
15:25:59,all,13.32,0.00,4.02,0.00,0.00,82.66
15:26:00,all,14.50,0.00,3.05,0.00,0.00,82.44
15:26:01,all,12.37,0.00,3.79,0.00,0.00,83.84
15:26:02,all,13.03,0.00,4.01,0.00,0.00,82.96
15:26:03,all,12.41,0.00,3.80,0.00,0.25,83.54
15:26:04,all,12.28,0.00,2.81,0.00,0.00,84.91
15:26:05,all,13.89,0.00,3.54,0.00,0.00,82.58
15:26:06,all,14.39,0.00,2.78,0.00,0.00,82.83
15:26:07,all,14.07,0.00,3.02,0.00,0.00,82.91
15:26:08,all,10.10,0.00,2.27,0.00,0.00,87.63
15:26:09,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,30.21,0.00,5.29,0.00,0.01,64.49
