15:34:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:34:24,all,0.00,0.00,0.00,0.00,0.00,100.00
15:34:25,all,20.20,0.00,8.62,0.00,0.00,71.18
15:34:26,all,26.51,0.00,13.01,0.00,0.00,60.48
15:34:27,all,27.34,0.00,12.47,0.00,0.00,60.19
15:34:28,all,29.43,0.00,13.64,0.00,0.00,56.94
15:34:29,all,29.80,0.00,10.59,0.00,0.74,58.87
15:34:30,all,25.86,0.00,11.58,0.00,0.00,62.56
15:34:31,all,26.11,0.00,10.10,0.00,0.25,63.55
15:34:32,all,25.61,0.00,12.20,0.00,0.00,62.20
15:34:33,all,27.03,0.00,11.30,0.00,0.00,61.67
15:34:34,all,26.92,0.00,10.82,0.00,0.24,62.02
15:34:35,all,26.58,0.00,7.85,0.00,0.25,65.32
15:34:36,all,25.94,0.00,10.22,0.00,0.00,63.84
15:34:37,all,27.03,0.00,9.83,0.00,0.25,62.90
15:34:38,all,27.82,0.00,11.03,0.00,0.00,61.15
15:34:39,all,26.76,0.00,10.22,0.00,0.24,62.77
15:34:40,all,27.13,0.00,6.46,0.00,0.00,66.41
15:34:41,all,25.89,0.00,12.83,0.00,0.00,61.28
15:34:42,all,26.55,0.00,8.93,0.00,0.50,64.02
15:34:43,all,26.02,0.00,8.42,0.00,0.00,65.56
15:34:44,all,25.67,0.00,12.35,0.00,0.00,61.99
15:34:45,all,25.06,0.00,10.03,0.00,0.25,64.66
15:34:46,all,27.41,0.00,7.61,0.00,0.00,64.97
15:34:47,all,27.34,0.00,11.03,0.00,0.00,61.63
15:34:48,all,24.70,0.00,13.32,0.00,0.00,61.99
15:34:49,all,24.94,0.00,12.95,0.00,0.24,61.87
15:34:50,all,25.79,0.00,11.19,0.00,0.49,62.53
15:34:51,all,25.12,0.00,10.70,0.00,0.00,64.18
15:34:52,all,25.25,0.00,11.03,0.00,0.00,63.73
15:34:53,all,27.47,0.00,10.84,0.00,0.24,61.45
15:34:54,all,25.55,0.00,10.71,0.00,0.73,63.02
15:34:55,all,25.19,0.00,9.41,0.00,0.00,65.39
15:34:56,all,25.80,0.00,11.06,0.00,0.00,63.14
15:34:57,all,26.65,0.00,8.63,0.00,0.00,64.72
15:34:58,all,26.56,0.00,11.72,0.00,0.48,61.24
15:34:59,all,28.01,0.00,10.57,0.00,0.25,61.18
15:35:00,all,27.39,0.00,7.79,0.00,0.25,64.57
15:35:01,all,27.78,0.00,7.58,0.00,0.00,64.65
15:35:02,all,24.22,0.00,13.67,0.00,0.48,61.63
15:35:03,all,26.21,0.00,10.92,0.00,0.24,62.62
15:35:04,all,24.75,0.00,10.50,0.00,0.25,64.50
15:35:05,all,25.93,0.00,10.62,0.00,0.00,63.46
15:35:06,all,24.94,0.00,10.22,0.00,0.25,64.59
15:35:07,all,26.67,0.00,9.38,0.25,0.25,63.46
15:35:08,all,26.00,0.00,10.00,0.00,0.00,64.00
15:35:09,all,25.57,0.00,8.61,0.00,0.51,65.32
15:35:10,all,25.43,0.00,11.98,0.00,0.00,62.59
15:35:11,all,23.97,0.00,13.56,0.00,0.73,61.74
15:35:12,all,27.59,0.00,8.62,0.00,0.25,63.55
15:35:13,all,25.83,0.00,8.70,0.00,0.00,65.47
15:35:14,all,26.19,0.00,12.62,0.00,0.00,61.19
15:35:15,all,26.21,0.00,10.92,0.00,0.49,62.38
15:35:16,all,26.51,0.00,11.81,0.00,0.24,61.45
15:35:17,all,25.43,0.00,10.86,0.00,0.25,63.46
15:35:18,all,25.77,0.00,8.42,0.00,0.00,65.82
15:35:19,all,26.04,0.00,11.06,0.00,0.00,62.90
15:35:20,all,26.78,0.00,9.58,0.00,0.25,63.39
15:35:21,all,25.73,0.00,11.17,0.00,0.49,62.62
15:35:22,all,25.60,0.00,12.08,0.00,0.24,62.08
15:35:23,all,25.54,0.00,12.53,0.00,0.48,61.45
15:35:24,all,25.94,0.00,9.48,0.00,0.25,64.34
15:35:25,all,4.76,0.00,2.26,0.00,0.00,92.98
Average:,all,25.40,0.00,10.33,0.00,0.18,64.09
