15:25:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:25:06,all,0.00,0.00,0.00,0.00,0.00,100.00
15:25:07,all,38.42,0.00,7.88,0.25,0.00,53.45
15:25:08,all,46.90,0.00,6.45,0.00,0.00,46.65
15:25:09,all,46.82,0.00,5.60,0.00,0.00,47.58
15:25:10,all,41.19,0.00,7.20,0.00,0.00,51.61
15:25:11,all,40.05,0.00,5.79,0.00,0.00,54.16
15:25:12,all,41.19,0.00,5.46,0.00,0.00,53.35
15:25:13,all,38.00,0.00,6.00,0.00,0.00,56.00
15:25:14,all,53.73,0.00,6.72,0.00,0.00,39.55
15:25:15,all,54.55,0.00,6.88,0.00,0.00,38.57
15:25:16,all,52.96,0.00,8.37,0.00,0.00,38.67
15:25:17,all,58.10,0.00,6.48,0.00,0.25,35.16
15:25:18,all,40.95,0.00,6.03,0.00,0.00,53.02
15:25:19,all,48.77,0.00,6.90,0.00,0.49,43.84
15:25:20,all,51.88,0.00,5.76,0.00,0.25,42.11
15:25:21,all,58.87,0.00,5.17,0.00,0.00,35.96
15:25:22,all,52.36,0.00,9.93,0.00,0.00,37.72
15:25:23,all,34.09,0.00,4.51,0.00,0.00,61.40
15:25:24,all,45.41,0.00,5.71,0.00,0.00,48.88
15:25:25,all,39.36,0.00,6.11,0.00,0.00,54.52
15:25:26,all,44.42,0.00,6.09,0.00,0.00,49.49
15:25:27,all,28.64,0.00,4.77,0.00,0.00,66.58
15:25:28,all,29.10,0.00,4.73,0.00,0.00,66.17
15:25:29,all,30.35,0.00,4.73,0.00,0.00,64.93
15:25:30,all,31.19,0.00,4.21,0.00,0.00,64.60
15:25:31,all,38.13,0.00,6.57,0.00,0.00,55.30
15:25:32,all,40.39,0.00,8.37,0.00,0.00,51.23
15:25:33,all,31.25,0.00,4.75,0.00,0.25,63.75
15:25:34,all,50.99,0.00,7.39,0.00,0.00,41.63
15:25:35,all,15.15,0.00,4.29,0.00,0.00,80.56
15:25:36,all,42.43,0.00,6.20,0.00,0.00,51.36
15:25:37,all,17.71,0.00,3.99,0.00,0.25,78.05
15:25:38,all,19.44,0.00,2.78,0.00,0.25,77.53
15:25:39,all,16.96,0.00,2.53,0.00,0.00,80.51
15:25:40,all,21.00,0.00,3.75,0.00,0.00,75.25
15:25:41,all,18.25,0.00,3.50,0.00,0.00,78.25
15:25:42,all,14.89,0.00,2.98,0.00,0.00,82.13
15:25:43,all,15.33,0.00,2.76,0.00,0.00,81.91
15:25:44,all,16.42,0.00,3.23,0.00,0.00,80.35
15:25:45,all,13.65,0.00,2.48,0.00,0.00,83.87
15:25:46,all,29.50,0.00,4.25,0.00,0.25,66.00
15:25:47,all,11.22,0.00,3.57,0.00,0.00,85.20
15:25:48,all,17.25,0.00,3.00,0.00,0.00,79.75
15:25:49,all,19.55,0.00,4.26,0.00,0.25,75.94
15:25:50,all,16.92,0.00,3.48,0.00,0.00,79.60
15:25:51,all,18.05,0.00,4.01,0.00,0.00,77.94
15:25:52,all,16.37,0.00,2.77,0.00,0.00,80.86
15:25:53,all,26.25,0.00,4.00,0.00,0.00,69.75
15:25:54,all,20.90,0.00,3.48,0.00,0.00,75.62
15:25:55,all,12.94,0.00,2.49,0.00,0.00,84.58
15:25:56,all,18.95,0.00,3.49,0.00,0.25,77.31
15:25:57,all,13.32,0.00,3.02,0.00,0.00,83.67
15:25:58,all,12.34,0.00,2.77,0.00,0.25,84.63
15:25:59,all,14.60,0.00,3.89,0.00,0.00,81.51
15:26:00,all,17.25,0.00,4.50,0.00,0.00,78.25
15:26:01,all,12.25,0.00,2.75,0.00,0.25,84.75
15:26:02,all,11.56,0.00,2.76,0.00,0.00,85.68
15:26:03,all,13.92,0.00,2.78,0.00,0.00,83.29
15:26:04,all,11.81,0.00,2.51,0.00,0.00,85.68
15:26:05,all,11.62,0.00,2.53,0.00,0.00,85.86
15:26:06,all,23.75,0.00,3.75,0.00,0.25,72.25
15:26:07,all,3.75,0.00,0.25,0.00,0.00,96.00
Average:,all,28.66,0.00,4.58,0.00,0.05,66.71
