15:38:28,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:38:29,all,0.00,0.00,0.00,0.00,0.00,100.00
15:38:30,all,23.06,0.00,8.77,0.00,0.25,67.92
15:38:31,all,25.00,0.00,14.18,0.00,0.24,60.58
15:38:32,all,26.09,0.00,12.56,0.00,0.48,60.87
15:38:33,all,24.13,0.00,12.94,0.00,0.25,62.69
15:38:34,all,26.73,0.00,12.41,0.24,0.00,60.62
15:38:35,all,26.03,0.00,12.17,0.00,0.00,61.80
15:38:36,all,25.25,0.00,12.50,0.00,0.00,62.25
15:38:37,all,24.94,0.00,13.67,0.00,0.24,61.15
15:38:38,all,25.85,0.00,12.32,0.00,0.72,61.11
15:38:39,all,26.65,0.00,11.74,0.00,0.00,61.61
15:38:40,all,25.24,0.00,13.35,0.00,0.00,61.41
15:38:41,all,26.47,0.00,11.52,0.00,0.00,62.01
15:38:42,all,24.69,0.00,12.35,0.00,0.25,62.72
15:38:43,all,24.88,0.00,13.40,0.00,0.48,61.24
15:38:44,all,27.32,0.00,12.20,0.00,0.24,60.24
15:38:45,all,26.34,0.00,12.20,0.00,0.00,61.46
15:38:46,all,27.95,0.00,12.05,0.00,0.00,60.00
15:38:47,all,26.78,0.00,11.30,0.00,0.00,61.92
15:38:48,all,27.87,0.00,10.51,0.00,0.73,60.88
15:38:49,all,26.75,0.00,12.53,0.00,0.24,60.48
15:38:50,all,25.93,0.00,12.59,0.00,0.00,61.48
15:38:51,all,28.16,0.00,12.62,0.00,0.00,59.22
15:38:52,all,27.87,0.00,12.96,0.00,0.00,59.17
15:38:53,all,27.80,0.00,11.46,0.00,0.49,60.24
15:38:54,all,30.53,0.00,12.98,0.00,0.48,56.01
15:38:55,all,33.00,0.00,15.25,0.00,0.00,51.75
15:38:56,all,27.80,0.00,12.68,0.00,0.00,59.51
15:38:57,all,27.58,0.00,14.87,0.00,0.24,57.31
15:38:58,all,30.07,0.00,11.22,0.00,0.48,58.23
15:38:59,all,25.80,0.00,16.71,0.00,0.25,57.25
15:39:00,all,29.95,0.00,9.65,0.00,0.00,60.40
15:39:01,all,29.51,0.00,11.46,0.00,0.00,59.02
15:39:02,all,29.37,0.00,10.68,0.00,0.24,59.71
15:39:03,all,28.50,0.00,13.02,0.00,0.25,58.23
15:39:04,all,24.58,0.00,15.18,0.00,0.48,59.76
15:39:05,all,25.55,0.00,12.65,0.00,0.00,61.80
15:39:06,all,28.85,0.00,11.49,0.00,0.00,59.66
15:39:07,all,29.76,0.00,11.67,0.00,0.00,58.57
15:39:08,all,28.61,0.00,12.50,0.00,0.24,58.65
15:39:09,all,30.56,0.00,15.40,0.00,0.24,53.79
15:39:10,all,38.41,0.00,9.42,0.00,0.24,51.93
15:39:11,all,25.95,0.00,12.62,0.00,0.24,61.19
15:39:12,all,25.48,0.00,15.71,0.00,0.00,58.81
15:39:13,all,18.20,0.00,19.86,0.00,0.24,61.70
15:39:14,all,17.27,0.00,20.86,0.00,0.24,61.63
15:39:15,all,19.38,0.00,18.42,0.00,0.24,61.96
15:39:16,all,17.16,0.00,19.36,0.00,0.25,63.24
15:39:17,all,27.67,0.00,11.17,0.00,0.49,60.68
15:39:18,all,25.78,0.00,12.17,0.00,0.00,62.05
15:39:19,all,24.58,0.00,12.89,0.00,0.72,61.81
15:39:20,all,24.11,0.00,13.37,0.00,0.24,62.29
15:39:21,all,25.89,0.00,14.73,0.00,0.00,59.38
15:39:22,all,24.76,0.00,12.50,0.00,0.48,62.26
15:39:23,all,25.84,0.00,12.20,0.00,0.24,61.72
15:39:24,all,25.18,0.00,12.71,0.00,0.24,61.87
15:39:25,all,27.60,0.00,11.86,0.00,0.00,60.53
15:39:26,all,24.35,0.00,13.71,0.00,0.47,61.47
15:39:27,all,24.39,0.00,12.44,0.00,0.24,62.93
15:39:28,all,27.12,0.00,11.86,0.00,0.24,60.77
15:39:29,all,24.10,0.00,13.49,0.00,0.24,62.17
15:39:30,all,25.69,0.00,13.35,0.00,0.50,60.45
Average:,all,25.92,0.00,12.86,0.00,0.21,61.01
