15:37:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:37:24,all,11.17,0.00,7.20,0.00,0.00,81.64
15:37:25,all,31.75,0.00,13.75,0.00,0.00,54.50
15:37:26,all,26.46,0.00,10.92,0.00,0.24,62.38
15:37:27,all,26.00,0.00,13.48,0.00,0.00,60.52
15:37:28,all,25.06,0.00,12.90,0.00,0.00,62.04
15:37:29,all,26.00,0.00,13.71,0.00,0.00,60.28
15:37:30,all,25.42,0.00,12.71,0.00,0.00,61.87
15:37:31,all,25.72,0.00,12.50,0.00,0.00,61.78
15:37:32,all,23.66,0.00,13.41,0.00,0.00,62.93
15:37:33,all,26.39,0.00,11.62,0.00,0.00,61.99
15:37:34,all,25.60,0.00,12.92,0.00,0.00,61.48
15:37:35,all,25.42,0.00,12.23,0.00,0.24,62.11
15:37:36,all,24.34,0.00,13.60,0.00,0.00,62.05
15:37:37,all,23.98,0.00,14.39,0.00,0.00,61.63
15:37:38,all,25.73,0.00,12.62,0.00,0.24,61.41
15:37:39,all,24.40,0.00,13.16,0.00,0.00,62.44
15:37:40,all,24.88,0.00,13.98,0.00,0.00,61.14
15:37:41,all,25.78,0.00,12.53,0.00,0.00,61.69
15:37:42,all,23.61,0.00,14.22,0.00,0.00,62.17
15:37:43,all,26.02,0.00,12.77,0.00,0.00,61.20
15:37:44,all,25.24,0.00,14.39,0.00,0.00,60.38
15:37:45,all,22.68,0.00,14.63,0.00,0.24,62.44
15:37:46,all,25.74,0.00,9.90,0.00,0.00,64.36
15:37:47,all,25.91,0.00,13.08,0.00,0.00,61.02
15:37:48,all,24.33,0.00,13.87,0.00,0.00,61.80
15:37:49,all,24.39,0.00,12.20,0.00,0.00,63.41
15:37:50,all,24.64,0.00,13.77,0.00,0.00,61.59
15:37:51,all,24.82,0.00,14.56,0.00,0.00,60.62
15:37:52,all,25.00,0.00,12.74,0.00,0.24,62.02
15:37:53,all,24.64,0.00,13.16,0.00,0.00,62.20
15:37:54,all,25.91,0.00,12.35,0.00,0.00,61.74
15:37:55,all,23.84,0.00,14.60,0.00,0.00,61.56
15:37:56,all,24.94,0.00,14.12,0.00,0.00,60.94
15:37:57,all,25.56,0.00,11.17,0.00,0.00,63.28
15:37:58,all,22.84,0.00,15.38,0.00,0.24,61.54
15:37:59,all,24.94,0.00,12.95,0.00,0.00,62.11
15:38:00,all,25.78,0.00,13.13,0.00,0.24,60.86
15:38:01,all,25.60,0.00,13.16,0.00,0.00,61.24
15:38:02,all,25.25,0.00,11.76,0.00,0.00,62.99
15:38:03,all,25.12,0.00,13.74,0.00,0.00,61.14
15:38:04,all,25.96,0.00,12.98,0.00,0.00,61.06
15:38:05,all,24.88,0.00,13.88,0.00,0.00,61.24
15:38:06,all,23.66,0.00,12.68,0.00,0.24,63.41
15:38:07,all,25.84,0.00,12.68,0.00,0.00,61.48
15:38:08,all,26.01,0.00,13.13,0.00,0.00,60.86
15:38:09,all,25.60,0.00,12.56,0.00,0.00,61.84
15:38:10,all,23.98,0.00,14.39,0.00,0.00,61.63
15:38:11,all,25.18,0.00,13.08,0.00,0.00,61.74
15:38:12,all,26.92,0.00,11.30,0.00,0.00,61.78
15:38:13,all,25.78,0.00,12.17,0.00,0.24,61.81
15:38:14,all,25.97,0.00,12.62,0.00,0.00,61.41
15:38:15,all,26.25,0.00,12.17,0.00,0.00,61.58
15:38:16,all,24.28,0.00,13.70,0.00,0.00,62.02
15:38:17,all,23.68,0.00,14.11,0.00,0.24,61.96
15:38:18,all,24.33,0.00,14.36,0.00,0.00,61.31
15:38:19,all,25.36,0.00,13.27,0.00,0.00,61.37
15:38:20,all,24.09,0.00,12.90,0.00,0.24,62.77
15:38:21,all,25.90,0.00,12.71,0.00,0.00,61.39
15:38:22,all,25.91,0.00,12.11,0.00,0.00,61.99
15:38:23,all,24.41,0.00,14.45,0.00,0.00,61.14
15:38:24,all,25.30,0.00,12.17,0.00,0.00,62.53
15:38:25,all,25.48,0.00,13.22,0.00,0.24,61.06
Average:,all,24.99,0.00,13.01,0.00,0.05,61.95
