15:26:39,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:26:40,all,3.00,0.00,0.75,0.00,0.00,96.25
15:26:41,all,54.80,0.00,11.87,0.00,0.25,33.08
15:26:42,all,52.93,0.00,8.65,0.00,0.00,38.42
15:26:43,all,36.87,0.00,9.09,0.00,0.00,54.04
15:26:44,all,31.63,0.00,6.63,0.00,0.26,61.48
15:26:45,all,34.09,0.00,8.84,0.00,0.25,56.82
15:26:46,all,28.00,0.00,6.50,0.00,0.25,65.25
15:26:47,all,25.77,0.00,6.89,0.00,0.00,67.35
15:26:48,all,15.44,0.00,4.81,0.00,0.00,79.75
15:26:49,all,12.59,0.00,2.02,0.00,0.00,85.39
15:26:50,all,10.80,0.00,2.76,0.00,0.00,86.43
15:26:51,all,12.59,0.00,3.95,0.00,0.25,83.21
15:26:52,all,12.13,0.00,3.71,0.00,0.25,83.91
15:26:53,all,12.12,0.00,2.02,0.00,0.00,85.86
15:26:54,all,11.50,0.00,2.25,0.00,0.00,86.25
15:26:55,all,10.00,0.00,2.82,0.00,0.00,87.18
15:26:56,all,11.59,0.00,2.27,0.00,0.00,86.15
15:26:57,all,11.25,0.00,1.28,0.00,0.00,87.47
15:26:58,all,12.28,0.00,2.76,0.00,0.00,84.96
15:26:59,all,10.97,0.00,2.81,0.00,0.51,85.71
15:27:00,all,12.87,0.00,2.72,0.00,0.00,84.41
15:27:01,all,11.42,0.00,2.54,0.00,0.00,86.04
15:27:02,all,11.44,0.00,3.23,0.00,0.00,85.32
15:27:03,all,12.44,0.00,2.49,0.00,0.25,84.83
15:27:04,all,11.84,0.00,2.52,0.00,0.00,85.64
15:27:05,all,11.76,0.00,4.17,0.00,0.00,84.07
15:27:06,all,10.18,0.00,2.54,0.00,0.00,87.28
15:27:07,all,11.00,0.00,3.75,0.00,0.00,85.25
15:27:08,all,12.78,0.00,1.75,0.00,0.00,85.46
15:27:09,all,10.05,0.00,3.52,0.00,0.00,86.43
15:27:10,all,11.39,0.00,2.28,0.00,0.25,86.08
15:27:11,all,11.11,0.00,3.03,0.00,0.00,85.86
15:27:12,all,11.17,0.00,2.79,0.00,0.00,86.04
15:27:13,all,13.28,0.00,1.75,0.00,0.25,84.71
15:27:14,all,11.28,0.00,2.76,0.00,0.25,85.71
15:27:15,all,13.30,0.00,4.43,0.00,0.25,82.02
15:27:16,all,10.66,0.00,2.03,0.00,0.00,87.31
15:27:17,all,11.78,0.00,2.51,0.00,0.00,85.71
15:27:18,all,12.94,0.00,2.24,0.00,0.00,84.83
15:27:19,all,13.16,0.00,1.27,0.00,0.00,85.57
15:27:20,all,11.11,0.00,3.28,0.00,0.00,85.61
15:27:21,all,10.35,0.00,2.78,0.00,0.25,86.62
15:27:22,all,10.41,0.00,2.79,0.00,0.00,86.80
15:27:23,all,12.22,0.00,2.24,0.00,0.00,85.54
15:27:24,all,12.03,0.00,2.51,0.00,0.00,85.46
15:27:25,all,11.53,0.00,2.26,0.00,0.00,86.22
15:27:26,all,10.38,0.00,2.78,0.00,0.00,86.84
15:27:27,all,9.64,0.00,3.05,0.00,0.00,87.31
15:27:28,all,10.83,0.00,3.27,0.00,0.00,85.89
15:27:29,all,12.87,0.00,2.23,0.00,0.25,84.65
15:27:30,all,12.12,0.00,2.27,0.00,0.00,85.61
15:27:31,all,11.81,0.00,2.51,0.00,0.00,85.68
15:27:32,all,10.43,0.00,2.04,0.00,0.00,87.53
15:27:33,all,12.28,0.00,2.01,0.00,0.25,85.46
15:27:34,all,9.21,0.00,2.30,0.00,0.26,88.24
15:27:35,all,11.28,0.00,2.51,0.00,0.00,86.22
15:27:36,all,11.39,0.00,2.03,0.00,0.00,86.58
15:27:37,all,10.83,0.00,2.52,0.00,0.25,86.40
15:27:38,all,11.20,0.00,1.27,0.00,0.00,87.53
15:27:39,all,11.59,0.00,2.27,0.00,0.00,86.15
15:27:40,all,8.02,0.00,2.26,0.00,0.25,89.47
15:27:41,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,14.14,0.00,3.19,0.00,0.08,82.59
