15:38:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:38:48,all,4.23,0.00,1.99,0.00,0.00,93.78
15:38:49,all,30.77,0.00,15.14,0.00,0.00,54.09
15:38:50,all,28.21,0.00,12.05,0.00,0.00,59.74
15:38:51,all,35.68,0.00,13.32,0.00,0.00,51.01
15:38:52,all,28.08,0.00,11.08,0.00,0.25,60.59
15:38:53,all,27.74,0.00,11.19,0.00,0.00,61.07
15:38:54,all,29.95,0.00,14.25,0.00,0.00,55.80
15:38:55,all,28.10,0.00,13.10,0.00,0.00,58.81
15:38:56,all,26.89,0.00,14.86,0.00,0.00,58.25
15:38:57,all,27.32,0.00,13.41,0.00,0.00,59.27
15:38:58,all,29.57,0.00,12.02,0.00,0.00,58.41
15:38:59,all,26.41,0.00,12.22,0.00,0.00,61.37
15:39:00,all,26.73,0.00,14.80,0.00,0.00,58.47
15:39:01,all,29.13,0.00,10.92,0.00,0.24,59.71
15:39:02,all,26.83,0.00,12.20,0.00,0.00,60.98
15:39:03,all,27.18,0.00,13.35,0.00,0.00,59.47
15:39:04,all,29.20,0.00,10.95,0.00,0.24,59.61
15:39:05,all,27.90,0.00,12.77,0.00,0.00,59.34
15:39:06,all,29.33,0.00,11.06,0.00,0.00,59.62
15:39:07,all,27.74,0.00,11.92,0.00,0.24,60.10
15:39:08,all,32.93,0.00,11.30,0.00,0.00,55.77
15:39:09,all,35.99,0.00,12.08,0.00,0.00,51.93
15:39:10,all,21.92,0.00,14.04,0.00,0.00,64.04
15:39:11,all,22.95,0.00,14.25,0.00,0.00,62.80
15:39:12,all,27.71,0.00,11.81,0.00,0.00,60.48
15:39:13,all,24.94,0.00,12.83,0.00,0.00,62.23
15:39:14,all,22.99,0.00,15.17,0.00,0.24,61.61
15:39:15,all,26.86,0.00,13.43,0.00,0.00,59.71
15:39:16,all,25.12,0.00,12.56,0.00,0.00,62.32
15:39:17,all,24.15,0.00,11.95,0.00,0.00,63.90
15:39:18,all,27.38,0.00,11.25,0.00,0.00,61.37
15:39:19,all,25.60,0.00,12.08,0.00,0.00,62.32
15:39:20,all,27.55,0.00,11.64,0.00,0.24,60.57
15:39:21,all,25.92,0.00,11.49,0.00,0.00,62.59
15:39:22,all,26.20,0.00,11.54,0.00,0.00,62.26
15:39:23,all,27.25,0.00,12.80,0.00,0.24,59.72
15:39:24,all,23.92,0.00,14.59,0.00,0.00,61.48
15:39:25,all,26.08,0.00,13.40,0.00,0.00,60.53
15:39:26,all,25.42,0.00,12.23,0.00,0.00,62.35
15:39:27,all,25.67,0.00,11.49,0.00,0.00,62.84
15:39:28,all,26.59,0.00,14.12,0.00,0.24,59.06
15:39:29,all,24.46,0.00,13.43,0.00,0.00,62.11
15:39:30,all,24.64,0.00,13.77,0.00,0.00,61.59
15:39:31,all,25.60,0.00,13.64,0.00,0.00,60.77
15:39:32,all,24.41,0.00,13.98,0.00,0.00,61.61
15:39:33,all,27.55,0.00,13.54,0.00,0.00,58.91
15:39:34,all,25.00,0.00,12.38,0.00,0.24,62.38
15:39:35,all,25.66,0.00,12.23,0.00,0.00,62.11
15:39:36,all,25.74,0.00,13.24,0.00,0.00,61.03
15:39:37,all,23.35,0.00,14.86,0.00,0.00,61.79
15:39:38,all,26.72,0.00,11.76,0.00,0.00,61.52
15:39:39,all,24.82,0.00,14.75,0.00,0.23,60.19
15:39:40,all,24.76,0.00,11.65,0.00,0.00,63.59
15:39:41,all,27.68,0.00,12.65,0.00,0.00,59.67
15:39:42,all,25.00,0.00,12.86,0.00,0.24,61.90
15:39:43,all,24.11,0.00,13.13,0.00,0.00,62.77
15:39:44,all,27.71,0.00,12.53,0.00,0.00,59.76
15:39:45,all,21.24,0.00,16.71,0.00,0.00,62.05
15:39:46,all,27.92,0.00,11.22,0.00,0.00,60.86
15:39:47,all,23.88,0.00,15.60,0.00,0.00,60.52
15:39:48,all,23.41,0.00,12.93,0.00,0.00,63.66
15:39:49,all,27.18,0.00,11.41,0.00,0.00,61.41
Average:,all,26.30,0.00,12.70,0.00,0.04,60.95
