15:29:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:29:18,all,0.00,0.00,0.00,0.00,0.00,100.00
15:29:19,all,10.75,0.00,3.00,0.00,0.00,86.25
15:29:20,all,27.09,0.00,6.84,0.00,0.76,65.32
15:29:21,all,26.84,0.00,6.84,0.00,0.00,66.33
15:29:22,all,27.62,0.00,5.88,0.00,0.00,66.50
15:29:23,all,26.92,0.00,6.67,0.00,0.00,66.41
15:29:24,all,25.94,0.00,8.56,0.00,0.00,65.49
15:29:25,all,27.98,0.00,5.96,0.00,0.00,66.06
15:29:26,all,26.77,0.00,7.07,0.00,0.76,65.40
15:29:27,all,27.46,0.00,6.80,0.00,0.25,65.49
15:29:28,all,27.30,0.00,6.89,0.00,0.00,65.82
15:29:29,all,26.14,0.00,8.12,0.00,0.00,65.74
15:29:30,all,26.21,0.00,7.12,0.00,0.51,66.16
15:29:31,all,26.90,0.00,6.60,0.00,0.25,66.24
15:29:32,all,26.08,0.00,7.85,0.00,0.25,65.82
15:29:33,all,27.55,0.00,5.87,0.00,0.51,66.07
15:29:34,all,28.50,0.00,6.11,0.00,0.00,65.39
15:29:35,all,25.95,0.00,7.38,0.00,0.00,66.67
15:29:36,all,26.01,0.00,7.83,0.00,0.51,65.66
15:29:37,all,25.19,0.00,6.75,0.00,0.26,67.79
15:29:38,all,27.48,0.00,6.36,0.00,0.25,65.90
15:29:39,all,27.41,0.00,6.85,0.00,0.00,65.74
15:29:40,all,24.75,0.00,9.09,0.00,0.25,65.91
15:29:41,all,26.70,0.00,8.06,0.00,0.00,65.24
15:29:42,all,27.82,0.00,6.77,0.00,0.25,65.16
15:29:43,all,26.92,0.00,5.64,0.00,0.26,67.18
15:29:44,all,26.88,0.00,6.78,0.00,0.50,65.83
15:29:45,all,24.16,0.00,8.48,0.00,0.00,67.35
15:29:46,all,27.30,0.00,5.87,0.00,0.00,66.84
15:29:47,all,28.43,0.00,6.23,0.00,0.00,65.34
15:29:48,all,27.41,0.00,6.91,0.00,0.74,64.94
15:29:49,all,26.60,0.00,6.65,0.00,0.00,66.75
15:29:50,all,26.74,0.00,6.17,0.00,0.26,66.84
15:29:51,all,26.23,0.00,6.75,0.00,0.00,67.01
15:29:52,all,27.23,0.00,6.62,0.00,0.25,65.90
15:29:53,all,27.34,0.00,6.84,0.00,0.00,65.82
15:29:54,all,25.70,0.00,7.89,0.00,0.51,65.90
15:29:55,all,26.84,0.00,7.09,0.00,0.25,65.82
15:29:56,all,26.79,0.00,7.14,0.00,0.00,66.07
15:29:57,all,27.55,0.00,6.38,0.00,0.00,66.07
15:29:58,all,26.21,0.00,7.38,0.00,0.00,66.41
15:29:59,all,26.36,0.00,6.72,0.00,0.26,66.67
15:30:00,all,26.09,0.00,7.93,0.00,0.00,65.98
15:30:01,all,27.41,0.00,6.09,0.00,0.51,65.99
15:30:02,all,28.25,0.00,7.25,0.00,0.25,64.25
15:30:03,all,27.02,0.00,7.58,0.00,0.25,65.15
15:30:04,all,26.22,0.00,6.43,0.00,0.26,67.10
15:30:05,all,26.21,0.00,7.63,0.00,0.51,65.65
15:30:06,all,26.21,0.00,7.12,0.00,0.25,66.41
15:30:07,all,27.25,0.00,8.00,0.00,0.00,64.75
15:30:08,all,26.11,0.00,6.79,0.00,0.00,67.10
15:30:09,all,26.34,0.00,7.16,0.00,0.26,66.24
15:30:10,all,27.14,0.00,7.29,0.00,0.50,65.08
15:30:11,all,25.00,0.00,8.84,0.00,0.25,65.91
15:30:12,all,26.79,0.00,7.14,0.00,0.00,66.07
15:30:13,all,27.11,0.00,6.91,0.00,0.51,65.47
15:30:14,all,27.59,0.00,6.58,0.00,0.25,65.57
15:30:15,all,28.39,0.00,5.78,0.00,0.25,65.58
15:30:16,all,27.30,0.00,6.63,0.00,0.00,66.07
15:30:17,all,26.13,0.00,8.54,0.00,0.00,65.33
15:30:18,all,26.74,0.00,6.17,0.00,0.51,66.58
15:30:19,all,10.25,0.00,3.25,0.00,0.25,86.25
Average:,all,25.82,0.00,6.77,0.00,0.20,67.20
