15:26:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:26:51,all,0.00,0.00,0.00,0.00,0.00,100.00
15:26:52,all,31.23,0.00,5.54,0.00,0.00,63.22
15:26:53,all,32.74,0.00,7.16,0.00,0.00,60.10
15:26:54,all,36.97,0.00,8.93,0.00,0.00,54.09
15:26:55,all,26.40,0.00,9.64,0.00,0.00,63.96
15:26:56,all,26.92,0.00,5.13,0.00,0.00,67.95
15:26:57,all,29.07,0.00,9.02,0.00,0.00,61.90
15:26:58,all,26.87,0.00,5.43,0.00,0.00,67.70
15:26:59,all,25.19,0.00,6.87,0.00,0.00,67.94
15:27:00,all,23.27,0.00,8.70,0.00,0.00,68.03
15:27:01,all,25.56,0.00,7.77,0.00,0.00,66.67
15:27:02,all,26.28,0.00,6.12,0.00,0.00,67.60
15:27:03,all,27.71,0.00,6.55,0.00,0.00,65.74
15:27:04,all,26.63,0.00,7.54,0.00,0.00,65.83
15:27:05,all,25.45,0.00,5.45,0.00,0.00,69.09
15:27:06,all,26.26,0.00,6.57,0.00,0.00,67.17
15:27:07,all,22.70,0.00,5.61,0.00,0.00,71.68
15:27:08,all,23.00,0.00,5.25,0.00,0.00,71.75
15:27:09,all,12.63,0.00,4.04,0.00,0.00,83.33
15:27:10,all,13.16,0.00,3.04,0.00,0.00,83.80
15:27:11,all,13.37,0.00,4.46,0.00,0.00,82.18
15:27:12,all,14.07,0.00,2.51,0.00,0.00,83.42
15:27:13,all,13.43,0.00,3.98,0.00,0.00,82.59
15:27:14,all,12.34,0.00,4.03,0.00,0.00,83.63
15:27:15,all,12.72,0.00,2.54,0.00,0.00,84.73
15:27:16,all,12.69,0.00,2.79,0.00,0.00,84.52
15:27:17,all,13.57,0.00,2.76,0.00,0.00,83.67
15:27:18,all,12.91,0.00,3.29,0.00,0.00,83.80
15:27:19,all,13.89,0.00,2.27,0.00,0.00,83.84
15:27:20,all,14.29,0.00,2.76,0.00,0.00,82.96
15:27:21,all,13.07,0.00,3.77,0.00,0.00,83.17
15:27:22,all,12.21,0.00,3.31,0.00,0.25,84.22
15:27:23,all,14.25,0.00,1.53,0.00,0.00,84.22
15:27:24,all,12.94,0.00,3.05,0.00,0.00,84.01
15:27:25,all,14.82,0.00,2.01,0.00,0.00,83.17
15:27:26,all,14.50,0.00,3.00,0.00,0.00,82.50
15:27:27,all,13.53,0.00,3.76,0.00,0.00,82.71
15:27:28,all,14.97,0.00,1.27,0.00,0.00,83.76
15:27:29,all,13.04,0.00,3.07,0.00,0.00,83.89
15:27:30,all,12.81,0.00,3.77,0.00,0.00,83.42
15:27:31,all,12.50,0.00,3.06,0.00,0.00,84.44
15:27:32,all,14.04,0.00,2.76,0.00,0.00,83.21
15:27:33,all,13.50,0.00,3.50,0.00,0.00,83.00
15:27:34,all,14.36,0.00,2.52,0.00,0.00,83.12
15:27:35,all,11.87,0.00,4.29,0.00,0.00,83.84
15:27:36,all,12.18,0.00,3.30,0.00,0.00,84.52
15:27:37,all,11.76,0.00,3.32,0.00,0.00,84.91
15:27:38,all,13.03,0.00,4.01,0.00,0.00,82.96
15:27:39,all,13.37,0.00,4.46,0.00,0.00,82.18
15:27:40,all,14.25,0.00,3.00,0.00,0.00,82.75
15:27:41,all,12.08,0.00,3.34,0.00,0.00,84.58
15:27:42,all,13.50,0.00,4.25,0.00,0.00,82.25
15:27:43,all,13.82,0.00,2.76,0.00,0.25,83.17
15:27:44,all,13.23,0.00,2.80,0.00,0.00,83.97
15:27:45,all,13.16,0.00,2.78,0.00,0.00,84.05
15:27:46,all,14.50,0.00,2.75,0.00,0.00,82.75
15:27:47,all,14.11,0.00,3.02,0.00,0.00,82.87
15:27:48,all,12.76,0.00,2.55,0.00,0.00,84.69
15:27:49,all,13.38,0.00,3.28,0.00,0.00,83.33
15:27:50,all,13.89,0.00,2.53,0.00,0.00,83.59
15:27:51,all,13.13,0.00,3.54,0.00,0.00,83.33
15:27:52,all,5.20,0.00,1.49,0.00,0.00,93.32
Average:,all,16.78,0.00,4.09,0.00,0.01,79.13
