15:30:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:30:51,all,8.35,0.00,2.53,0.00,0.00,89.11
15:30:52,all,26.46,0.00,7.63,0.00,0.00,65.90
15:30:53,all,24.43,0.00,8.65,0.00,0.00,66.92
15:30:54,all,27.27,0.00,7.58,0.00,0.00,65.15
15:30:55,all,29.44,0.00,7.61,0.00,0.00,62.94
15:30:56,all,25.45,0.00,7.27,0.00,0.00,67.27
15:30:57,all,26.26,0.00,8.08,0.00,0.00,65.66
15:30:58,all,25.32,0.00,7.24,0.00,0.00,67.44
15:30:59,all,26.08,0.00,7.34,0.00,0.25,66.33
15:31:00,all,25.56,0.00,9.02,0.00,0.25,65.16
15:31:01,all,25.64,0.00,7.69,0.00,0.00,66.67
15:31:02,all,26.26,0.00,7.58,0.00,0.00,66.16
15:31:03,all,25.97,0.00,6.23,0.00,0.00,67.79
15:31:04,all,26.46,0.00,7.38,0.00,0.00,66.16
15:31:05,all,26.53,0.00,7.14,0.00,0.00,66.33
15:31:06,all,25.89,0.00,7.61,0.00,0.00,66.50
15:31:07,all,27.18,0.00,6.15,0.00,0.26,66.41
15:31:08,all,26.57,0.00,8.27,0.00,0.00,65.16
15:31:09,all,27.06,0.00,5.93,0.00,0.00,67.01
15:31:10,all,26.09,0.00,7.42,0.00,0.00,66.50
15:31:11,all,26.53,0.00,6.89,0.00,0.00,66.58
15:31:12,all,24.36,0.00,8.46,0.00,0.00,67.18
15:31:13,all,26.02,0.00,8.16,0.00,0.00,65.82
15:31:14,all,26.21,0.00,7.89,0.00,0.00,65.90
15:31:15,all,25.89,0.00,8.12,0.00,0.00,65.99
15:31:16,all,25.77,0.00,6.70,0.00,0.00,67.53
15:31:17,all,25.00,0.00,8.67,0.00,0.00,66.33
15:31:18,all,25.90,0.00,7.18,0.00,0.00,66.92
15:31:19,all,25.39,0.00,6.74,0.00,0.00,67.88
15:31:20,all,25.33,0.00,7.05,0.00,0.00,67.62
15:31:21,all,24.94,0.00,8.14,0.00,0.00,66.92
15:31:22,all,24.87,0.00,8.46,0.00,0.00,66.67
15:31:23,all,26.38,0.00,8.04,0.00,0.00,65.58
15:31:24,all,26.20,0.00,8.31,0.00,0.00,65.49
15:31:25,all,25.26,0.00,7.47,0.00,0.00,67.27
15:31:26,all,26.21,0.00,7.12,0.00,0.00,66.67
15:31:27,all,26.60,0.00,6.91,0.00,0.00,66.50
15:31:28,all,26.15,0.00,7.18,0.00,0.00,66.67
15:31:29,all,24.74,0.00,7.47,0.00,0.26,67.53
15:31:30,all,24.30,0.00,8.70,0.00,0.00,67.01
15:31:31,all,24.55,0.00,8.27,0.00,0.00,67.18
15:31:32,all,26.48,0.00,6.43,0.00,0.00,67.10
15:31:33,all,26.09,0.00,7.16,0.00,0.00,66.75
15:31:34,all,25.52,0.00,7.22,0.00,0.00,67.27
15:31:35,all,26.97,0.00,7.12,0.00,0.00,65.90
15:31:36,all,24.43,0.00,9.16,0.00,0.00,66.41
15:31:37,all,27.11,0.00,6.39,0.00,0.00,66.50
15:31:38,all,26.92,0.00,6.41,0.00,0.00,66.67
15:31:39,all,26.32,0.00,8.77,0.00,0.00,64.91
15:31:40,all,27.34,0.00,6.58,0.00,0.00,66.08
15:31:41,all,26.41,0.00,6.92,0.00,0.00,66.67
15:31:42,all,27.16,0.00,6.85,0.00,0.00,65.99
15:31:43,all,25.89,0.00,7.87,0.00,0.00,66.24
15:31:44,all,27.06,0.00,6.19,0.00,0.00,66.75
15:31:45,all,24.56,0.00,10.03,0.00,0.00,65.41
15:31:46,all,27.46,0.00,7.05,0.00,0.00,65.49
15:31:47,all,25.96,0.00,6.43,0.00,0.00,67.61
15:31:48,all,26.14,0.00,7.11,0.00,0.51,66.24
15:31:49,all,25.52,0.00,6.96,0.00,0.00,67.53
15:31:50,all,26.84,0.00,7.34,0.00,0.00,65.82
15:31:51,all,21.77,0.00,6.33,0.00,0.00,71.90
15:31:52,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.26,0.00,7.27,0.00,0.02,67.44
