15:29:32,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:29:33,all,4.73,0.00,2.49,0.00,0.25,92.54
15:29:34,all,26.82,0.00,7.77,0.00,0.00,65.41
15:29:35,all,26.46,0.00,8.14,0.00,0.00,65.39
15:29:36,all,27.74,0.00,6.11,0.00,0.00,66.16
15:29:37,all,25.06,0.00,7.75,0.00,0.00,67.18
15:29:38,all,26.65,0.00,7.36,0.25,0.00,65.74
15:29:39,all,26.74,0.00,6.68,0.00,0.00,66.58
15:29:40,all,27.16,0.00,7.11,0.00,0.00,65.74
15:29:41,all,25.32,0.00,8.18,0.00,0.00,66.50
15:29:42,all,26.40,0.00,8.12,0.00,0.00,65.48
15:29:43,all,26.67,0.00,6.67,0.00,0.00,66.67
15:29:44,all,26.03,0.00,6.44,0.00,0.00,67.53
15:29:45,all,27.07,0.00,6.77,0.00,0.50,65.66
15:29:46,all,25.96,0.00,7.20,0.00,0.00,66.84
15:29:47,all,25.06,0.00,8.61,0.00,0.00,66.33
15:29:48,all,26.85,0.00,6.14,0.00,0.00,67.01
15:29:49,all,28.03,0.00,6.06,0.00,0.00,65.91
15:29:50,all,26.08,0.00,8.10,0.00,0.00,65.82
15:29:51,all,26.41,0.00,6.92,0.00,0.00,66.67
15:29:52,all,26.29,0.00,6.70,0.00,0.00,67.01
15:29:53,all,26.28,0.00,7.40,0.00,0.00,66.33
15:29:54,all,27.59,0.00,6.58,0.00,0.00,65.82
15:29:55,all,27.44,0.00,5.64,0.00,0.00,66.92
15:29:56,all,26.58,0.00,7.59,0.00,0.00,65.82
15:29:57,all,27.27,0.00,6.31,0.00,0.00,66.41
15:29:58,all,25.32,0.00,8.18,0.00,0.00,66.50
15:29:59,all,25.82,0.00,7.59,0.00,0.00,66.58
15:30:00,all,26.53,0.00,6.63,0.00,0.00,66.84
15:30:01,all,26.72,0.00,6.62,0.00,0.00,66.67
15:30:02,all,26.02,0.00,7.40,0.00,0.00,66.58
15:30:03,all,26.99,0.00,5.91,0.00,0.00,67.10
15:30:04,all,24.87,0.00,8.72,0.00,0.00,66.41
15:30:05,all,25.45,0.00,7.27,0.00,0.00,67.27
15:30:06,all,26.15,0.00,6.67,0.00,0.00,67.18
15:30:07,all,26.77,0.00,6.82,0.00,0.00,66.41
15:30:08,all,23.39,0.00,8.23,0.00,0.00,68.38
15:30:09,all,26.14,0.00,6.35,0.00,0.00,67.51
15:30:10,all,23.87,0.00,8.29,0.00,0.00,67.84
15:30:11,all,22.84,0.00,7.36,0.00,0.00,69.80
15:30:12,all,23.99,0.00,5.81,0.00,0.00,70.20
15:30:13,all,23.12,0.00,7.29,0.00,0.00,69.60
15:30:14,all,23.14,0.00,4.88,0.00,0.00,71.98
15:30:15,all,23.29,0.00,6.08,0.00,0.00,70.63
15:30:16,all,22.28,0.00,7.09,0.00,0.00,70.63
15:30:17,all,23.98,0.00,7.40,0.00,0.00,68.62
15:30:18,all,24.69,0.00,7.30,0.00,0.00,68.01
15:30:19,all,23.68,0.00,6.55,0.00,0.00,69.77
15:30:20,all,23.48,0.00,5.56,0.00,0.00,70.96
15:30:21,all,24.11,0.00,7.11,0.00,0.00,68.78
15:30:22,all,23.92,0.00,5.85,0.00,0.00,70.23
15:30:23,all,24.18,0.00,6.05,0.00,0.00,69.77
15:30:24,all,22.84,0.00,7.61,0.00,0.00,69.54
15:30:25,all,23.35,0.00,7.36,0.00,0.25,69.04
15:30:26,all,24.42,0.00,5.66,0.00,0.00,69.92
15:30:27,all,24.50,0.00,7.50,0.00,0.00,68.00
15:30:28,all,21.91,0.00,6.80,0.00,0.00,71.28
15:30:29,all,21.17,0.00,5.61,0.00,0.00,73.21
15:30:30,all,22.36,0.00,5.78,0.00,0.00,71.86
15:30:31,all,22.82,0.00,4.10,0.00,0.00,73.08
15:30:32,all,20.75,0.00,7.00,0.00,0.00,72.25
15:30:33,all,19.31,0.00,5.20,0.00,0.00,75.50
15:30:34,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,24.29,0.00,6.68,0.00,0.02,69.01
