15:35:40,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:35:41,all,0.00,0.00,0.00,0.00,0.00,100.00
15:35:42,all,10.67,0.00,3.47,0.00,0.00,85.86
15:35:43,all,28.89,0.00,12.31,0.00,0.25,58.54
15:35:44,all,24.88,0.00,12.81,0.00,0.25,62.07
15:35:45,all,24.82,0.00,14.46,0.00,0.24,60.48
15:35:46,all,26.15,0.00,12.59,0.00,0.24,61.02
15:35:47,all,26.43,0.00,13.33,0.00,0.00,60.24
15:35:48,all,25.74,0.00,12.01,0.00,0.25,62.01
15:35:49,all,26.94,0.00,11.89,0.00,0.00,61.17
15:35:50,all,25.48,0.00,13.22,0.00,0.00,61.30
15:35:51,all,25.00,0.00,13.11,0.00,0.49,61.41
15:35:52,all,26.67,0.00,11.90,0.00,0.24,61.19
15:35:53,all,25.54,0.00,13.13,0.00,0.00,61.34
15:35:54,all,26.75,0.00,11.33,0.00,0.48,61.45
15:35:55,all,25.00,0.00,11.52,0.00,0.49,62.99
15:35:56,all,25.60,0.00,12.68,0.00,0.00,61.72
15:35:57,all,26.44,0.00,11.78,0.00,0.00,61.78
15:35:58,all,26.56,0.00,11.96,0.00,0.24,61.24
15:35:59,all,26.92,0.00,11.30,0.00,0.24,61.54
15:36:00,all,25.92,0.00,11.25,0.00,0.24,62.59
15:36:01,all,25.90,0.00,11.99,0.00,0.24,61.87
15:36:02,all,25.30,0.00,13.25,0.00,0.00,61.45
15:36:03,all,24.21,0.00,13.32,0.00,0.00,62.47
15:36:04,all,25.91,0.00,11.86,0.00,0.00,62.23
15:36:05,all,26.27,0.00,11.81,0.00,0.24,61.69
15:36:06,all,25.41,0.00,13.75,0.00,0.70,60.14
15:36:07,all,25.24,0.00,13.46,0.00,0.00,61.30
15:36:08,all,25.18,0.00,12.11,0.00,0.00,62.71
15:36:09,all,26.38,0.00,11.75,0.00,0.24,61.63
15:36:10,all,25.36,0.00,13.74,0.00,0.24,60.66
15:36:11,all,24.48,0.00,15.15,0.00,0.23,60.14
15:36:12,all,25.96,0.00,12.50,0.00,0.00,61.54
15:36:13,all,25.84,0.00,12.20,0.00,0.24,61.72
15:36:14,all,26.32,0.00,12.44,0.00,0.00,61.24
15:36:15,all,25.71,0.00,12.86,0.00,0.24,61.19
15:36:16,all,25.12,0.00,12.56,0.00,0.48,61.84
15:36:17,all,26.54,0.00,10.32,0.00,0.25,62.90
15:36:18,all,24.29,0.00,13.81,0.00,0.48,61.43
15:36:19,all,24.58,0.00,13.01,0.00,0.48,61.93
15:36:20,all,25.59,0.00,13.74,0.00,0.24,60.43
15:36:21,all,26.65,0.00,10.76,0.00,0.00,62.59
15:36:22,all,25.71,0.00,12.97,0.00,0.24,61.08
15:36:23,all,25.30,0.00,13.37,0.00,0.00,61.34
15:36:24,all,24.02,0.00,13.24,0.00,0.00,62.75
15:36:25,all,24.21,0.00,13.32,0.00,0.73,61.74
15:36:26,all,25.00,0.00,11.27,0.00,0.25,63.48
15:36:27,all,25.31,0.00,11.79,0.00,0.00,62.90
15:36:28,all,25.98,0.00,11.03,0.00,0.00,62.99
15:36:29,all,25.90,0.00,12.47,0.00,0.24,61.39
15:36:30,all,25.36,0.00,12.80,0.00,0.72,61.11
15:36:31,all,27.05,0.00,11.59,0.00,0.24,61.11
15:36:32,all,25.48,0.00,12.50,0.00,0.72,61.30
15:36:33,all,25.06,0.00,13.84,0.00,0.24,60.86
15:36:34,all,26.02,0.00,11.81,0.00,0.72,61.45
15:36:35,all,25.92,0.00,11.74,0.00,0.00,62.35
15:36:36,all,26.08,0.00,11.96,0.00,0.24,61.72
15:36:37,all,25.83,0.00,13.27,0.00,0.47,60.43
15:36:38,all,24.70,0.00,13.08,0.00,0.24,61.99
15:36:39,all,24.64,0.00,13.40,0.00,0.00,61.96
15:36:40,all,25.25,0.00,12.01,0.00,0.00,62.75
15:36:41,all,25.12,0.00,12.56,0.00,0.24,62.08
15:36:42,all,19.95,0.00,8.87,0.00,0.25,70.94
Average:,all,24.93,0.00,12.14,0.00,0.22,62.71
