15:37:01,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:37:02,all,0.25,0.00,0.00,0.00,0.00,99.75
15:37:03,all,26.28,0.00,11.92,0.00,0.00,61.80
15:37:04,all,27.25,0.00,11.68,0.00,0.24,60.83
15:37:05,all,26.79,0.00,12.44,0.00,0.24,60.53
15:37:06,all,25.49,0.00,12.86,0.00,0.24,61.41
15:37:07,all,24.64,0.00,14.59,0.00,0.00,60.77
15:37:08,all,25.24,0.00,13.70,0.00,0.24,60.82
15:37:09,all,25.90,0.00,13.91,0.00,0.24,59.95
15:37:10,all,26.76,0.00,11.68,0.00,0.00,61.56
15:37:11,all,27.95,0.00,10.60,0.00,0.48,60.96
15:37:12,all,24.94,0.00,13.45,0.00,0.00,61.61
15:37:13,all,27.63,0.00,13.20,0.00,0.00,59.17
15:37:14,all,24.88,0.00,13.41,0.00,0.49,61.22
15:37:15,all,28.64,0.00,11.65,0.00,0.49,59.22
15:37:16,all,26.92,0.00,12.74,0.00,0.00,60.34
15:37:17,all,27.10,0.00,12.95,0.00,0.00,59.95
15:37:18,all,25.85,0.00,12.80,0.00,0.48,60.87
15:37:19,all,26.63,0.00,12.83,0.00,0.24,60.29
15:37:20,all,25.89,0.00,13.54,0.00,0.24,60.33
15:37:21,all,24.94,0.00,12.10,0.00,0.00,62.96
15:37:22,all,25.83,0.00,13.03,0.00,0.00,61.14
15:37:23,all,26.94,0.00,12.14,0.00,0.00,60.92
15:37:24,all,25.94,0.00,12.97,0.00,0.71,60.38
15:37:25,all,26.09,0.00,12.32,0.00,0.24,61.35
15:37:26,all,25.84,0.00,13.16,0.00,0.00,61.00
15:37:27,all,26.88,0.00,11.62,0.00,0.00,61.50
15:37:28,all,25.36,0.00,13.53,0.00,0.00,61.11
15:37:29,all,27.55,0.00,11.88,0.00,0.24,60.33
15:37:30,all,24.76,0.00,13.22,0.00,0.48,61.54
15:37:31,all,25.30,0.00,12.77,0.00,0.24,61.69
15:37:32,all,26.76,0.00,11.19,0.00,0.00,62.04
15:37:33,all,26.32,0.00,13.16,0.00,0.00,60.53
15:37:34,all,26.24,0.00,13.24,0.00,0.24,60.28
15:37:35,all,26.34,0.00,11.46,0.00,0.24,61.95
15:37:36,all,25.06,0.00,12.65,0.00,0.24,62.04
15:37:37,all,25.85,0.00,12.56,0.00,0.00,61.59
15:37:38,all,25.78,0.00,13.13,0.00,0.24,60.86
15:37:39,all,25.48,0.00,13.22,0.00,0.00,61.30
15:37:40,all,25.92,0.00,11.74,0.00,0.00,62.35
15:37:41,all,24.82,0.00,13.01,0.00,0.24,61.93
15:37:42,all,26.67,0.00,12.62,0.00,0.24,60.48
15:37:43,all,26.38,0.00,12.23,0.00,0.24,61.15
15:37:44,all,25.06,0.00,12.90,0.00,0.00,62.04
15:37:45,all,24.64,0.00,13.77,0.00,0.24,61.35
15:37:46,all,25.18,0.00,12.22,0.00,0.00,62.59
15:37:47,all,25.77,0.00,13.24,0.00,0.24,60.76
15:37:48,all,26.21,0.00,12.14,0.00,0.00,61.65
15:37:49,all,25.00,0.00,12.01,0.00,0.49,62.50
15:37:50,all,25.30,0.00,13.71,0.00,0.24,60.76
15:37:51,all,26.27,0.00,12.53,0.00,0.00,61.20
15:37:52,all,26.67,0.00,12.86,0.00,0.00,60.48
15:37:53,all,26.38,0.00,11.99,0.00,0.00,61.63
15:37:54,all,25.30,0.00,13.13,0.00,0.24,61.34
15:37:55,all,25.36,0.00,13.74,0.00,0.47,60.43
15:37:56,all,25.54,0.00,12.53,0.00,0.24,61.69
15:37:57,all,26.29,0.00,11.30,0.00,0.00,62.41
15:37:58,all,25.30,0.00,12.89,0.00,0.48,61.34
15:37:59,all,26.90,0.00,12.86,0.00,0.48,59.76
15:38:00,all,25.48,0.00,13.22,0.00,0.00,61.30
15:38:01,all,25.49,0.00,12.14,0.00,0.00,62.38
15:38:02,all,27.80,0.00,11.46,0.00,0.49,60.24
15:38:03,all,13.71,0.00,2.28,0.00,0.25,83.76
Average:,all,25.44,0.00,12.31,0.00,0.18,62.08
