15:32:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:32:08,all,11.55,0.00,3.69,0.00,0.00,84.77
15:32:09,all,25.85,0.00,11.59,0.00,0.24,62.32
15:32:10,all,23.80,0.00,13.70,0.00,0.00,62.50
15:32:11,all,25.73,0.00,11.65,0.00,0.00,62.62
15:32:12,all,24.69,0.00,11.36,0.00,0.00,63.95
15:32:13,all,24.76,0.00,13.11,0.00,0.00,62.14
15:32:14,all,26.92,0.00,11.06,0.00,0.00,62.02
15:32:15,all,24.25,0.00,11.50,0.00,0.00,64.25
15:32:16,all,24.88,0.00,12.56,0.00,0.00,62.56
15:32:17,all,24.75,0.00,10.75,0.00,0.00,64.50
15:32:18,all,26.29,0.00,9.83,0.00,0.00,63.88
15:32:19,all,25.49,0.00,11.65,0.00,0.00,62.86
15:32:20,all,24.10,0.00,13.01,0.00,0.00,62.89
15:32:21,all,24.44,0.00,11.36,0.00,0.00,64.20
15:32:22,all,23.60,0.00,12.41,0.00,0.00,63.99
15:32:23,all,23.76,0.00,11.63,0.00,0.00,64.60
15:32:24,all,25.42,0.00,11.99,0.00,0.00,62.59
15:32:25,all,24.45,0.00,11.25,0.00,0.24,64.06
15:32:26,all,24.21,0.00,12.35,0.00,0.00,63.44
15:32:27,all,24.44,0.00,11.36,0.00,0.00,64.20
15:32:28,all,25.06,0.00,9.93,0.00,0.00,65.01
15:32:29,all,23.21,0.00,12.35,0.00,0.00,64.44
15:32:30,all,26.11,0.00,9.11,0.00,0.25,64.53
15:32:31,all,26.70,0.00,7.81,0.00,0.00,65.49
15:32:32,all,25.38,0.00,8.38,0.00,0.25,65.99
15:32:33,all,23.98,0.00,9.69,0.00,0.00,66.33
15:32:34,all,26.75,0.00,7.75,0.00,0.00,65.50
15:32:35,all,25.32,0.00,7.67,0.00,0.00,67.01
15:32:36,all,24.55,0.00,8.95,0.00,0.00,66.50
15:32:37,all,25.00,0.00,9.09,0.00,0.00,65.91
15:32:38,all,23.97,0.00,8.76,0.00,0.00,67.27
15:32:39,all,26.18,0.00,8.98,0.00,0.00,64.84
15:32:40,all,25.77,0.00,7.91,0.00,0.00,66.33
15:32:41,all,25.39,0.00,6.99,0.00,0.00,67.62
15:32:42,all,26.33,0.00,7.34,0.00,0.25,66.08
15:32:43,all,25.45,0.00,8.14,0.00,0.00,66.41
15:32:44,all,26.97,0.00,6.36,0.00,0.00,66.67
15:32:45,all,26.79,0.00,6.63,0.00,0.00,66.58
15:32:46,all,25.84,0.00,7.24,0.00,0.00,66.93
15:32:47,all,25.00,0.00,7.22,0.00,0.00,67.78
15:32:48,all,25.38,0.00,7.69,0.00,0.00,66.92
15:32:49,all,26.21,0.00,6.87,0.00,0.00,66.92
15:32:50,all,25.38,0.00,7.95,0.00,0.00,66.67
15:32:51,all,25.77,0.00,7.22,0.00,0.00,67.01
15:32:52,all,26.52,0.00,7.07,0.00,0.00,66.41
15:32:53,all,26.74,0.00,6.68,0.00,0.00,66.58
15:32:54,all,25.95,0.00,7.63,0.00,0.00,66.41
15:32:55,all,24.74,0.00,7.99,0.00,0.00,67.27
15:32:56,all,27.39,0.00,7.29,0.00,0.00,65.33
15:32:57,all,26.63,0.00,7.54,0.00,0.00,65.83
15:32:58,all,26.95,0.00,7.56,0.00,0.00,65.49
15:32:59,all,26.21,0.00,7.38,0.00,0.00,66.41
15:33:00,all,25.64,0.00,7.69,0.00,0.00,66.67
15:33:01,all,24.43,0.00,8.91,0.00,0.00,66.67
15:33:02,all,25.84,0.00,6.98,0.00,0.00,67.18
15:33:03,all,25.82,0.00,7.59,0.00,0.00,66.58
15:33:04,all,26.53,0.00,6.63,0.00,0.00,66.84
15:33:05,all,25.45,0.00,6.75,0.00,0.00,67.79
15:33:06,all,24.62,0.00,8.46,0.00,0.00,66.92
15:33:07,all,27.04,0.00,6.12,0.00,0.00,66.84
15:33:08,all,22.19,0.00,5.99,0.00,0.25,71.57
15:33:09,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,24.74,0.00,8.88,0.00,0.02,66.36
