15:57:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:57:32,all,11.56,0.00,3.02,0.00,0.00,85.43
15:57:33,all,21.25,0.00,6.25,0.00,0.00,72.50
15:57:34,all,12.31,0.00,2.01,0.00,0.00,85.68
15:57:35,all,13.86,0.00,2.48,0.00,0.00,83.66
15:57:36,all,12.34,0.00,1.76,0.00,0.00,85.89
15:57:37,all,12.69,0.00,2.24,0.00,0.00,85.07
15:57:38,all,13.28,0.00,1.75,0.00,0.00,84.96
15:57:39,all,13.97,0.00,1.96,0.00,0.00,84.07
15:57:40,all,12.72,0.00,2.24,0.00,0.00,85.04
15:57:41,all,14.32,0.00,1.48,0.00,0.00,84.20
15:57:42,all,12.78,0.00,1.50,0.00,0.00,85.71
15:57:43,all,13.18,0.00,1.99,0.00,0.00,84.83
15:57:44,all,12.75,0.00,1.75,0.00,0.00,85.50
15:57:45,all,13.40,0.00,1.99,0.00,0.00,84.62
15:57:46,all,12.97,0.00,1.50,0.00,0.00,85.54
15:57:47,all,13.28,0.00,1.25,0.00,0.00,85.46
15:57:48,all,13.12,0.00,1.98,0.00,0.00,84.90
15:57:49,all,12.94,0.00,2.49,0.00,0.00,84.58
15:57:50,all,13.65,0.00,1.49,0.00,0.00,84.86
15:57:51,all,13.65,0.00,1.99,0.00,0.00,84.37
15:57:52,all,12.50,0.00,2.25,0.00,0.00,85.25
15:57:53,all,13.43,0.00,1.49,0.00,0.00,85.07
15:57:54,all,12.59,0.00,1.01,0.00,0.00,86.40
15:57:55,all,11.81,0.00,2.26,0.00,0.00,85.93
15:57:56,all,12.97,0.00,2.00,0.00,0.00,85.04
15:57:57,all,12.44,0.00,2.24,0.00,0.00,85.32
15:57:58,all,13.58,0.00,1.98,0.00,0.00,84.44
15:57:59,all,13.47,0.00,1.00,0.00,0.00,85.54
15:58:00,all,13.00,0.00,1.50,0.00,0.00,85.50
15:58:01,all,10.94,0.00,2.29,0.00,0.00,86.77
15:58:02,all,12.03,0.00,2.26,0.00,0.00,85.71
15:58:03,all,14.46,0.00,1.72,0.00,0.25,83.58
15:58:04,all,12.28,0.00,2.76,0.00,0.00,84.96
15:58:05,all,13.47,0.00,1.25,0.00,0.00,85.29
15:58:06,all,12.69,0.00,1.99,0.00,0.00,85.32
15:58:07,all,13.22,0.00,1.75,0.00,0.00,85.04
15:58:08,all,12.94,0.00,1.99,0.00,0.00,85.07
15:58:09,all,12.47,0.00,2.74,0.00,0.00,84.79
15:58:10,all,12.28,0.00,1.75,0.00,0.00,85.96
15:58:11,all,12.88,0.00,2.02,0.00,0.00,85.10
15:58:12,all,12.28,0.00,1.75,0.00,0.00,85.96
15:58:13,all,13.13,0.00,1.01,0.00,0.00,85.86
15:58:14,all,11.62,0.00,1.77,0.00,0.00,86.62
15:58:15,all,12.85,0.00,1.26,0.00,0.00,85.89
15:58:16,all,12.22,0.00,2.24,0.00,0.00,85.54
15:58:17,all,12.03,0.00,2.01,0.00,0.00,85.96
15:58:18,all,12.44,0.00,1.02,0.00,0.00,86.55
15:58:19,all,13.18,0.00,1.74,0.00,0.00,85.07
15:58:20,all,12.78,0.00,1.75,0.00,0.00,85.46
15:58:21,all,11.45,0.00,1.78,0.00,0.00,86.77
15:58:22,all,14.36,0.00,1.24,0.00,0.00,84.41
15:58:23,all,13.28,0.00,1.25,0.00,0.00,85.46
15:58:24,all,13.37,0.00,1.73,0.00,0.00,84.90
15:58:25,all,12.85,0.00,1.26,0.00,0.00,85.89
15:58:26,all,12.25,0.00,2.50,0.00,0.00,85.25
15:58:27,all,13.90,0.00,1.49,0.00,0.00,84.62
15:58:28,all,13.90,0.00,1.24,0.00,0.00,84.86
15:58:29,all,13.00,0.00,1.75,0.00,0.00,85.25
15:58:30,all,13.24,0.00,2.70,0.00,0.00,84.07
15:58:31,all,12.12,0.00,2.02,0.00,0.00,85.86
15:58:32,all,14.32,0.00,1.23,0.00,0.00,84.44
15:58:33,all,6.73,0.00,1.75,0.00,0.25,91.27
Average:,all,12.95,0.00,1.90,0.00,0.01,85.14
