13:05:29,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:05:30,all,0.25,0.00,0.00,0.00,0.00,99.75
13:05:31,all,14.96,0.00,4.24,0.00,0.00,80.80
13:05:32,all,18.32,0.00,5.94,0.00,0.25,75.50
13:05:33,all,12.53,0.00,2.26,0.00,0.00,85.21
13:05:34,all,10.91,0.00,1.02,0.00,0.00,88.07
13:05:35,all,10.41,0.00,1.27,0.00,0.00,88.32
13:05:36,all,8.76,0.00,0.77,0.00,0.26,90.21
13:05:37,all,10.80,0.00,1.26,0.00,0.00,87.94
13:05:38,all,9.49,0.00,1.03,0.00,0.00,89.49
13:05:39,all,9.28,0.00,0.77,0.00,0.00,89.95
13:05:40,all,9.97,0.00,0.51,0.00,0.00,89.51
13:05:41,all,10.13,0.00,1.01,0.00,0.00,88.86
13:05:42,all,9.41,0.00,1.27,0.00,0.00,89.31
13:05:43,all,9.62,0.00,1.77,0.00,0.00,88.61
13:05:44,all,8.95,0.00,1.02,0.00,0.26,89.77
13:05:45,all,10.43,0.00,0.51,0.00,0.00,89.06
13:05:46,all,10.78,0.00,1.25,0.00,0.00,87.97
13:05:47,all,8.95,0.00,1.02,0.00,0.00,90.03
13:05:48,all,10.78,0.00,1.50,0.00,0.00,87.72
13:05:49,all,9.39,0.00,1.52,0.00,0.00,89.09
13:05:50,all,11.00,0.00,1.50,0.00,0.00,87.50
13:05:51,all,10.30,0.00,1.51,0.00,0.00,88.19
13:05:52,all,11.65,0.00,1.52,0.00,0.00,86.84
13:05:53,all,10.92,0.00,1.74,0.00,0.25,87.10
13:05:54,all,9.21,0.00,0.77,0.00,0.00,90.03
13:05:55,all,8.91,0.00,2.04,0.00,0.00,89.06
13:05:56,all,8.48,0.00,1.03,0.00,0.00,90.49
13:05:57,all,10.38,0.00,0.76,0.00,0.00,88.86
13:05:58,all,8.97,0.00,1.03,0.00,0.00,90.00
13:05:59,all,10.10,0.00,1.26,0.00,0.00,88.64
13:06:00,all,9.41,0.00,1.53,0.00,0.00,89.06
13:06:01,all,10.03,0.00,1.50,0.00,0.25,88.22
13:06:02,all,9.62,0.00,1.77,0.00,0.00,88.61
13:06:03,all,9.62,0.00,1.52,0.00,0.00,88.86
13:06:04,all,8.65,0.00,2.04,0.00,0.00,89.31
13:06:05,all,10.61,0.00,0.51,0.00,0.00,88.89
13:06:06,all,10.28,0.00,1.75,0.00,0.00,87.97
13:06:07,all,11.39,0.00,1.73,0.00,0.00,86.88
13:06:08,all,10.92,0.00,1.49,0.00,0.25,87.34
13:06:09,all,9.69,0.00,1.02,0.00,0.00,89.29
13:06:10,all,9.11,0.00,1.77,0.00,0.00,89.11
13:06:11,all,10.33,0.00,1.76,0.00,0.00,87.91
13:06:12,all,9.67,0.00,1.02,0.00,0.00,89.31
13:06:13,all,9.18,0.00,0.77,0.00,0.00,90.05
13:06:14,all,10.08,0.00,1.51,0.00,0.00,88.41
13:06:15,all,9.82,0.00,1.76,0.00,0.00,88.41
13:06:16,all,10.13,0.00,0.76,0.00,0.00,89.11
13:06:17,all,10.45,0.00,1.74,0.00,0.25,87.56
13:06:18,all,10.78,0.00,1.50,0.00,0.00,87.72
13:06:19,all,10.47,0.00,1.75,0.00,0.00,87.78
13:06:20,all,9.62,0.00,1.77,0.00,0.00,88.61
13:06:21,all,8.93,0.00,1.02,0.00,0.00,90.05
13:06:22,all,10.80,0.00,1.26,0.00,0.00,87.94
13:06:23,all,10.42,0.00,1.74,0.00,0.00,87.84
13:06:24,all,9.72,0.00,0.51,0.00,0.00,89.77
13:06:25,all,8.70,0.00,1.28,0.00,0.26,89.77
13:06:26,all,9.32,0.00,2.02,0.00,0.00,88.66
13:06:27,all,11.06,0.00,0.75,0.00,0.00,88.19
13:06:28,all,9.34,0.00,1.77,0.00,0.00,88.89
13:06:29,all,10.13,0.00,1.27,0.00,0.00,88.61
13:06:30,all,9.87,0.00,2.03,0.00,0.00,88.10
13:06:31,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,9.88,0.00,1.42,0.00,0.03,88.67
