21:52:27,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:52:28,all,0.00,0.00,0.00,0.00,0.00,100.00
21:52:29,all,9.70,0.00,3.23,0.00,0.00,87.06
21:52:30,all,46.87,0.00,9.52,0.00,0.50,43.11
21:52:31,all,50.12,0.00,9.98,0.00,0.49,39.42
21:52:32,all,46.77,0.00,11.19,0.00,0.00,42.04
21:52:33,all,45.45,0.00,12.29,0.00,0.49,41.77
21:52:34,all,44.33,0.00,12.59,0.00,0.00,43.07
21:52:35,all,45.32,0.00,12.56,0.00,0.74,41.38
21:52:36,all,44.72,0.00,12.04,0.00,0.25,43.00
21:52:37,all,46.77,0.00,10.70,0.00,0.25,42.29
21:52:38,all,45.56,0.00,14.15,0.00,0.24,40.05
21:52:39,all,45.48,0.00,12.47,0.00,0.24,41.81
21:52:40,all,45.45,0.00,12.29,0.00,0.49,41.77
21:52:41,all,44.03,0.00,11.69,0.00,0.50,43.78
21:52:42,all,46.84,0.00,12.62,0.00,0.24,40.29
21:52:43,all,44.31,0.00,13.32,0.00,0.24,42.13
21:52:44,all,45.37,0.00,12.93,0.00,0.24,41.46
21:52:45,all,43.81,0.00,12.87,0.00,0.25,43.07
21:52:46,all,45.83,0.00,11.76,0.00,0.25,42.16
21:52:47,all,45.30,0.00,11.39,0.00,0.74,42.57
21:52:48,all,45.05,0.00,11.39,0.00,0.25,43.32
21:52:49,all,43.63,0.00,12.25,0.00,0.25,43.87
21:52:50,all,48.87,0.00,10.03,0.00,0.25,40.85
21:52:51,all,44.50,0.00,10.75,0.00,0.25,44.50
21:52:52,all,44.91,0.00,11.66,0.00,0.25,43.18
21:52:53,all,43.77,0.00,12.22,0.00,0.24,43.77
21:52:54,all,44.25,0.00,12.71,0.00,0.73,42.30
21:52:55,all,52.10,0.00,10.62,0.00,0.25,37.04
21:52:56,all,48.07,0.00,10.63,0.00,0.24,41.06
21:52:57,all,44.14,0.00,12.22,0.00,0.25,43.39
21:52:58,all,42.89,0.00,13.01,0.00,0.48,43.61
21:52:59,all,42.54,0.00,10.76,0.00,0.00,46.70
21:53:00,all,46.57,0.00,10.54,0.00,0.74,42.16
21:53:01,all,47.10,0.00,10.33,0.00,0.00,42.57
21:53:02,all,42.32,0.00,13.95,0.00,0.71,43.03
21:53:03,all,45.09,0.00,10.58,0.00,0.00,44.33
21:53:04,all,54.00,0.00,9.50,0.00,0.25,36.25
21:53:05,all,48.01,0.00,9.45,0.00,0.50,42.04
21:53:06,all,43.98,0.00,11.55,0.00,0.25,44.23
21:53:07,all,47.67,0.00,10.57,0.00,0.49,41.28
21:53:08,all,43.41,0.00,11.71,0.00,0.24,44.63
21:53:09,all,44.22,0.00,11.56,0.00,0.00,44.22
21:53:10,all,47.09,0.00,10.68,0.00,0.49,41.75
21:53:11,all,44.36,0.00,13.53,0.00,0.25,41.85
21:53:12,all,43.45,0.00,12.86,0.00,0.49,43.20
21:53:13,all,48.67,0.00,11.33,0.00,0.24,39.76
21:53:14,all,43.38,0.00,13.48,0.00,0.25,42.89
21:53:15,all,41.71,0.00,11.95,0.00,0.24,46.10
21:53:16,all,44.55,0.00,13.80,0.00,0.48,41.16
21:53:17,all,43.10,0.00,12.59,0.00,0.24,44.07
21:53:18,all,43.73,0.00,12.29,0.00,0.49,43.49
21:53:19,all,38.55,0.00,13.98,0.00,0.24,47.23
21:53:20,all,50.61,0.00,10.81,0.00,0.25,38.33
21:53:21,all,41.18,0.00,14.35,0.00,0.24,44.24
21:53:22,all,44.42,0.00,12.14,0.00,0.73,42.72
21:53:23,all,40.24,0.00,11.43,0.00,0.24,48.10
21:53:24,all,45.17,0.00,10.63,0.24,0.24,43.72
21:53:25,all,43.70,0.00,10.12,0.00,0.00,46.17
21:53:26,all,46.21,0.00,13.03,0.00,0.47,40.28
21:53:27,all,44.28,0.00,11.44,0.00,0.24,44.04
21:53:28,all,41.77,0.00,11.06,0.00,0.25,46.93
21:53:29,all,45.83,0.00,11.27,0.00,0.00,42.89
Average:,all,43.90,0.00,11.47,0.00,0.30,44.32
