16:00:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:00:26,all,4.77,0.00,2.76,0.00,0.00,92.46
16:00:27,all,35.57,0.00,10.45,0.00,0.25,53.73
16:00:28,all,26.47,0.00,10.05,0.00,0.00,63.48
16:00:29,all,32.12,0.00,11.92,0.00,0.00,55.96
16:00:30,all,23.84,0.00,8.03,0.00,0.24,67.88
16:00:31,all,12.88,0.00,1.52,0.00,0.00,85.61
16:00:32,all,13.83,0.00,2.22,0.00,0.00,83.95
16:00:33,all,12.81,0.00,1.26,0.00,0.00,85.93
16:00:34,all,13.13,0.00,1.01,0.00,0.00,85.86
16:00:35,all,12.97,0.00,2.00,0.00,0.00,85.04
16:00:36,all,12.34,0.00,1.76,0.00,0.00,85.89
16:00:37,all,12.53,0.00,2.01,0.00,0.00,85.46
16:00:38,all,12.72,0.00,2.00,0.00,0.00,85.29
16:00:39,all,13.65,0.00,1.74,0.00,0.00,84.62
16:00:40,all,13.86,0.00,1.49,0.00,0.00,84.65
16:00:41,all,12.15,0.00,1.27,0.00,0.00,86.58
16:00:42,all,14.29,0.00,1.48,0.00,0.00,84.24
16:00:43,all,11.65,0.00,1.77,0.00,0.00,86.58
16:00:44,all,14.04,0.00,1.23,0.00,0.00,84.73
16:00:45,all,12.59,0.00,1.76,0.00,0.00,85.64
16:00:46,all,12.81,0.00,2.46,0.00,0.00,84.73
16:00:47,all,12.75,0.00,1.25,0.00,0.00,86.00
16:00:48,all,13.25,0.00,1.25,0.00,0.00,85.50
16:00:49,all,11.84,0.00,1.26,0.00,0.00,86.90
16:00:50,all,12.09,0.00,1.26,0.00,0.00,86.65
16:00:51,all,11.03,0.00,1.03,0.00,0.00,87.95
16:00:52,all,14.85,0.00,1.24,0.00,0.00,83.91
16:00:53,all,13.65,0.00,1.49,0.00,0.50,84.37
16:00:54,all,13.22,0.00,1.50,0.00,0.00,85.29
16:00:55,all,14.67,0.00,1.71,0.00,0.00,83.62
16:00:56,all,13.25,0.00,1.50,0.00,0.00,85.25
16:00:57,all,13.47,0.00,1.75,0.00,0.00,84.79
16:00:58,all,12.78,0.00,1.75,0.00,0.00,85.46
16:00:59,all,12.56,0.00,1.76,0.00,0.00,85.68
16:01:00,all,13.10,0.00,1.01,0.00,0.00,85.89
16:01:01,all,13.37,0.00,1.73,0.00,0.00,84.90
16:01:02,all,12.59,0.00,0.76,0.00,0.00,86.65
16:01:03,all,13.43,0.00,1.49,0.00,0.00,85.07
16:01:04,all,12.47,0.00,1.02,0.00,0.00,86.51
16:01:05,all,13.18,0.00,1.24,0.00,0.25,85.32
16:01:06,all,13.03,0.00,1.75,0.00,0.00,85.21
16:01:07,all,13.82,0.00,1.26,0.00,0.00,84.92
16:01:08,all,13.33,0.00,2.47,0.00,0.00,84.20
16:01:09,all,13.97,0.00,1.25,0.00,0.00,84.79
16:01:10,all,12.63,0.00,1.52,0.00,0.00,85.86
16:01:11,all,12.88,0.00,1.26,0.00,0.00,85.86
16:01:12,all,12.75,0.00,2.00,0.00,0.00,85.25
16:01:13,all,14.00,0.00,1.00,0.00,0.00,85.00
16:01:14,all,14.22,0.00,2.21,0.00,0.00,83.58
16:01:15,all,12.76,0.00,0.77,0.00,0.26,86.22
16:01:16,all,13.18,0.00,1.99,0.00,0.00,84.83
16:01:17,all,12.78,0.00,2.01,0.00,0.00,85.21
16:01:18,all,13.43,0.00,1.99,0.00,0.00,84.58
16:01:19,all,12.88,0.00,1.52,0.00,0.00,85.61
16:01:20,all,11.70,0.00,1.53,0.00,0.00,86.77
16:01:21,all,13.03,0.00,1.75,0.00,0.00,85.21
16:01:22,all,13.07,0.00,1.26,0.00,0.00,85.68
16:01:23,all,13.10,0.00,1.26,0.00,0.00,85.64
16:01:24,all,14.25,0.00,2.21,0.00,0.00,83.54
16:01:25,all,13.28,0.00,1.50,0.00,0.00,85.21
16:01:26,all,13.90,0.00,1.24,0.00,0.00,84.86
16:01:27,all,11.65,0.00,2.03,0.00,0.25,86.08
Average:,all,14.03,0.00,2.14,0.00,0.03,83.80
