15:54:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:54:48,all,7.61,0.00,2.03,0.00,0.00,90.36
15:54:49,all,13.53,0.00,1.75,0.00,0.25,84.46
15:54:50,all,12.76,0.00,1.53,0.00,0.00,85.71
15:54:51,all,14.04,0.00,1.75,0.00,0.00,84.21
15:54:52,all,13.28,0.00,2.01,0.25,0.00,84.46
15:54:53,all,14.07,0.00,1.51,0.00,0.00,84.42
15:54:54,all,12.31,0.00,2.76,0.00,0.00,84.92
15:54:55,all,15.35,0.00,1.49,0.00,0.00,83.17
15:54:56,all,13.60,0.00,1.51,0.00,0.00,84.89
15:54:57,all,13.61,0.00,2.23,0.00,0.25,83.91
15:54:58,all,10.80,0.00,2.31,0.00,0.00,86.89
15:54:59,all,13.35,0.00,1.26,0.00,0.00,85.39
15:55:00,all,13.10,0.00,1.76,0.00,0.00,85.14
15:55:01,all,14.18,0.00,1.74,0.00,0.00,84.08
15:55:02,all,12.81,0.00,2.01,0.00,0.00,85.18
15:55:03,all,13.42,0.00,1.27,0.00,0.00,85.32
15:55:04,all,14.39,0.00,1.74,0.00,0.00,83.87
15:55:05,all,13.53,0.00,1.75,0.00,0.25,84.46
15:55:06,all,12.88,0.00,1.77,0.00,0.00,85.35
15:55:07,all,12.81,0.00,2.26,0.00,0.00,84.92
15:55:08,all,11.05,0.00,2.06,0.00,0.00,86.89
15:55:09,all,13.68,0.00,1.74,0.00,0.00,84.58
15:55:10,all,13.53,0.00,2.01,0.00,0.00,84.46
15:55:11,all,13.64,0.00,1.01,0.00,0.00,85.35
15:55:12,all,14.18,0.00,1.24,0.00,0.00,84.58
15:55:13,all,11.83,0.00,1.54,0.00,0.00,86.63
15:55:14,all,12.91,0.00,1.27,0.00,0.00,85.82
15:55:15,all,12.37,0.00,1.52,0.00,0.25,85.86
15:55:16,all,11.70,0.00,2.54,0.00,0.00,85.75
15:55:17,all,13.16,0.00,1.52,0.00,0.00,85.32
15:55:18,all,13.53,0.00,1.75,0.00,0.00,84.71
15:55:19,all,13.45,0.00,0.76,0.00,0.00,85.79
15:55:20,all,14.21,0.00,1.25,0.00,0.00,84.54
15:55:21,all,12.18,0.00,1.78,0.00,0.00,86.04
15:55:22,all,12.15,0.00,2.03,0.00,0.00,85.82
15:55:23,all,13.10,0.00,1.51,0.00,0.00,85.39
15:55:24,all,12.18,0.00,1.52,0.00,0.25,86.04
15:55:25,all,13.93,0.00,1.99,0.00,0.00,84.08
15:55:26,all,13.93,0.00,2.24,0.00,0.00,83.83
15:55:27,all,11.87,0.00,2.53,0.00,0.00,85.61
15:55:28,all,12.81,0.00,2.26,0.00,0.00,84.92
15:55:29,all,13.07,0.00,1.76,0.00,0.00,85.18
15:55:30,all,11.73,0.00,1.53,0.00,0.00,86.73
15:55:31,all,15.48,0.00,1.47,0.00,0.00,83.05
15:55:32,all,13.32,0.00,1.01,0.00,0.25,85.43
15:55:33,all,14.25,0.00,2.70,0.00,0.00,83.05
15:55:34,all,18.16,0.00,1.28,0.00,0.00,80.56
15:55:35,all,14.29,0.00,1.28,0.00,0.00,84.44
15:55:36,all,12.69,0.00,1.52,0.00,0.00,85.79
15:55:37,all,12.24,0.00,1.28,0.00,0.00,86.48
15:55:38,all,14.32,0.00,1.98,0.00,0.00,83.70
15:55:39,all,11.31,0.00,1.29,0.00,0.00,87.40
15:55:40,all,12.85,0.00,1.76,0.00,0.00,85.39
15:55:41,all,14.53,0.00,1.72,0.00,0.25,83.50
15:55:42,all,13.35,0.00,1.76,0.00,0.00,84.89
15:55:43,all,13.47,0.00,1.75,0.00,0.00,84.79
15:55:44,all,12.44,0.00,1.78,0.00,0.00,85.79
15:55:45,all,14.11,0.00,2.23,0.00,0.00,83.66
15:55:46,all,13.10,0.00,1.26,0.00,0.00,85.64
15:55:47,all,14.29,0.00,1.25,0.00,0.00,84.46
15:55:48,all,10.05,0.00,1.26,0.00,0.00,88.69
15:55:49,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,12.94,0.00,1.68,0.00,0.03,85.34
