13:03:02,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:03:03,all,0.00,0.00,0.00,0.00,0.00,100.00
13:03:04,all,17.04,0.00,2.72,0.00,0.00,80.25
13:03:05,all,11.08,0.00,1.26,0.00,0.00,87.66
13:03:06,all,14.18,0.00,1.74,0.00,0.00,84.08
13:03:07,all,10.66,0.00,1.27,0.00,0.00,88.07
13:03:08,all,10.28,0.00,1.25,0.00,0.25,88.22
13:03:09,all,9.46,0.00,0.51,0.00,0.00,90.03
13:03:10,all,9.82,0.00,1.26,0.00,0.00,88.92
13:03:11,all,10.83,0.00,0.76,0.00,0.00,88.41
13:03:12,all,9.44,0.00,0.77,0.00,0.00,89.80
13:03:13,all,8.88,0.00,1.27,0.00,0.00,89.85
13:03:14,all,9.32,0.00,1.26,0.00,0.00,89.42
13:03:15,all,9.11,0.00,1.01,0.00,0.00,89.87
13:03:16,all,9.14,0.00,1.52,0.00,0.00,89.34
13:03:17,all,10.08,0.00,1.26,0.00,0.00,88.66
13:03:18,all,10.70,0.00,1.24,0.00,0.00,88.06
13:03:19,all,9.16,0.00,1.02,0.00,0.00,89.82
13:03:20,all,9.64,0.00,0.76,0.00,0.00,89.59
13:03:21,all,9.37,0.00,1.01,0.00,0.00,89.62
13:03:22,all,10.00,0.00,1.25,0.00,0.00,88.75
13:03:23,all,10.03,0.00,1.75,0.00,0.00,88.22
13:03:24,all,10.45,0.00,1.24,0.00,0.00,88.31
13:03:25,all,9.60,0.00,1.26,0.00,0.00,89.14
13:03:26,all,9.62,0.00,1.01,0.00,0.00,89.37
13:03:27,all,9.30,0.00,1.76,0.00,0.00,88.94
13:03:28,all,9.34,0.00,1.26,0.00,0.00,89.39
13:03:29,all,9.57,0.00,1.26,0.00,0.00,89.17
13:03:30,all,9.87,0.00,0.76,0.00,0.00,89.37
13:03:31,all,9.62,0.00,1.01,0.00,0.00,89.37
13:03:32,all,9.37,0.00,1.77,0.00,0.00,88.86
13:03:33,all,10.08,0.00,1.26,0.00,0.00,88.66
13:03:34,all,9.39,0.00,1.02,0.00,0.00,89.59
13:03:35,all,9.87,0.00,1.01,0.00,0.00,89.11
13:03:36,all,9.82,0.00,1.01,0.00,0.00,89.17
13:03:37,all,9.32,0.00,1.51,0.00,0.00,89.17
13:03:38,all,9.25,0.00,2.00,0.00,0.00,88.75
13:03:39,all,8.93,0.00,1.02,0.00,0.00,90.05
13:03:40,all,8.63,0.00,1.27,0.00,0.00,90.10
13:03:41,all,9.85,0.00,1.01,0.00,0.25,88.89
13:03:42,all,9.75,0.00,1.50,0.00,0.00,88.75
13:03:43,all,9.64,0.00,0.51,0.00,0.00,89.85
13:03:44,all,10.00,0.00,1.50,0.00,0.00,88.50
13:03:45,all,9.80,0.00,1.26,0.00,0.00,88.94
13:03:46,all,10.28,0.00,1.00,0.00,0.00,88.72
13:03:47,all,10.00,0.00,1.25,0.50,0.00,88.25
13:03:48,all,9.82,0.00,1.01,0.00,0.00,89.17
13:03:49,all,9.80,0.00,1.01,0.00,0.00,89.20
13:03:50,all,9.64,0.00,0.76,0.00,0.00,89.59
13:03:51,all,9.62,0.00,1.01,0.00,0.00,89.37
13:03:52,all,9.57,0.00,1.01,0.00,0.00,89.42
13:03:53,all,8.63,0.00,0.76,0.00,0.25,90.36
13:03:54,all,10.05,0.00,1.01,0.00,0.00,88.94
13:03:55,all,10.08,0.00,1.01,0.00,0.00,88.92
13:03:56,all,9.30,0.00,1.76,0.00,0.00,88.94
13:03:57,all,9.80,0.00,0.75,0.00,0.00,89.45
13:03:58,all,9.30,0.00,1.76,0.00,0.00,88.94
13:03:59,all,10.08,0.00,0.76,0.00,0.00,89.17
13:04:00,all,9.34,0.00,1.52,0.00,0.00,89.14
13:04:01,all,8.63,0.00,1.78,0.00,0.00,89.59
13:04:02,all,9.41,0.00,0.51,0.00,0.00,90.08
13:04:03,all,8.86,0.00,1.77,0.00,0.00,89.37
13:04:04,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,9.54,0.00,1.17,0.01,0.01,89.27
