15:48:13,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:48:14,all,15.21,0.00,1.50,0.00,0.00,83.29
15:48:15,all,23.06,0.00,3.51,0.00,0.00,73.43
15:48:16,all,16.33,0.00,2.76,0.00,0.00,80.90
15:48:17,all,21.48,0.00,2.47,0.00,0.00,76.05
15:48:18,all,16.34,0.00,1.73,0.00,0.00,81.93
15:48:19,all,15.04,0.00,1.75,0.25,0.00,82.96
15:48:20,all,16.92,0.00,1.52,0.00,0.00,81.57
15:48:21,all,14.95,0.00,1.96,0.00,0.00,83.09
15:48:22,all,14.11,0.00,1.73,0.00,0.00,84.16
15:48:23,all,14.64,0.00,1.24,0.00,0.00,84.12
15:48:24,all,12.41,0.00,2.28,0.00,0.00,85.32
15:48:25,all,14.25,0.00,1.75,0.00,0.00,84.00
15:48:26,all,14.00,0.00,1.00,0.00,0.00,85.00
15:48:27,all,15.23,0.00,0.98,0.00,0.25,83.54
15:48:28,all,14.75,0.00,1.50,0.00,0.00,83.75
15:48:29,all,12.63,0.00,1.77,0.00,0.00,85.61
15:48:30,all,12.56,0.00,2.01,0.00,0.00,85.43
15:48:31,all,14.00,0.00,1.00,0.00,0.00,85.00
15:48:32,all,13.93,0.00,1.49,0.00,0.00,84.58
15:48:33,all,12.63,0.00,1.26,0.00,0.00,86.11
15:48:34,all,13.22,0.00,1.75,0.00,0.00,85.04
15:48:35,all,12.97,0.00,2.24,0.00,0.00,84.79
15:48:36,all,12.28,0.00,2.01,0.00,0.00,85.71
15:48:37,all,13.93,0.00,1.74,0.00,0.00,84.33
15:48:38,all,12.41,0.00,1.52,0.00,0.00,86.08
15:48:39,all,12.97,0.00,2.00,0.00,0.00,85.04
15:48:40,all,11.22,0.00,1.79,0.00,0.00,86.99
15:48:41,all,12.34,0.00,1.76,0.00,0.00,85.89
15:48:42,all,13.18,0.00,1.99,0.00,0.00,84.83
15:48:43,all,12.63,0.00,1.26,0.00,0.00,86.11
15:48:44,all,13.28,0.00,1.50,0.00,0.00,85.21
15:48:45,all,13.32,0.00,1.51,0.00,0.00,85.18
15:48:46,all,12.34,0.00,1.76,0.00,0.00,85.89
15:48:47,all,11.65,0.00,2.03,0.00,0.00,86.33
15:48:48,all,12.75,0.00,2.00,0.00,0.00,85.25
15:48:49,all,13.25,0.00,1.75,0.00,0.00,85.00
15:48:50,all,12.06,0.00,2.51,0.00,0.00,85.43
15:48:51,all,14.21,0.00,2.03,0.00,0.00,83.76
15:48:52,all,13.47,0.00,1.00,0.00,0.25,85.29
15:48:53,all,13.07,0.00,1.26,0.00,0.00,85.68
15:48:54,all,13.50,0.00,1.50,0.00,0.00,85.00
15:48:55,all,13.47,0.00,1.75,0.00,0.00,84.79
15:48:56,all,12.44,0.00,1.52,0.00,0.00,86.04
15:48:57,all,15.44,0.00,1.23,0.00,0.00,83.33
15:48:58,all,13.86,0.00,1.49,0.00,0.00,84.65
15:48:59,all,13.16,0.00,0.76,0.00,0.00,86.08
15:49:00,all,11.93,0.00,1.52,0.00,0.00,86.55
15:49:01,all,12.97,0.00,1.75,0.00,0.00,85.29
15:49:02,all,11.90,0.00,1.52,0.00,0.00,86.58
15:49:03,all,12.59,0.00,1.76,0.00,0.00,85.64
15:49:04,all,13.25,0.00,1.50,0.00,0.00,85.25
15:49:05,all,13.22,0.00,1.50,0.00,0.00,85.29
15:49:06,all,13.33,0.00,2.47,0.00,0.00,84.20
15:49:07,all,12.85,0.00,1.26,0.00,0.00,85.89
15:49:08,all,13.72,0.00,1.50,0.00,0.00,84.79
15:49:09,all,12.09,0.00,1.76,0.00,0.00,86.15
15:49:10,all,13.47,0.00,1.75,0.00,0.00,84.79
15:49:11,all,13.00,0.00,1.50,0.00,0.00,85.50
15:49:12,all,13.03,0.00,1.25,0.00,0.00,85.71
15:49:13,all,12.56,0.00,2.26,0.00,0.00,85.18
15:49:14,all,10.22,0.00,1.00,0.00,0.25,88.53
15:49:15,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,13.44,0.00,1.66,0.00,0.01,84.88
