15:49:40,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:49:41,all,7.23,0.00,0.75,0.00,0.00,92.02
15:49:42,all,12.63,0.00,2.02,0.00,0.00,85.35
15:49:43,all,14.14,0.00,1.24,0.00,0.00,84.62
15:49:44,all,12.75,0.00,2.50,0.00,0.00,84.75
15:49:45,all,14.53,0.00,1.23,0.00,0.25,83.99
15:49:46,all,14.25,0.00,1.25,0.00,0.00,84.50
15:49:47,all,14.64,0.00,1.24,0.00,0.00,84.12
15:49:48,all,13.00,0.00,2.00,0.00,0.00,85.00
15:49:49,all,15.27,0.00,1.23,0.00,0.00,83.50
15:49:50,all,13.15,0.00,2.23,0.00,0.00,84.62
15:49:51,all,12.79,0.00,0.77,0.00,0.00,86.45
15:49:52,all,12.53,0.00,2.51,0.00,0.00,84.96
15:49:53,all,12.99,0.00,3.19,0.00,0.25,83.58
15:49:54,all,14.81,0.00,1.23,0.00,0.00,83.95
15:49:55,all,12.09,0.00,2.27,0.00,0.00,85.64
15:49:56,all,12.91,0.00,1.27,0.00,0.25,85.57
15:49:57,all,14.36,0.00,1.98,0.00,0.00,83.66
15:49:58,all,14.39,0.00,1.49,0.00,0.00,84.12
15:49:59,all,11.76,0.00,1.53,0.00,0.00,86.70
15:50:00,all,13.13,0.00,2.27,0.00,0.00,84.60
15:50:01,all,15.27,0.00,1.23,0.00,0.25,83.25
15:50:02,all,12.44,0.00,1.52,0.00,0.00,86.04
15:50:03,all,14.00,0.00,2.00,0.00,0.00,84.00
15:50:04,all,11.99,0.00,1.79,0.00,0.00,86.22
15:50:05,all,12.44,0.00,1.78,0.00,0.00,85.79
15:50:06,all,12.28,0.00,2.76,0.00,0.00,84.96
15:50:07,all,12.59,0.00,2.02,0.00,0.25,85.14
15:50:08,all,14.95,0.00,1.72,0.00,0.00,83.33
15:50:09,all,14.04,0.00,1.25,0.00,0.00,84.71
15:50:10,all,14.46,0.00,1.96,0.00,0.00,83.58
15:50:11,all,14.68,0.00,1.00,0.00,0.00,84.33
15:50:12,all,14.18,0.00,1.99,0.00,0.00,83.83
15:50:13,all,13.03,0.00,1.75,0.00,0.00,85.21
15:50:14,all,14.85,0.00,1.24,0.00,0.00,83.91
15:50:15,all,14.11,0.00,1.73,0.00,0.25,83.91
15:50:16,all,12.44,0.00,1.78,0.00,0.00,85.79
15:50:17,all,13.90,0.00,1.99,0.25,0.00,83.87
15:50:18,all,13.78,0.00,1.50,0.00,0.00,84.71
15:50:19,all,15.27,0.00,1.72,0.00,0.00,83.00
15:50:20,all,13.78,0.00,1.00,0.00,0.00,85.21
15:50:21,all,14.39,0.00,1.74,0.00,0.00,83.87
15:50:22,all,12.34,0.00,2.77,0.00,0.00,84.89
15:50:23,all,11.68,0.00,1.78,0.00,0.25,86.29
15:50:24,all,14.39,0.00,1.49,0.00,0.00,84.12
15:50:25,all,12.34,0.00,1.76,0.00,0.00,85.89
15:50:26,all,13.23,0.00,0.76,0.00,0.00,86.01
15:50:27,all,13.10,0.00,1.51,0.00,0.00,85.39
15:50:28,all,13.50,0.00,1.75,0.00,0.00,84.75
15:50:29,all,14.11,0.00,1.98,0.00,0.00,83.91
15:50:30,all,13.03,0.00,2.51,0.00,0.00,84.46
15:50:31,all,12.75,0.00,2.25,0.00,0.00,85.00
15:50:32,all,13.83,0.00,1.73,0.00,0.25,84.20
15:50:33,all,13.00,0.00,2.25,0.00,0.00,84.75
15:50:34,all,12.34,0.00,2.52,0.00,0.00,85.14
15:50:35,all,13.53,0.00,1.00,0.00,0.00,85.46
15:50:36,all,15.94,0.00,1.93,0.00,0.00,82.13
15:50:37,all,14.78,0.00,1.72,0.00,0.00,83.50
15:50:38,all,13.25,0.00,1.75,0.00,0.00,85.00
15:50:39,all,14.36,0.00,1.24,0.00,0.00,84.41
15:50:40,all,12.15,0.00,1.77,0.00,0.00,86.08
15:50:41,all,8.93,0.00,0.74,0.00,0.00,90.32
15:50:42,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,13.15,0.00,1.69,0.00,0.03,85.12
