13:06:48,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:06:49,all,0.00,0.00,0.25,0.00,0.00,99.75
13:06:50,all,13.93,0.00,5.97,0.00,0.00,80.10
13:06:51,all,17.50,0.00,5.25,0.00,0.00,77.25
13:06:52,all,18.18,0.00,4.67,0.00,0.00,77.15
13:06:53,all,18.02,0.00,4.44,0.00,0.00,77.53
13:06:54,all,12.19,0.00,1.99,0.00,0.25,85.57
13:06:55,all,10.58,0.00,1.26,0.00,0.00,88.16
13:06:56,all,9.07,0.00,1.76,0.00,0.00,89.17
13:06:57,all,10.05,0.00,1.51,0.00,0.25,88.19
13:06:58,all,9.85,0.00,1.01,0.00,0.00,89.14
13:06:59,all,9.41,0.00,1.27,0.00,0.00,89.31
13:07:00,all,9.41,0.00,1.27,0.00,0.00,89.31
13:07:01,all,10.80,0.00,1.01,0.00,0.00,88.19
13:07:02,all,10.08,0.00,1.51,0.00,0.00,88.41
13:07:03,all,10.55,0.00,1.26,0.00,0.00,88.19
13:07:04,all,9.60,0.00,1.26,0.00,0.00,89.14
13:07:05,all,10.78,0.00,0.75,0.00,0.00,88.47
13:07:06,all,8.67,0.00,2.04,0.00,0.00,89.29
13:07:07,all,9.64,0.00,0.51,0.00,0.00,89.85
13:07:08,all,8.56,0.00,2.02,0.00,0.00,89.42
13:07:09,all,9.60,0.00,1.01,0.00,0.00,89.39
13:07:10,all,10.75,0.00,0.75,0.00,0.00,88.50
13:07:11,all,10.30,0.00,1.26,0.00,0.00,88.44
13:07:12,all,9.60,0.00,1.26,0.00,0.00,89.14
13:07:13,all,9.62,0.00,1.52,0.00,0.00,88.86
13:07:14,all,9.37,0.00,1.01,0.00,0.00,89.62
13:07:15,all,9.80,0.00,1.26,0.00,0.00,88.94
13:07:16,all,8.65,0.00,1.02,0.00,0.00,90.33
13:07:17,all,9.39,0.00,1.02,0.00,0.00,89.59
13:07:18,all,9.16,0.00,0.76,0.00,0.00,90.08
13:07:19,all,9.52,0.00,2.01,0.00,0.00,88.47
13:07:20,all,10.22,0.00,1.75,0.00,0.00,88.03
13:07:21,all,9.55,0.00,1.51,0.00,0.25,88.69
13:07:22,all,9.52,0.00,1.75,0.00,0.00,88.72
13:07:23,all,8.40,0.00,1.53,0.00,0.00,90.08
13:07:24,all,8.93,0.00,1.02,0.00,0.00,90.05
13:07:25,all,10.28,0.00,1.50,0.00,0.00,88.22
13:07:26,all,8.14,0.00,1.53,0.00,0.00,90.33
13:07:27,all,9.87,0.00,0.76,0.00,0.00,89.37
13:07:28,all,9.39,0.00,1.02,0.00,0.00,89.59
13:07:29,all,8.88,0.00,1.52,0.00,0.00,89.59
13:07:30,all,9.85,0.00,1.01,0.00,0.00,89.14
13:07:31,all,10.55,0.00,0.75,0.00,0.00,88.69
13:07:32,all,7.46,0.00,1.80,0.00,0.00,90.75
13:07:33,all,8.65,0.00,0.76,0.00,0.00,90.59
13:07:34,all,8.86,0.00,1.52,0.00,0.00,89.62
13:07:35,all,8.18,0.00,1.28,0.00,0.00,90.54
13:07:36,all,10.75,0.00,0.75,0.00,0.00,88.50
13:07:37,all,9.60,0.00,0.76,0.00,0.00,89.65
13:07:38,all,8.35,0.00,1.77,0.00,0.00,89.87
13:07:39,all,8.08,0.00,2.02,0.00,0.25,89.65
13:07:40,all,8.65,0.00,1.27,0.00,0.00,90.08
13:07:41,all,9.41,0.00,0.51,0.00,0.00,90.08
13:07:42,all,9.98,0.00,1.50,0.00,0.25,88.28
13:07:43,all,9.14,0.00,1.27,0.00,0.00,89.59
13:07:44,all,9.85,0.00,1.01,0.00,0.00,89.14
13:07:45,all,9.14,0.00,1.27,0.00,0.00,89.59
13:07:46,all,8.65,0.00,1.27,0.00,0.00,90.08
13:07:47,all,9.09,0.00,1.52,0.00,0.00,89.39
13:07:48,all,10.28,0.00,1.00,0.00,0.00,88.72
13:07:49,all,11.25,0.00,1.75,0.00,0.00,87.00
13:07:50,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,9.71,0.00,1.50,0.00,0.02,88.77
