13:09:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:09:45,all,0.00,0.00,0.00,0.00,0.00,100.00
13:09:46,all,12.90,0.00,3.97,0.00,0.25,82.88
13:09:47,all,18.84,0.00,3.27,0.00,0.00,77.89
13:09:48,all,16.21,0.00,4.74,0.00,0.00,79.05
13:09:49,all,13.87,0.00,6.08,0.00,0.00,80.05
13:09:50,all,15.90,0.00,6.02,0.24,0.00,77.83
13:09:52,all,17.54,0.00,4.76,0.00,0.00,77.69
13:09:53,all,20.35,0.00,4.27,0.00,0.00,75.38
13:09:54,all,15.14,0.00,5.46,0.00,0.00,79.40
13:09:55,all,15.53,0.00,6.07,0.00,0.00,78.40
13:09:56,all,16.95,0.00,7.02,0.00,0.24,75.79
13:09:57,all,16.01,0.00,4.93,0.00,0.00,79.06
13:09:58,all,18.80,0.00,5.76,0.00,0.00,75.44
13:09:59,all,23.12,0.00,4.27,0.00,0.00,72.61
13:10:00,all,16.62,0.00,4.79,0.00,0.00,78.59
13:10:01,all,15.52,0.00,5.91,0.00,0.00,78.57
13:10:02,all,16.92,0.00,4.48,0.00,0.00,78.61
13:10:03,all,12.37,0.00,2.02,0.00,0.00,85.61
13:10:04,all,11.03,0.00,1.00,0.00,0.00,87.97
13:10:05,all,9.44,0.00,1.02,0.00,0.00,89.54
13:10:06,all,10.53,0.00,1.00,0.00,0.00,88.47
13:10:07,all,11.19,0.00,1.49,0.00,0.00,87.31
13:10:08,all,9.62,0.00,1.52,0.00,0.00,88.86
13:10:09,all,10.53,0.00,1.25,0.00,0.25,87.97
13:10:10,all,10.47,0.00,1.50,0.00,0.00,88.03
13:10:11,all,10.80,0.00,0.75,0.00,0.00,88.44
13:10:12,all,9.90,0.00,1.02,0.00,0.00,89.09
13:10:12,all,9.85,0.00,1.01,0.00,0.00,89.14
13:10:13,all,10.95,0.00,1.49,0.00,0.00,87.56
13:10:14,all,9.85,0.00,1.26,0.00,0.00,88.89
13:10:15,all,8.91,0.00,1.53,0.00,0.00,89.57
13:10:16,all,9.57,0.00,1.26,0.00,0.25,88.92
13:10:17,all,9.14,0.00,1.27,0.00,0.00,89.59
13:10:19,all,9.82,0.00,1.51,0.00,0.00,88.66
13:10:19,all,9.16,0.00,0.76,0.00,0.00,90.08
13:10:21,all,11.72,0.00,1.00,0.00,0.00,87.28
13:10:21,all,9.39,0.00,1.27,0.00,0.00,89.34
13:10:22,all,11.17,0.00,1.24,0.00,0.00,87.59
13:10:23,all,10.78,0.00,0.75,0.00,0.00,88.47
13:10:24,all,9.55,0.00,1.76,0.00,0.00,88.69
13:10:25,all,10.03,0.00,1.25,0.00,0.00,88.72
13:10:26,all,9.09,0.00,1.26,0.00,0.25,89.39
13:10:27,all,9.37,0.00,1.27,0.00,0.00,89.37
13:10:28,all,8.63,0.00,1.52,0.00,0.00,89.85
13:10:30,all,10.84,0.00,1.97,0.00,0.00,87.19
13:10:31,all,10.33,0.00,1.01,0.00,0.00,88.66
13:10:32,all,9.77,0.00,1.50,0.00,0.00,88.72
13:10:33,all,10.33,0.00,0.76,0.00,0.00,88.92
13:10:34,all,9.98,0.00,2.00,0.00,0.00,88.03
13:10:35,all,9.14,0.00,1.27,0.00,0.00,89.59
13:10:36,all,9.32,0.00,1.51,0.00,0.00,89.17
13:10:37,all,9.98,0.00,1.75,0.00,0.25,88.03
13:10:38,all,9.07,0.00,2.02,0.00,0.00,88.92
13:10:39,all,9.80,0.00,1.26,0.00,0.00,88.94
13:10:40,all,9.77,0.00,1.75,0.00,0.00,88.47
13:10:41,all,8.67,0.00,1.53,0.00,0.00,89.80
13:10:42,all,9.11,0.00,1.01,0.00,0.00,89.87
13:10:43,all,8.21,0.00,1.03,0.00,0.00,90.77
13:10:44,all,10.05,0.00,1.01,0.00,0.00,88.94
13:10:45,all,8.40,0.00,1.78,0.00,0.00,89.82
13:10:46,all,10.35,0.00,3.03,0.00,0.00,86.62
13:10:47,all,3.02,0.00,0.50,0.00,0.00,96.47
Average:,all,11.46,0.00,2.31,0.00,0.02,86.20
