Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00c17146-e63f-4225-82f3-eaa01e1a02a3,87,0,330,332.632183908046,107,425,103.89655172413794,1.470308588062064,0.0,330,350,350,360,380,400,410,420,420,420,420
PUT,/keys/00c17146-e63f-4225-82f3-eaa01e1a02a3,88,0,330,332.21590909090907,100,427,194.75,1.4872086867754213,0.0,340,350,360,360,390,400,420,430,430,430,430
GET,/keys/00e7cc15-b7b7-4188-a529-cf42b306e853,6,0,4900,4472.833333333333,2367,5020,103.0,0.10140059228014235,0.0,4900,4900,4900,4900,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/00e7cc15-b7b7-4188-a529-cf42b306e853,7,0,4800,4308.428571428572,1034,5062,181.0,0.11830069099349942,0.0,4800,4900,4900,4900,5100,5100,5100,5100,5100,5100,5100
GET,/keys/0180c065-d18e-4489-bf8d-362bc879c160,6,0,4400,4385.333333333333,4252,4470,103.0,0.10140059228014235,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0180c065-d18e-4489-bf8d-362bc879c160,6,0,4300,4262.5,3761,4449,178.83333333333334,0.10140059228014235,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/keys/01ffd995-eb6d-4a70-b251-7d77422cda89,5,0,4825,4899.0,4825,5053,103.0,0.0845004935667853,0.0,4800,4900,4900,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/01ffd995-eb6d-4a70-b251-7d77422cda89,6,0,4800,4687.833333333333,4032,4967,178.83333333333334,0.10140059228014235,0.0,4800,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000
GET,/keys/040503d0-a832-46f0-b282-999e0f47c33f,90,0,330,321.85555555555555,91,414,103.9,1.5210088842021354,0.0,330,340,350,360,370,390,400,410,410,410,410
PUT,/keys/040503d0-a832-46f0-b282-999e0f47c33f,91,0,340,327.7802197802198,87,482,194.7912087912088,1.5379089829154924,0.0,340,350,360,370,390,410,440,480,480,480,480
GET,/keys/0455f2f2-e2e5-4675-a7b5-736feb8b554a,2,0,322,323.5,322,325,103.0,0.03380019742671412,0.0,320,320,320,320,320,320,320,320,320,320,320
PUT,/keys/0455f2f2-e2e5-4675-a7b5-736feb8b554a,3,0,320,320.6666666666667,306,336,163.66666666666666,0.050700296140071176,0.0,320,320,340,340,340,340,340,340,340,340,340
GET,/keys/04bec26a-b771-4dee-8238-00043dead283,8,0,4200,3667.5,461,4569,103.0,0.13520078970685648,0.0,4300,4300,4600,4600,4600,4600,4600,4600,4600,4600,4600
