Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0210839a-8737-429a-808a-c9b2d3a47821,27,0,120,117.85185185185185,96,165,103.66666666666667,0.4534096677905264,0.0,120,120,120,130,140,150,160,160,160,160,160
PUT,/keys/0210839a-8737-429a-808a-c9b2d3a47821,27,0,110,113.85185185185185,100,156,191.92592592592592,0.4534096677905264,0.0,110,110,120,120,130,140,160,160,160,160,160
GET,/keys/04f0defe-c6ad-4fe5-bd5b-49654c2c0efb,77,0,380,380.16883116883116,312,478,103.88311688311688,1.2930572007359455,0.0,380,380,390,400,420,460,470,480,480,480,480
PUT,/keys/04f0defe-c6ad-4fe5-bd5b-49654c2c0efb,77,0,370,378.1038961038961,320,459,194.57142857142858,1.2930572007359455,0.0,370,380,400,400,420,440,460,460,460,460,460
GET,/keys/05d59dee-bfab-418c-a71b-71552876a240,80,1,370,369.05,77,485,102.5875,1.3434360527126707,0.016792950658908384,370,390,390,410,420,440,450,480,480,480,480
PUT,/keys/05d59dee-bfab-418c-a71b-71552876a240,80,0,380,368.1125,42,455,192.175,1.3434360527126707,0.0,380,390,400,410,430,440,450,460,460,460,460
GET,/keys/07862bf4-6953-4065-a7a3-0bc9b617aec3,77,2,370,377.6233766233766,323,456,101.1948051948052,1.2930572007359455,0.03358590131781677,370,380,400,400,430,450,460,460,460,460,460
PUT,/keys/07862bf4-6953-4065-a7a3-0bc9b617aec3,77,0,370,380.94805194805195,335,438,194.57142857142858,1.2930572007359455,0.0,370,390,400,410,420,430,440,440,440,440,440
GET,/keys/09744e2d-6829-4b39-9fc6-f5e86f3eeb6e,73,0,120,116.27397260273973,96,161,103.86301369863014,1.225885398100312,0.0,120,120,120,120,130,150,150,160,160,160,160
PUT,/keys/09744e2d-6829-4b39-9fc6-f5e86f3eeb6e,74,0,110,115.86486486486487,3,151,191.86486486486487,1.2426783487592203,0.0,110,120,120,130,140,140,150,150,150,150,150
GET,/keys/0ab3bebf-ecd1-4851-9a02-3b36324e6f67,71,1,410,413.943661971831,116,516,102.40845070422536,1.1922994967824954,0.016792950658908384,410,440,450,460,480,500,510,520,520,520,520
PUT,/keys/0ab3bebf-ecd1-4851-9a02-3b36324e6f67,71,0,420,416.50704225352115,89,510,194.45070422535213,1.1922994967824954,0.0,420,440,450,450,480,490,510,510,510,510,510
GET,/keys/0b15e35a-c77b-4dc2-977e-b4ea86fe40bc,82,1,370,362.7926829268293,22,467,101.36585365853658,1.3770219540304875,0.016792950658908384,370,400,400,410,430,440,460,470,470,470,470
PUT,/keys/0b15e35a-c77b-4dc2-977e-b4ea86fe40bc,82,0,370,358.5609756097561,10,457,194.65853658536585,1.3770219540304875,0.0,370,390,390,400,420,440,460,460,460,460,460
DELETE,/keys/0b2a7720-6e5f-4815-95f9-cdf4d14b6769,1,0,171,171.0,171,171,200.0,0.016792950658908384,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0b2a7720-6e5f-4815-95f9-cdf4d14b6769,100,0,110,118.54,95,195,103.92,1.6792950658908383,0.0,120,120,120,130,140,150,160,200,200,200,200
PUT,/keys/0b2a7720-6e5f-4815-95f9-cdf4d14b6769,100,0,120,119.16,96,173,194.91,1.6792950658908383,0.0,120,120,130,130,130,140,160,170,170,170,170
DELETE,/keys/0b44f209-4a69-4511-9006-5c10620dbc62,1,0,117,117.0,117,117,200.0,0.016792950658908384,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0b44f209-4a69-4511-9006-5c10620dbc62,100,0,120,117.25,77,177,103.92,1.6792950658908383,0.0,120,120,120,130,130,150,160,180,180,180,180
PUT,/keys/0b44f209-4a69-4511-9006-5c10620dbc62,100,0,120,117.07,1,168,192.95,1.6792950658908383,0.0,120,120,120,130,130,150,160,170,170,170,170
GET,/keys/0be5e6e8-dd30-4964-b5f7-a0e65ff4c9ac,70,0,420,419.8,299,522,103.87142857142857,1.175506546123587,0.0,430,440,450,460,460,470,490,520,520,520,520
PUT,/keys/0be5e6e8-dd30-4964-b5f7-a0e65ff4c9ac,70,0,420,418.37142857142857,184,529,194.42857142857142,1.175506546123587,0.0,420,440,440,450,470,490,510,530,530,530,530
GET,/keys/0dbc5c4f-e60c-491f-bdaa-6ca76b47805f,79,0,380,376.0759493670886,129,478,103.88607594936708,1.3266431020537623,0.0,380,390,390,410,430,440,460,480,480,480,480
PUT,/keys/0dbc5c4f-e60c-491f-bdaa-6ca76b47805f,79,0,370,369.7088607594937,81,447,194.60759493670886,1.3266431020537623,0.0,370,380,390,410,420,440,440,450,450,450,450
GET,/keys/11b8ccca-2500-4759-a34c-dc86907fce03,84,0,110,114.80952380952381,4,161,102.66666666666667,1.4106078553483044,0.0,110,120,120,120,130,140,160,160,160,160,160
PUT,/keys/11b8ccca-2500-4759-a34c-dc86907fce03,85,0,120,117.7764705882353,96,158,194.7058823529412,1.4274008060072125,0.0,120,120,130,130,130,140,160,160,160,160,160
GET,/keys/12ac1c94-47bd-435c-bce4-cc08aa05026f,78,0,380,377.2435897435897,195,465,103.88461538461539,1.309850151394854,0.0,380,390,400,410,420,430,460,460,460,460,460
PUT,/keys/12ac1c94-47bd-435c-bce4-cc08aa05026f,79,0,370,373.53164556962025,115,480,194.60759493670886,1.3266431020537623,0.0,370,390,390,390,430,450,450,480,480,480,480
DELETE,/keys/13ed015b-bd2f-43b7-adfe-d2255109a0c5,1,0,123,123.0,123,123,200.0,0.016792950658908384,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/13ed015b-bd2f-43b7-adfe-d2255109a0c5,100,0,120,117.93,94,172,103.92,1.6792950658908383,0.0,120,120,120,130,140,150,160,170,170,170,170
PUT,/keys/13ed015b-bd2f-43b7-adfe-d2255109a0c5,100,0,120,119.4,99,157,194.91,1.6792950658908383,0.0,120,120,130,130,130,140,160,160,160,160,160
GET,/keys/14ff6c28-2cdd-4904-86a8-9a0308c1efa6,25,0,110,112.24,86,129,103.64,0.4198237664727096,0.0,110,120,120,120,120,120,130,130,130,130,130
PUT,/keys/14ff6c28-2cdd-4904-86a8-9a0308c1efa6,25,0,110,111.92,87,138,191.6,0.4198237664727096,0.0,110,120,120,120,120,120,140,140,140,140,140
GET,/keys/163d0934-cc2c-47ed-a952-7670e0111873,21,0,120,117.19047619047619,102,144,103.57142857142857,0.3526519638370761,0.0,120,120,120,120,130,130,140,140,140,140,140
PUT,/keys/163d0934-cc2c-47ed-a952-7670e0111873,21,0,120,117.76190476190476,96,152,190.76190476190476,0.3526519638370761,0.0,120,120,120,120,140,150,150,150,150,150,150
DELETE,/keys/17934bd4-5717-4627-834d-d7519dc1593d,1,0,131,131.0,131,131,200.0,0.016792950658908384,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/17934bd4-5717-4627-834d-d7519dc1593d,100,0,120,117.96,87,160,103.92,1.6792950658908383,0.0,120,120,120,130,130,150,150,160,160,160,160
PUT,/keys/17934bd4-5717-4627-834d-d7519dc1593d,100,0,120,117.13,1,184,192.95,1.6792950658908383,0.0,120,120,120,130,140,150,170,180,180,180,180
GET,/keys/1861a629-6b12-4748-ae53-bd569c3abfc9,16,0,120,111.5625,3,141,97.0,0.26868721054253414,0.0,120,120,120,120,130,140,140,140,140,140,140
PUT,/keys/1861a629-6b12-4748-ae53-bd569c3abfc9,17,0,110,118.58823529411765,101,164,189.52941176470588,0.28548016120144254,0.0,110,120,120,120,140,160,160,160,160,160,160
GET,/keys/1865bb66-00be-4656-9edb-f2b9d0aa5793,12,0,110,112.91666666666667,100,144,103.25,0.20151540790690062,0.0,110,110,120,120,120,140,140,140,140,140,140
PUT,/keys/1865bb66-00be-4656-9edb-f2b9d0aa5793,13,0,110,118.46153846153847,102,160,187.53846153846155,0.218308358565809,0.0,110,120,120,120,140,160,160,160,160,160,160
GET,/keys/1c247482-9421-473d-b52c-184afafa9309,3,0,130,122.0,108,130,103.0,0.050378851976725154,0.0,130,130,130,130,130,130,130,130,130,130,130
PUT,/keys/1c247482-9421-473d-b52c-184afafa9309,4,0,110,121.0,107,142,171.25,0.06717180263563353,0.0,120,120,140,140,140,140,140,140,140,140,140
DELETE,/keys/1c72dd39-d2bb-440a-8198-4b40e3d10763,1,0,113,113.0,113,113,200.0,0.016792950658908384,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/1c72dd39-d2bb-440a-8198-4b40e3d10763,100,0,120,119.27,93,165,103.92,1.6792950658908383,0.0,120,120,130,130,140,150,160,160,160,160,160
PUT,/keys/1c72dd39-d2bb-440a-8198-4b40e3d10763,100,0,120,120.6,99,162,194.91,1.6792950658908383,0.0,120,120,120,130,140,150,160,160,160,160,160
GET,/keys/1d8848ca-0137-4fc7-b9a4-87ef77503b0b,83,0,370,356.50602409638554,17,458,102.63855421686748,1.393814904689396,0.0,370,380,390,400,420,450,460,460,460,460,460
