Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/005a909b-4bf6-4d54-add6-9da7ec217467,22,1,140,138.0,113,170,98.86363636363636,0.3699936170823008,0.016817891685559125,140,140,150,150,150,150,170,170,170,170,170
PUT,/keys/005a909b-4bf6-4d54-add6-9da7ec217467,23,0,130,130.17391304347825,107,162,191.2173913043478,0.3868115087678599,0.0,130,130,140,140,140,160,160,160,160,160,160
GET,/keys/00b52903-d7a3-4571-9d7d-79644b9811e8,77,0,82,83.15584415584415,67,101,103.88311688311688,1.2949776597880527,0.0,82,86,87,89,93,97,99,100,100,100,100
PUT,/keys/00b52903-d7a3-4571-9d7d-79644b9811e8,77,0,82,82.46753246753246,68,105,194.57142857142858,1.2949776597880527,0.0,82,86,88,88,94,96,100,100,100,100,100
GET,/keys/00e9381e-0b5a-4566-94b8-d4985f8a413d,100,0,150,148.17,98,180,103.92,1.6817891685559128,0.0,150,160,160,170,170,170,180,180,180,180,180
PUT,/keys/00e9381e-0b5a-4566-94b8-d4985f8a413d,100,1,150,146.91,102,174,192.95,1.6817891685559128,0.016817891685559125,150,160,160,160,160,170,170,170,170,170,170
GET,/keys/0273c16f-a93a-4e48-b817-2f3ef37cb72f,21,1,140,133.66666666666666,40,167,93.71428571428571,0.35317572539674164,0.016817891685559125,140,140,140,150,160,160,170,170,170,170,170
PUT,/keys/0273c16f-a93a-4e48-b817-2f3ef37cb72f,22,0,130,130.5,102,164,191.0,0.3699936170823008,0.0,130,140,140,140,150,150,160,160,160,160,160
GET,/keys/043d791a-1d40-4953-8525-145b1f8ca2ec,100,0,150,148.35,78,184,102.88,1.6817891685559128,0.0,150,160,160,170,170,180,180,180,180,180,180
PUT,/keys/043d791a-1d40-4953-8525-145b1f8ca2ec,100,0,150,146.26,98,178,194.91,1.6817891685559128,0.0,150,160,160,160,170,170,180,180,180,180,180
