Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/07f54ec1-d432-467f-937d-8f8e174732f3,1,0,26,26.0,26,26,196.0,0.01692506708997305,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/07f54ec1-d432-467f-937d-8f8e174732f3,100,0,34,35.65,12,81,101.92,1.6925067089973047,0.0,34,39,41,45,53,62,76,81,81,81,81
PUT,/keys/07f54ec1-d432-467f-937d-8f8e174732f3,100,0,36,37.84,3,94,189.01,1.6925067089973047,0.0,37,43,45,49,54,65,76,94,94,94,94
DELETE,/keys/23300743-5e48-48a5-8d82-487d59ae83a3,1,0,24,24.0,24,24,198.0,0.01692506708997305,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/23300743-5e48-48a5-8d82-487d59ae83a3,100,0,24,25.74,12,53,102.92,1.6925067089973047,0.0,24,28,30,31,38,40,44,53,53,53,53
PUT,/keys/23300743-5e48-48a5-8d82-487d59ae83a3,100,0,26,26.67,11,47,192.92,1.6925067089973047,0.0,26,29,30,31,37,43,47,47,47,47,47
GET,/keys/320caf7a-1eeb-46d0-a67e-a094b1e24dc4,86,0,24,25.767441860465116,5,68,101.45348837209302,1.455555769737682,0.0,24,28,31,32,40,47,50,68,68,68,68
PUT,/keys/320caf7a-1eeb-46d0-a67e-a094b1e24dc4,86,0,28,30.162790697674417,7,62,192.19767441860466,1.455555769737682,0.0,29,34,36,38,43,54,57,62,62,62,62
DELETE,/keys/33b26e66-a41f-4330-8692-951b3a8ba5bb,1,0,49,49.0,49,49,196.0,0.01692506708997305,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/33b26e66-a41f-4330-8692-951b3a8ba5bb,100,0,66,75.32,26,269,101.56,1.6925067089973047,0.0,67,80,93,100,120,150,190,270,270,270,270
PUT,/keys/33b26e66-a41f-4330-8692-951b3a8ba5bb,100,0,71,82.64,13,460,186.39,1.6925067089973047,0.0,71,85,96,110,150,170,200,460,460,460,460
DELETE,/keys/4a44cfea-5f0b-4efe-ad9e-d7ea302dd0ae,1,0,52,52.0,52,52,196.0,0.01692506708997305,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/4a44cfea-5f0b-4efe-ad9e-d7ea302dd0ae,100,0,73,80.79,28,232,101.59,1.6925067089973047,0.0,73,86,100,110,120,160,230,230,230,230,230
PUT,/keys/4a44cfea-5f0b-4efe-ad9e-d7ea302dd0ae,100,0,79,91.66,27,488,188.35,1.6925067089973047,0.0,79,98,110,120,160,190,200,490,490,490,490
DELETE,/keys/508b8d98-d633-4f2e-afd0-4bb62d16b4d4,1,0,26,26.0,26,26,196.0,0.01692506708997305,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/508b8d98-d633-4f2e-afd0-4bb62d16b4d4,100,0,36,38.68,14,86,101.92,1.6925067089973047,0.0,37,43,47,52,61,65,83,86,86,86,86
PUT,/keys/508b8d98-d633-4f2e-afd0-4bb62d16b4d4,100,0,36,37.79,15,73,190.93,1.6925067089973047,0.0,36,42,48,51,56,59,65,73,73,73,73
DELETE,/keys/60a224f0-78d7-4c08-ac81-bcb2bcc6739a,1,0,49,49.0,49,49,196.0,0.01692506708997305,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/60a224f0-78d7-4c08-ac81-bcb2bcc6739a,100,0,38,40.42,13,87,100.9,1.6925067089973047,0.0,38,44,48,53,62,75,83,87,87,87,87
PUT,/keys/60a224f0-78d7-4c08-ac81-bcb2bcc6739a,100,0,40,43.37,13,100,190.93,1.6925067089973047,0.0,40,49,54,56,68,82,87,100,100,100,100
GET,/keys/6e64c6fb-f43f-4d6e-b147-33d115bf6205,38,0,100,109.76315789473684,46,212,98.28947368421052,0.6431525494189758,0.0,110,130,130,150,170,190,210,210,210,210,210
PUT,/keys/6e64c6fb-f43f-4d6e-b147-33d115bf6205,39,0,110,133.17948717948718,66,472,187.53846153846155,0.6600776165089488,0.0,110,150,160,170,190,230,470,470,470,470,470
DELETE,/keys/96a7f8fc-f3ca-49c5-a334-4d973b9c6c68,1,0,41,41.0,41,41,196.0,0.01692506708997305,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/keys/96a7f8fc-f3ca-49c5-a334-4d973b9c6c68,100,0,25,26.95,9,68,101.92,1.6925067089973047,0.0,25,29,32,36,42,53,65,68,68,68,68
PUT,/keys/96a7f8fc-f3ca-49c5-a334-4d973b9c6c68,100,0,31,31.71,12,74,190.93,1.6925067089973047,0.0,31,37,40,42,50,56,71,74,74,74,74
DELETE,/keys/bf67d71d-746a-4282-8dc9-f0b58ec08e8c,1,0,25,25.0,25,25,198.0,0.01692506708997305,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/bf67d71d-746a-4282-8dc9-f0b58ec08e8c,100,0,31,32.92,11,69,102.74,1.6925067089973047,0.0,31,36,38,41,48,60,68,69,69,69,69
PUT,/keys/bf67d71d-746a-4282-8dc9-f0b58ec08e8c,100,0,31,33.34,13,63,192.56,1.6925067089973047,0.0,32,37,40,43,49,54,60,63,63,63,63
DELETE,/keys/c9f80908-d5ff-4beb-a885-69c92fedb7cc,1,0,37,37.0,37,37,196.0,0.01692506708997305,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/c9f80908-d5ff-4beb-a885-69c92fedb7cc,100,0,39,41.95,15,79,101.92,1.6925067089973047,0.0,40,47,50,53,62,72,75,79,79,79,79
PUT,/keys/c9f80908-d5ff-4beb-a885-69c92fedb7cc,100,0,43,44.61,14,96,190.93,1.6925067089973047,0.0,43,49,52,57,65,77,83,96,96,96,96
