Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/022171ac-0064-4ac8-b440-029837de876d,1,0,32,32.0,32,32,200.0,0.01685983336472583,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/022171ac-0064-4ac8-b440-029837de876d,100,0,38,39.16,25,62,103.73,1.6859833364725831,0.0,38,41,42,43,50,54,59,62,62,62,62
PUT,/keys/022171ac-0064-4ac8-b440-029837de876d,100,0,40,40.31,3,59,190.64,1.6859833364725831,0.0,40,44,45,47,50,51,56,59,59,59,59
DELETE,/keys/02829c72-b0c1-4057-8634-4b56f921e4c6,1,0,59,59.0,59,59,198.0,0.01685983336472583,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/02829c72-b0c1-4057-8634-4b56f921e4c6,100,0,44,46.21,1,96,101.89,1.6859833364725831,0.0,45,49,50,54,60,66,89,96,96,96,96
PUT,/keys/02829c72-b0c1-4057-8634-4b56f921e4c6,100,0,47,47.64,27,80,192.92,1.6859833364725831,0.0,47,50,53,55,60,66,72,80,80,80,80
DELETE,/keys/03b1712a-501a-4775-884e-46934444e077,1,0,34,34.0,34,34,200.0,0.01685983336472583,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/03b1712a-501a-4775-884e-46934444e077,100,0,39,39.72,7,56,102.77,1.6859833364725831,0.0,40,43,45,46,50,54,56,56,56,56,56
PUT,/keys/03b1712a-501a-4775-884e-46934444e077,100,0,41,41.58,3,71,192.69,1.6859833364725831,0.0,41,44,46,46,51,53,58,71,71,71,71
DELETE,/keys/057ea84b-d623-442b-b8e2-1902272466c0,1,0,67,67.0,67,67,198.0,0.01685983336472583,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/057ea84b-d623-442b-b8e2-1902272466c0,100,0,47,48.2,27,81,102.92,1.6859833364725831,0.0,48,52,56,56,60,66,76,81,81,81,81
PUT,/keys/057ea84b-d623-442b-b8e2-1902272466c0,100,0,46,47.7,5,102,189.04,1.6859833364725831,0.0,46,50,54,56,64,72,93,100,100,100,100
DELETE,/keys/0648b3a0-8b68-42c6-a9c4-a07320685ce4,1,0,38,38.0,38,38,198.0,0.01685983336472583,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/0648b3a0-8b68-42c6-a9c4-a07320685ce4,100,0,43,43.95,25,66,102.92,1.6859833364725831,0.0,43,48,51,53,57,62,66,66,66,66,66
PUT,/keys/0648b3a0-8b68-42c6-a9c4-a07320685ce4,100,0,46,46.46,27,67,192.92,1.6859833364725831,0.0,47,49,53,54,56,59,64,67,67,67,67
DELETE,/keys/0795114f-7c52-4b5a-a78e-f01063bc0685,1,0,30,30.0,30,30,200.0,0.01685983336472583,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/0795114f-7c52-4b5a-a78e-f01063bc0685,100,0,39,40.06,22,82,103.74,1.6859833364725831,0.0,39,42,44,45,50,53,56,82,82,82,82
PUT,/keys/0795114f-7c52-4b5a-a78e-f01063bc0685,100,0,40,39.99,1,65,192.59,1.6859833364725831,0.0,40,43,44,46,50,54,61,65,65,65,65
DELETE,/keys/09e906e6-73f1-4827-aebb-de356fc7b7d4,1,0,48,48.0,48,48,198.0,0.01685983336472583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/09e906e6-73f1-4827-aebb-de356fc7b7d4,100,0,43,43.36,2,75,101.89,1.6859833364725831,0.0,43,47,50,51,54,57,64,75,75,75,75
PUT,/keys/09e906e6-73f1-4827-aebb-de356fc7b7d4,100,0,43,43.82,27,68,192.92,1.6859833364725831,0.0,43,47,49,51,57,61,66,68,68,68,68
DELETE,/keys/0b3d28e2-adf9-49c4-8696-35aa56a39c80,1,0,35,35.0,35,35,200.0,0.01685983336472583,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/0b3d28e2-adf9-49c4-8696-35aa56a39c80,100,0,38,39.16,28,58,103.92,1.6859833364725831,0.0,38,42,43,45,49,51,54,58,58,58,58
PUT,/keys/0b3d28e2-adf9-49c4-8696-35aa56a39c80,100,0,39,40.12,21,86,194.91,1.6859833364725831,0.0,39,42,46,48,53,59,64,86,86,86,86
DELETE,/keys/0bc3f788-04b0-45ef-97e3-3445381d2f12,1,0,34,34.0,34,34,198.0,0.01685983336472583,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/0bc3f788-04b0-45ef-97e3-3445381d2f12,100,0,42,42.47,3,63,100.86,1.6859833364725831,0.0,43,47,50,51,54,56,63,63,63,63,63
PUT,/keys/0bc3f788-04b0-45ef-97e3-3445381d2f12,100,0,46,47.28,27,80,192.92,1.6859833364725831,0.0,47,49,52,54,60,63,78,80,80,80,80
DELETE,/keys/0fe6067f-6562-464d-b1ed-f7bc39ec8fc3,1,0,36,36.0,36,36,200.0,0.01685983336472583,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/0fe6067f-6562-464d-b1ed-f7bc39ec8fc3,100,0,38,39.96,25,75,103.74,1.6859833364725831,0.0,38,41,43,46,51,55,61,75,75,75,75
PUT,/keys/0fe6067f-6562-464d-b1ed-f7bc39ec8fc3,100,0,40,39.79,2,56,192.63,1.6859833364725831,0.0,40,43,45,46,48,51,56,56,56,56,56
DELETE,/keys/12454fe6-72d0-458e-88e5-03b0039d4e48,1,0,46,46.0,46,46,198.0,0.01685983336472583,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/12454fe6-72d0-458e-88e5-03b0039d4e48,100,0,42,43.28,4,79,101.89,1.6859833364725831,0.0,42,46,48,51,57,61,68,79,79,79,79
PUT,/keys/12454fe6-72d0-458e-88e5-03b0039d4e48,100,0,41,42.5,27,69,192.92,1.6859833364725831,0.0,41,45,49,52,55,58,60,69,69,69,69
DELETE,/keys/13181268-f0b4-435f-a075-beef023d352a,1,0,47,47.0,47,47,200.0,0.01685983336472583,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/13181268-f0b4-435f-a075-beef023d352a,100,0,40,39.98,5,58,102.77,1.6859833364725831,0.0,40,43,44,47,48,52,56,58,58,58,58
PUT,/keys/13181268-f0b4-435f-a075-beef023d352a,100,0,41,42.41,24,65,194.69,1.6859833364725831,0.0,42,45,47,49,53,57,61,65,65,65,65
DELETE,/keys/13eadc21-9ce4-4430-b5d7-4e927f10e4cf,1,0,46,46.0,46,46,198.0,0.01685983336472583,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/13eadc21-9ce4-4430-b5d7-4e927f10e4cf,100,0,41,43.09,30,73,102.92,1.6859833364725831,0.0,42,46,49,50,54,59,66,73,73,73,73
PUT,/keys/13eadc21-9ce4-4430-b5d7-4e927f10e4cf,100,0,42,42.87,2,71,190.98,1.6859833364725831,0.0,43,46,48,51,55,61,63,71,71,71,71
DELETE,/keys/15ffa346-8b31-4661-9fb5-78a36531c3f7,1,0,35,35.0,35,35,200.0,0.01685983336472583,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/15ffa346-8b31-4661-9fb5-78a36531c3f7,100,0,39,39.41,22,60,103.92,1.6859833364725831,0.0,40,42,43,45,47,51,53,60,60,60,60
PUT,/keys/15ffa346-8b31-4661-9fb5-78a36531c3f7,100,0,40,40.04,2,62,192.95,1.6859833364725831,0.0,40,43,45,47,49,53,60,62,62,62,62
DELETE,/keys/17bca0ca-1754-40c7-88a0-0142911ee3a5,1,0,46,46.0,46,46,198.0,0.01685983336472583,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/17bca0ca-1754-40c7-88a0-0142911ee3a5,100,0,43,43.41,26,69,102.92,1.6859833364725831,0.0,43,46,47,51,57,61,63,69,69,69,69
PUT,/keys/17bca0ca-1754-40c7-88a0-0142911ee3a5,100,0,45,46.19,28,72,192.92,1.6859833364725831,0.0,45,49,52,53,58,62,70,72,72,72,72
DELETE,/keys/1ae12929-22c4-4076-b652-081a3527f192,1,0,32,32.0,32,32,200.0,0.01685983336472583,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/1ae12929-22c4-4076-b652-081a3527f192,100,0,41,41.83,26,71,103.82,1.6859833364725831,0.0,41,44,46,48,51,54,60,71,71,71,71
PUT,/keys/1ae12929-22c4-4076-b652-081a3527f192,100,0,40,40.47,26,64,194.71,1.6859833364725831,0.0,40,42,45,46,51,54,55,64,64,64,64
DELETE,/keys/1b0c1952-d26f-421f-9fca-cfafd12a3f0a,1,0,36,36.0,36,36,198.0,0.01685983336472583,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/1b0c1952-d26f-421f-9fca-cfafd12a3f0a,100,0,45,45.55,23,89,102.92,1.6859833364725831,0.0,45,47,50,52,59,64,71,89,89,89,89
PUT,/keys/1b0c1952-d26f-421f-9fca-cfafd12a3f0a,100,0,48,48.68,24,82,192.92,1.6859833364725831,0.0,48,51,54,55,63,70,79,82,82,82,82
GET,/keys/264b64db-1fb3-430f-85fe-8947b84056ce,83,0,39,38.674698795180724,27,52,103.89156626506023,1.3993661692722439,0.0,39,41,44,44,47,48,52,52,52,52,52
PUT,/keys/264b64db-1fb3-430f-85fe-8947b84056ce,83,0,39,40.34939759036145,29,60,194.67469879518072,1.3993661692722439,0.0,39,42,44,46,51,54,57,60,60,60,60
DELETE,/keys/27364a75-e2a6-4ec5-bf62-ac4d0e5b4a92,1,0,41,41.0,41,41,200.0,0.01685983336472583,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/keys/27364a75-e2a6-4ec5-bf62-ac4d0e5b4a92,100,0,39,39.98,27,58,103.92,1.6859833364725831,0.0,39,42,44,45,50,55,57,58,58,58,58
PUT,/keys/27364a75-e2a6-4ec5-bf62-ac4d0e5b4a92,100,0,40,40.96,27,79,194.91,1.6859833364725831,0.0,40,43,44,46,49,52,61,79,79,79,79
DELETE,/keys/346d0655-765d-4d36-9e7f-7b1aaf2fccb1,1,0,40,40.0,40,40,198.0,0.01685983336472583,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/keys/346d0655-765d-4d36-9e7f-7b1aaf2fccb1,100,0,41,42.59,26,66,102.92,1.6859833364725831,0.0,41,46,49,50,54,57,59,66,66,66,66
PUT,/keys/346d0655-765d-4d36-9e7f-7b1aaf2fccb1,100,0,43,43.74,27,67,192.92,1.6859833364725831,0.0,43,46,48,52,56,59,65,67,67,67,67
DELETE,/keys/37ba3226-1049-4c72-ac63-79e8236b66c7,1,0,40,40.0,40,40,200.0,0.01685983336472583,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/keys/37ba3226-1049-4c72-ac63-79e8236b66c7,100,0,40,39.86,6,57,101.84,1.6859833364725831,0.0,40,43,44,45,48,50,55,57,57,57,57
PUT,/keys/37ba3226-1049-4c72-ac63-79e8236b66c7,100,0,40,41.38,6,72,192.95,1.6859833364725831,0.0,41,44,45,47,54,56,68,72,72,72,72
