Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00016fb4-09cc-4c0e-a3d2-8626dc9896b9,22,0,1000,979.6818181818181,7,1178,99.81818181818181,0.36926945788499105,0.0,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/00016fb4-09cc-4c0e-a3d2-8626dc9896b9,22,0,1000,1039.2272727272727,922,1181,192.95454545454547,0.36926945788499105,0.0,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200
GET,/keys/0092704a-9a96-4492-b1fc-8ac4256f9370,2,0,880,906.5,875,938,104.0,0.03356995071681737,0.0,940,940,940,940,940,940,940,940,940,940,940
PUT,/keys/0092704a-9a96-4492-b1fc-8ac4256f9370,2,0,771,777.0,771,783,150.0,0.03356995071681737,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/keys/00bcb038-28cc-4217-80f4-d1d0c4afff87,1,0,43824,43824.0,43824,43824,104.0,0.016784975358408685,0.0,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000
PUT,/keys/00bcb038-28cc-4217-80f4-d1d0c4afff87,1,0,7754,7754.0,7754,7754,104.0,0.016784975358408685,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
PUT,/keys/00bf6b94-0c03-47fa-8867-0dd115e2d88b,1,0,19839,19839.0,19839,19839,104.0,0.016784975358408685,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/keys/00c64a72-47b8-4c8e-ba2d-9459c970c63e,1,0,4101,4101.0,4101,4101,104.0,0.016784975358408685,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/00c64a72-47b8-4c8e-ba2d-9459c970c63e,2,0,1400,11250.0,1386,21114,150.0,0.03356995071681737,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/00dc5f85-3cf9-4419-8346-90c1e66ae0f5,2,0,1110,1147.0,1110,1184,104.0,0.03356995071681737,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/00dc5f85-3cf9-4419-8346-90c1e66ae0f5,3,0,1000,1012.6666666666666,992,1033,165.33333333333334,0.050354926075226056,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
PUT,/keys/00ec9c62-57f3-4332-b887-ff2da1aa91a6,1,0,23543,23543.0,23543,23543,104.0,0.016784975358408685,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/keys/0152f9c1-90c6-4354-88fd-64850c47ed14,25,0,1000,982.56,627,1171,104.64,0.4196243839602171,0.0,1000,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/0152f9c1-90c6-4354-88fd-64850c47ed14,26,0,1000,970.6538461538462,543,1177,193.73076923076923,0.4364093593186258,0.0,1000,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
GET,/keys/017963f9-b683-4ce3-893f-dc27c1bf5e7b,4,1,270,1605.75,134,5361,77.75,0.06713990143363474,0.016784975358408685,660,660,5400,5400,5400,5400,5400,5400,5400,5400,5400
PUT,/keys/017963f9-b683-4ce3-893f-dc27c1bf5e7b,5,1,500,6566.0,138,30465,138.0,0.08392487679204343,0.016784975358408685,500,1500,1500,30000,30000,30000,30000,30000,30000,30000,30000
PUT,/keys/01c9416f-76ae-4d94-ae05-2415a73cb6e9,1,0,13707,13707.0,13707,13707,104.0,0.016784975358408685,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/01e9ce69-f344-438e-9a3b-b99a471833b7,25,0,1000,988.0,634,1125,104.64,0.4196243839602171,0.0,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/01e9ce69-f344-438e-9a3b-b99a471833b7,25,0,1000,987.6,674,1187,193.56,0.4196243839602171,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/0241e167-b1c2-4e76-a59e-8ff8875c3bf7,1,0,166,166.0,166,166,104.0,0.016784975358408685,0.0,170,170,170,170,170,170,170,170,170,170,170
PUT,/keys/024f47d7-41ea-4297-8253-bd482c06f787,1,0,39787,39787.0,39787,39787,104.0,0.016784975358408685,0.0,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000
GET,/keys/027d7a31-2225-42cb-a85e-5d3bd2ea1c4d,14,0,1000,1033.4285714285713,982,1059,104.35714285714286,0.2349896550177216,0.0,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/027d7a31-2225-42cb-a85e-5d3bd2ea1c4d,15,0,1000,1011.1333333333333,937,1154,190.6,0.2517746303761303,0.0,1000,1000,1000,1000,1100,1200,1200,1200,1200,1200,1200
GET,/keys/02ca4769-7085-40c5-a455-bd234df5b687,18,0,1000,1042.7777777777778,968,1154,104.5,0.3021295564513563,0.0,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/02ca4769-7085-40c5-a455-bd234df5b687,19,0,1000,1025.578947368421,943,1125,192.1578947368421,0.31891453180976503,0.0,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/02cbab72-1383-4c5b-87dd-a5361f6ed6b6,25,0,1000,985.08,647,1166,104.64,0.4196243839602171,0.0,1000,1000,1000,1000,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/02cbab72-1383-4c5b-87dd-a5361f6ed6b6,25,0,1000,989.56,646,1216,193.56,0.4196243839602171,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
