Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/002caaaa-ec39-4365-ab19-03739c3b2d54,30,0,170,165.53333333333333,138,185,103.7,0.5095037075653237,0.0,170,170,180,180,180,180,180,180,180,180,180
PUT,/keys/002caaaa-ec39-4365-ab19-03739c3b2d54,31,0,160,161.3548387096774,135,193,192.4516129032258,0.5264871644841679,0.0,160,160,170,170,180,180,190,190,190,190,190
DELETE,/keys/00bacdf0-7d2b-4f01-b5cc-dbd2ec020cad,1,0,167,167.0,167,167,200.0,0.016983456918844123,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/00bacdf0-7d2b-4f01-b5cc-dbd2ec020cad,100,0,160,164.8,2,239,102.88,1.6983456918844124,0.0,160,170,180,180,180,200,210,240,240,240,240
PUT,/keys/00bacdf0-7d2b-4f01-b5cc-dbd2ec020cad,100,0,170,169.64,107,237,194.91,1.6983456918844124,0.0,170,170,180,190,200,210,230,240,240,240,240
GET,/keys/011c6fa2-b09c-4ba9-ad60-2356645f4c41,57,0,160,163.82456140350877,137,205,103.84210526315789,0.9680570443741151,0.0,160,170,170,170,180,190,200,200,200,200,200
PUT,/keys/011c6fa2-b09c-4ba9-ad60-2356645f4c41,58,0,160,162.44827586206895,4,198,189.17241379310346,0.9850405012929593,0.0,160,170,180,180,190,190,200,200,200,200,200
GET,/keys/022c7b54-2a43-4868-af28-867fe613a6dc,24,0,1200,1174.8333333333333,828,1310,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/022c7b54-2a43-4868-af28-867fe613a6dc,25,0,1200,1152.24,390,1303,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/030fc348-49e8-4812-836c-173b03f27c1a,24,0,1200,1172.9583333333333,995,1307,99.29166666666667,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/030fc348-49e8-4812-836c-173b03f27c1a,24,1,1200,1178.2916666666667,788,1293,183.33333333333334,0.407602966052259,0.016983456918844123,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/03199a48-dd6e-406a-a432-0190070b821a,23,0,160,163.30434782608697,144,197,103.6086956521739,0.39061950913341487,0.0,160,170,170,170,190,190,200,200,200,200,200
PUT,/keys/03199a48-dd6e-406a-a432-0190070b821a,23,0,160,162.91304347826087,142,188,191.2173913043478,0.39061950913341487,0.0,160,170,170,170,180,180,190,190,190,190,190
GET,/keys/04d6230a-d9cd-4315-9397-168bd84b97ee,24,0,170,167.375,134,190,103.625,0.407602966052259,0.0,170,180,180,180,180,190,190,190,190,190,190
PUT,/keys/04d6230a-d9cd-4315-9397-168bd84b97ee,25,0,170,171.16,149,207,191.6,0.4245864229711031,0.0,170,180,180,180,190,190,210,210,210,210,210
