Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/013f9a63-d6a3-4b06-b3c2-eb821dfcc973,1,0,34,34.0,34,34,198.0,0.0168713797594528,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/013f9a63-d6a3-4b06-b3c2-eb821dfcc973,100,0,60,59.88,11,102,100.86,1.68713797594528,0.0,61,69,73,77,86,92,97,100,100,100,100
PUT,/keys/013f9a63-d6a3-4b06-b3c2-eb821dfcc973,100,0,58,65.92,7,136,190.98,1.68713797594528,0.0,58,72,81,85,110,120,130,140,140,140,140
DELETE,/keys/031a7b9c-e612-417d-80e1-1a4a129292c3,1,0,77,77.0,77,77,198.0,0.0168713797594528,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/keys/031a7b9c-e612-417d-80e1-1a4a129292c3,100,0,46,51.02,20,117,102.92,1.68713797594528,0.0,46,57,61,67,74,86,110,120,120,120,120
PUT,/keys/031a7b9c-e612-417d-80e1-1a4a129292c3,100,0,52,56.96,1,181,189.06,1.68713797594528,0.0,53,67,73,76,86,95,100,180,180,180,180
GET,/keys/06e6c0a3-6773-4d05-afdf-80281a357d74,27,0,85,92.03703703703704,51,221,102.66666666666667,0.4555272535052256,0.0,85,96,100,120,140,160,220,220,220,220,220
PUT,/keys/06e6c0a3-6773-4d05-afdf-80281a357d74,28,0,91,102.14285714285714,23,183,190.10714285714286,0.4723986332646784,0.0,93,120,140,140,160,170,180,180,180,180,180
GET,/keys/0f157dfd-ba89-4fe2-91bd-b7c8880c3b8d,72,0,44,47.625,4,96,100.01388888888889,1.2147393426806017,0.0,45,52,60,62,73,81,86,96,96,96,96
PUT,/keys/0f157dfd-ba89-4fe2-91bd-b7c8880c3b8d,73,0,45,47.49315068493151,23,77,192.5068493150685,1.2316107224400545,0.0,45,54,58,63,69,74,77,77,77,77,77
GET,/keys/0fee1567-2cf8-46eb-b448-c28067e6f729,54,0,45,49.111111111111114,21,99,102.83333333333333,0.9110545070104512,0.0,46,54,57,62,72,83,94,99,99,99,99
PUT,/keys/0fee1567-2cf8-46eb-b448-c28067e6f729,55,0,46,51.10909090909091,26,89,192.01818181818183,0.9279258867699041,0.0,46,56,63,66,73,88,88,89,89,89,89
DELETE,/keys/17d72703-68bf-42ae-9214-964a585262b9,1,0,39,39.0,39,39,198.0,0.0168713797594528,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/17d72703-68bf-42ae-9214-964a585262b9,100,0,48,53.23,6,108,100.86,1.68713797594528,0.0,49,55,62,73,83,94,110,110,110,110,110
PUT,/keys/17d72703-68bf-42ae-9214-964a585262b9,100,0,51,56.73,25,198,192.92,1.68713797594528,0.0,51,60,69,73,88,96,100,200,200,200,200
DELETE,/keys/1bf2b08e-c465-468f-b5c5-c5d37bf57692,1,0,97,97.0,97,97,198.0,0.0168713797594528,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/1bf2b08e-c465-468f-b5c5-c5d37bf57692,100,0,60,62.35,13,126,101.89,1.68713797594528,0.0,60,68,73,77,95,100,110,130,130,130,130
PUT,/keys/1bf2b08e-c465-468f-b5c5-c5d37bf57692,100,0,61,65.67,34,168,192.92,1.68713797594528,0.0,62,69,76,80,96,110,130,170,170,170,170
DELETE,/keys/1c4fdee9-f390-4e9a-a7de-f6ee9338e3ec,1,0,73,73.0,73,73,198.0,0.0168713797594528,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/1c4fdee9-f390-4e9a-a7de-f6ee9338e3ec,100,0,59,61.37,24,124,102.92,1.68713797594528,0.0,59,68,73,76,92,94,120,120,120,120,120
PUT,/keys/1c4fdee9-f390-4e9a-a7de-f6ee9338e3ec,100,0,62,62.65,24,130,192.92,1.68713797594528,0.0,63,69,77,82,94,100,120,130,130,130,130
GET,/keys/202eeb29-3840-41e2-87c3-e6e33d79e1e2,52,0,47,50.75,6,101,100.86538461538461,0.8773117474915456,0.0,48,58,65,70,78,82,86,100,100,100,100
PUT,/keys/202eeb29-3840-41e2-87c3-e6e33d79e1e2,53,0,48,50.0377358490566,19,95,191.9433962264151,0.8941831272509985,0.0,48,53,59,62,68,83,94,95,95,95,95
DELETE,/keys/39512547-c9cd-4f81-9698-2610f4dec733,1,0,45,45.0,45,45,198.0,0.0168713797594528,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/39512547-c9cd-4f81-9698-2610f4dec733,100,0,50,53.83,3,135,99.83,1.68713797594528,0.0,51,60,66,71,82,100,110,140,140,140,140
PUT,/keys/39512547-c9cd-4f81-9698-2610f4dec733,100,0,48,53.06,23,120,192.92,1.68713797594528,0.0,49,55,60,62,85,96,110,120,120,120,120
DELETE,/keys/43c3499d-0d00-476a-9543-3473c8ea08ad,1,0,64,64.0,64,64,198.0,0.0168713797594528,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/43c3499d-0d00-476a-9543-3473c8ea08ad,100,0,70,74.31,3,198,100.86,1.68713797594528,0.0,71,80,89,97,110,130,160,200,200,200,200
PUT,/keys/43c3499d-0d00-476a-9543-3473c8ea08ad,100,0,76,80.98,38,169,192.92,1.68713797594528,0.0,77,91,100,110,130,150,160,170,170,170,170
DELETE,/keys/43f1b39b-181f-43b9-bc0b-a800b53e326e,1,0,54,54.0,54,54,198.0,0.0168713797594528,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/43f1b39b-181f-43b9-bc0b-a800b53e326e,100,0,55,61.36,16,157,101.89,1.68713797594528,0.0,57,67,73,80,93,100,140,160,160,160,160
PUT,/keys/43f1b39b-181f-43b9-bc0b-a800b53e326e,100,0,65,68.21,28,151,192.92,1.68713797594528,0.0,66,74,83,87,97,100,150,150,150,150,150
DELETE,/keys/448b3693-d9d1-498e-b8e6-70dab61ecb52,1,0,26,26.0,26,26,198.0,0.0168713797594528,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/448b3693-d9d1-498e-b8e6-70dab61ecb52,100,0,47,52.1,3,127,101.9,1.68713797594528,0.0,47,55,62,66,77,95,110,130,130,130,130
PUT,/keys/448b3693-d9d1-498e-b8e6-70dab61ecb52,100,0,51,55.52,27,158,190.98,1.68713797594528,0.0,51,59,63,68,86,100,130,160,160,160,160
DELETE,/keys/459d7448-d067-45eb-a14e-11950b70f128,1,0,55,55.0,55,55,198.0,0.0168713797594528,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/459d7448-d067-45eb-a14e-11950b70f128,100,0,84,89.98,29,193,102.92,1.68713797594528,0.0,85,100,110,120,140,170,180,190,190,190,190
PUT,/keys/459d7448-d067-45eb-a14e-11950b70f128,100,0,79,85.97,2,167,191.0,1.68713797594528,0.0,81,97,100,110,130,140,170,170,170,170,170
DELETE,/keys/48dd6da1-0aab-4db3-9766-93c2c3d1ebe6,1,0,65,65.0,65,65,198.0,0.0168713797594528,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/keys/48dd6da1-0aab-4db3-9766-93c2c3d1ebe6,100,0,54,57.73,10,132,101.89,1.68713797594528,0.0,54,65,72,75,88,100,110,130,130,130,130
PUT,/keys/48dd6da1-0aab-4db3-9766-93c2c3d1ebe6,100,0,53,54.83,1,124,189.04,1.68713797594528,0.0,53,61,64,70,82,95,120,120,120,120,120
DELETE,/keys/4a44fb22-684d-45ee-ac39-272b4be3eb54,1,0,67,67.0,67,67,198.0,0.0168713797594528,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/4a44fb22-684d-45ee-ac39-272b4be3eb54,100,0,51,53.83,3,126,99.83,1.68713797594528,0.0,51,60,65,67,82,95,120,130,130,130,130
PUT,/keys/4a44fb22-684d-45ee-ac39-272b4be3eb54,100,0,50,55.98,8,119,189.04,1.68713797594528,0.0,51,61,69,72,90,99,110,120,120,120,120
DELETE,/keys/4d811762-1ad4-4ac4-b2e4-ad570a5e96f0,1,0,87,87.0,87,87,198.0,0.0168713797594528,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/4d811762-1ad4-4ac4-b2e4-ad570a5e96f0,100,0,50,55.1,2,143,101.89,1.68713797594528,0.0,50,60,67,69,84,98,120,140,140,140,140
PUT,/keys/4d811762-1ad4-4ac4-b2e4-ad570a5e96f0,100,0,53,57.35,29,133,192.92,1.68713797594528,0.0,53,61,65,68,83,100,120,130,130,130,130
DELETE,/keys/50356bed-b88b-4911-87ce-f9e6f1d4e76d,1,0,29,29.0,29,29,198.0,0.0168713797594528,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/50356bed-b88b-4911-87ce-f9e6f1d4e76d,100,0,48,55.98,7,186,101.89,1.68713797594528,0.0,48,60,69,74,82,100,140,190,190,190,190
