Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0345f189-0a4b-4246-b64d-f54135f616f5,1,0,45,45.0,45,45,198.0,0.016902030599952163,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/0345f189-0a4b-4246-b64d-f54135f616f5,100,0,67,70.96,23,162,101.89,1.6902030599952163,0.0,67,83,89,95,110,120,150,160,160,160,160
PUT,/keys/0345f189-0a4b-4246-b64d-f54135f616f5,100,0,64,73.27,36,198,192.92,1.6902030599952163,0.0,65,84,96,100,110,130,140,200,200,200,200
DELETE,/keys/0c2e2cc1-63b3-4d64-a363-dd071b4fe9d0,1,0,50,50.0,50,50,198.0,0.016902030599952163,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/0c2e2cc1-63b3-4d64-a363-dd071b4fe9d0,100,0,74,75.13,34,148,101.89,1.6902030599952163,0.0,74,83,91,93,100,120,140,150,150,150,150
PUT,/keys/0c2e2cc1-63b3-4d64-a363-dd071b4fe9d0,100,0,75,77.05,17,167,190.98,1.6902030599952163,0.0,75,86,94,97,110,120,150,170,170,170,170
DELETE,/keys/1a0ecfd1-a7a1-4d6b-8abe-54256cc676e0,1,0,65,65.0,65,65,198.0,0.016902030599952163,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/keys/1a0ecfd1-a7a1-4d6b-8abe-54256cc676e0,100,0,55,60.14,5,178,101.9,1.6902030599952163,0.0,56,70,75,77,87,96,130,180,180,180,180
PUT,/keys/1a0ecfd1-a7a1-4d6b-8abe-54256cc676e0,100,0,53,60.98,22,169,192.92,1.6902030599952163,0.0,55,65,74,76,96,120,130,170,170,170,170
DELETE,/keys/1f6d6557-9d1f-48fe-9a98-c5971f4f1e38,1,0,60,60.0,60,60,198.0,0.016902030599952163,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/1f6d6557-9d1f-48fe-9a98-c5971f4f1e38,100,0,71,73.81,27,134,102.92,1.6902030599952163,0.0,71,81,90,96,100,120,130,130,130,130,130
PUT,/keys/1f6d6557-9d1f-48fe-9a98-c5971f4f1e38,100,0,73,78.63,38,167,192.92,1.6902030599952163,0.0,73,86,93,96,120,130,160,170,170,170,170
DELETE,/keys/22cab3c0-b7fb-416a-9a3f-469355aba913,1,0,50,50.0,50,50,198.0,0.016902030599952163,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/22cab3c0-b7fb-416a-9a3f-469355aba913,100,0,55,63.3,16,243,101.9,1.6902030599952163,0.0,55,68,82,85,100,120,140,240,240,240,240
PUT,/keys/22cab3c0-b7fb-416a-9a3f-469355aba913,100,0,58,62.06,25,153,192.92,1.6902030599952163,0.0,58,73,77,80,96,110,120,150,150,150,150
DELETE,/keys/3c56847e-c5db-416a-94c0-60e7abbb5e4b,1,0,42,42.0,42,42,198.0,0.016902030599952163,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/3c56847e-c5db-416a-94c0-60e7abbb5e4b,100,0,68,68.92,22,154,102.92,1.6902030599952163,0.0,69,79,84,90,100,110,120,150,150,150,150
