10:54:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:54:16,all,0.75,0.00,0.25,0.00,0.00,99.00
10:54:17,all,82.00,0.00,7.25,0.00,0.00,10.75
10:54:18,all,90.55,0.00,8.46,0.00,0.00,1.00
10:54:19,all,90.70,0.00,8.04,0.00,0.00,1.26
10:54:20,all,88.28,0.00,8.48,0.00,0.00,3.24
10:54:21,all,91.92,0.00,7.58,0.00,0.00,0.51
10:54:22,all,90.75,0.00,8.50,0.00,0.00,0.75
10:54:23,all,86.50,0.00,8.75,0.00,0.00,4.75
10:54:24,all,87.97,0.00,8.52,0.00,0.00,3.51
10:54:25,all,83.33,0.00,6.82,0.00,0.00,9.85
10:54:26,all,83.46,0.00,9.02,0.00,0.00,7.52
10:54:27,all,89.28,0.00,8.23,0.00,0.00,2.49
10:54:28,all,87.94,0.00,8.54,0.00,0.25,3.27
10:54:29,all,93.47,0.00,5.78,0.00,0.00,0.75
10:54:30,all,91.50,0.00,7.75,0.00,0.00,0.75
10:54:31,all,88.00,0.00,8.50,0.00,0.00,3.50
10:54:32,all,89.14,0.00,8.59,0.00,0.00,2.27
10:54:33,all,90.73,0.00,6.52,0.00,0.00,2.76
10:54:34,all,91.92,0.00,6.57,0.00,0.00,1.52
10:54:35,all,91.75,0.00,7.75,0.00,0.00,0.50
10:54:36,all,92.75,0.00,7.00,0.00,0.00,0.25
10:54:37,all,86.43,0.00,8.29,0.00,0.00,5.28
10:54:38,all,83.92,0.00,9.55,0.00,0.00,6.53
10:54:39,all,78.32,0.00,7.65,0.00,0.00,14.03
10:54:40,all,81.16,0.00,8.04,0.00,0.50,10.30
10:54:41,all,81.70,0.00,8.52,0.00,0.00,9.77
10:54:42,all,86.90,0.00,7.81,0.00,0.00,5.29
10:54:43,all,91.46,0.00,6.78,0.00,0.00,1.76
10:54:44,all,86.18,0.00,7.29,0.00,0.00,6.53
10:54:45,all,82.29,0.00,7.23,0.00,0.00,10.47
10:54:46,all,83.29,0.00,8.10,0.00,0.00,8.61
10:54:47,all,78.75,0.00,9.50,0.00,0.00,11.75
10:54:48,all,84.89,0.00,6.80,0.00,0.00,8.31
10:54:49,all,87.12,0.00,8.84,0.00,0.00,4.04
10:54:50,all,75.83,0.00,8.91,0.00,0.00,15.27
10:54:51,all,72.70,0.00,7.94,0.00,0.00,19.35
10:54:52,all,74.24,0.00,7.32,0.00,0.00,18.43
10:54:53,all,70.62,0.00,8.64,0.00,0.25,20.49
10:54:54,all,88.19,0.00,9.05,0.00,0.00,2.76
10:54:55,all,90.45,0.00,7.29,0.00,0.00,2.26
10:54:56,all,79.85,0.00,8.21,0.00,0.00,11.94
10:54:57,all,82.37,0.00,6.80,0.00,0.00,10.83
10:54:58,all,78.09,0.00,8.82,0.00,0.00,13.10
10:54:59,all,85.35,0.00,8.08,0.00,0.00,6.57
10:55:00,all,89.20,0.00,9.80,0.00,0.00,1.01
10:55:01,all,77.69,0.00,8.77,0.00,0.00,13.53
10:55:02,all,76.07,0.00,8.06,0.00,0.00,15.87
10:55:03,all,89.08,0.00,6.20,0.00,0.00,4.71
10:55:04,all,89.39,0.00,9.60,0.00,0.00,1.01
10:55:05,all,70.43,0.00,9.27,0.00,0.00,20.30
10:55:06,all,71.28,0.00,7.81,0.00,0.00,20.91
10:55:07,all,72.80,0.00,7.81,0.00,0.00,19.40
10:55:08,all,72.61,0.00,8.04,0.00,0.25,19.10
10:55:09,all,76.71,0.00,8.35,0.00,0.00,14.94
10:55:10,all,84.00,0.00,9.50,0.00,0.00,6.50
10:55:11,all,64.57,0.00,7.54,0.00,0.00,27.89
10:55:12,all,62.32,0.00,8.13,0.00,0.00,29.56
10:55:13,all,63.27,0.00,6.63,0.00,0.00,30.10
10:55:14,all,65.76,0.00,6.95,0.25,0.00,27.05
10:55:15,all,77.94,0.00,10.03,0.00,0.00,12.03
10:55:16,all,70.78,0.00,7.05,0.00,0.00,22.17
10:55:17,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,79.78,0.00,7.77,0.00,0.02,12.43
