11:41:18,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:41:19,all,14.07,0.00,1.23,0.00,0.25,84.44
11:41:20,all,63.16,0.00,5.76,0.00,0.25,30.83
11:41:21,all,59.95,0.00,9.83,0.00,0.00,30.22
11:41:22,all,60.20,0.00,7.71,0.00,0.00,32.09
11:41:23,all,59.70,0.00,9.45,0.00,0.00,30.85
11:41:24,all,61.95,0.00,7.80,0.00,0.00,30.24
11:41:25,all,61.58,0.00,6.87,0.00,0.00,31.55
11:41:26,all,60.19,0.00,8.25,0.00,0.00,31.55
11:41:27,all,57.82,0.00,9.43,0.00,0.00,32.75
11:41:28,all,67.09,0.00,8.35,0.00,0.00,24.56
11:41:29,all,62.03,0.00,8.19,0.00,0.25,29.53
11:41:30,all,63.43,0.00,7.21,0.00,0.00,29.35
11:41:31,all,61.88,0.00,7.18,0.00,0.00,30.94
11:41:32,all,60.78,0.00,7.60,0.00,0.00,31.62
11:41:33,all,64.79,0.00,8.07,0.00,0.00,27.14
11:41:34,all,63.68,0.00,4.73,0.00,0.00,31.59
11:41:35,all,80.40,0.00,7.29,0.00,0.00,12.31
11:41:36,all,60.25,0.00,7.50,0.00,0.00,32.25
11:41:37,all,63.25,0.00,7.25,0.00,0.00,29.50
11:41:38,all,62.38,0.00,7.92,0.00,0.00,29.70
11:41:39,all,62.53,0.00,6.70,0.00,0.00,30.77
11:41:40,all,64.85,0.00,7.92,0.00,0.00,27.23
11:41:41,all,60.50,0.00,7.50,0.00,0.00,32.00
11:41:42,all,64.03,0.00,6.89,0.00,0.00,29.08
11:41:43,all,60.64,0.00,9.16,0.00,0.25,29.95
11:41:44,all,61.58,0.00,7.14,0.00,0.00,31.28
11:41:45,all,59.00,0.00,7.50,0.00,0.00,33.50
11:41:46,all,63.64,0.00,6.88,0.00,0.00,29.48
11:41:47,all,60.88,0.00,7.33,0.00,0.00,31.78
11:41:48,all,60.15,0.00,8.17,0.00,0.00,31.68
11:41:49,all,62.09,0.00,6.98,0.00,0.00,30.92
11:41:50,all,61.00,0.00,7.50,0.00,0.00,31.50
11:41:51,all,59.80,0.00,8.19,0.00,0.00,32.01
11:41:52,all,61.18,0.00,8.11,0.00,0.25,30.47
11:41:53,all,58.90,0.00,7.52,0.00,0.00,33.58
11:41:54,all,61.73,0.00,6.67,0.00,0.00,31.60
11:41:55,all,58.91,0.00,7.92,0.00,0.00,33.17
11:41:56,all,63.18,0.00,6.47,0.00,0.00,30.35
11:41:57,all,60.30,0.00,7.69,0.00,0.25,31.76
11:41:58,all,62.03,0.00,6.45,0.00,0.00,31.51
11:41:59,all,63.03,0.00,5.96,0.00,0.00,31.02
11:42:00,all,62.96,0.00,7.16,0.00,0.25,29.63
11:42:01,all,60.49,0.00,7.16,0.00,0.00,32.35
11:42:02,all,61.62,0.00,7.83,0.00,0.00,30.56
11:42:03,all,61.74,0.00,8.23,0.00,0.00,30.02
11:42:04,all,60.45,0.00,7.21,0.00,0.00,32.34
11:42:05,all,63.03,0.00,6.70,0.00,0.00,30.27
11:42:06,all,58.81,0.00,8.93,0.00,0.00,32.26
11:42:07,all,61.35,0.00,7.23,0.00,0.00,31.42
11:42:08,all,64.44,0.00,7.16,0.00,0.00,28.40
11:42:09,all,61.18,0.00,7.37,0.00,0.00,31.45
11:42:10,all,60.54,0.00,8.33,0.00,0.00,31.13
11:42:11,all,60.70,0.00,8.21,0.00,0.00,31.09
11:42:12,all,63.09,0.00,5.49,0.25,0.00,31.17
11:42:13,all,58.54,0.00,9.30,0.00,0.00,32.16
11:42:14,all,62.38,0.00,7.18,0.00,0.00,30.45
11:42:15,all,62.38,0.00,6.68,0.00,0.25,30.69
11:42:16,all,62.38,0.00,7.43,0.00,0.00,30.20
11:42:17,all,62.69,0.00,9.20,0.00,0.00,28.11
11:42:18,all,62.00,0.00,7.75,0.00,0.00,30.25
11:42:19,all,57.07,0.00,7.94,0.00,0.00,34.99
11:42:20,all,25.38,0.00,0.00,0.00,0.00,74.62
Average:,all,60.51,0.00,7.34,0.00,0.03,32.12
