10:52:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:52:51,all,2.51,0.00,0.50,0.00,0.00,96.98
10:52:52,all,53.37,0.00,6.98,0.00,0.25,39.40
10:52:53,all,90.50,0.00,8.25,0.00,0.00,1.25
10:52:54,all,90.18,0.00,8.82,0.00,0.00,1.01
10:52:55,all,88.38,0.00,9.60,0.00,0.00,2.02
10:52:56,all,89.72,0.00,9.02,0.00,0.00,1.25
10:52:57,all,90.80,0.00,8.46,0.00,0.00,0.75
10:52:58,all,89.92,0.00,9.07,0.00,0.00,1.01
10:52:59,all,89.03,0.00,8.98,0.00,0.00,2.00
10:53:00,all,91.00,0.00,8.00,0.00,0.25,0.75
10:53:01,all,93.47,0.00,5.78,0.00,0.25,0.50
10:53:02,all,91.79,0.00,7.96,0.00,0.00,0.25
10:53:03,all,92.96,0.00,7.04,0.00,0.00,0.00
10:53:04,all,91.75,0.00,8.25,0.00,0.00,0.00
10:53:05,all,91.25,0.00,8.75,0.00,0.00,0.00
10:53:06,all,92.23,0.00,7.52,0.00,0.25,0.00
10:53:07,all,93.50,0.00,6.50,0.00,0.00,0.00
10:53:08,all,91.77,0.00,7.48,0.00,0.00,0.75
10:53:09,all,92.48,0.00,7.02,0.00,0.00,0.50
10:53:10,all,90.52,0.00,9.48,0.00,0.00,0.00
10:53:11,all,92.25,0.00,7.75,0.00,0.00,0.00
10:53:12,all,91.23,0.00,7.77,0.00,0.00,1.00
10:53:13,all,92.21,0.00,7.79,0.00,0.00,0.00
10:53:14,all,91.75,0.00,8.25,0.00,0.00,0.00
10:53:15,all,91.92,0.00,7.83,0.00,0.00,0.25
10:53:16,all,91.29,0.00,7.96,0.00,0.00,0.75
10:53:17,all,90.02,0.00,9.48,0.00,0.00,0.50
10:53:18,all,90.73,0.00,8.77,0.00,0.00,0.50
10:53:19,all,91.21,0.00,8.54,0.00,0.00,0.25
10:53:20,all,93.00,0.00,6.75,0.00,0.00,0.25
10:53:21,all,88.35,0.00,9.37,0.00,0.00,2.28
10:53:22,all,90.52,0.00,9.23,0.00,0.00,0.25
10:53:23,all,91.75,0.00,7.50,0.00,0.25,0.50
10:53:24,all,90.70,0.00,9.05,0.00,0.00,0.25
10:53:25,all,92.98,0.00,7.02,0.00,0.00,0.00
10:53:26,all,91.52,0.00,8.48,0.00,0.00,0.00
10:53:27,all,93.45,0.00,6.55,0.00,0.00,0.00
10:53:28,all,90.50,0.00,9.25,0.00,0.00,0.25
10:53:29,all,90.80,0.00,8.71,0.00,0.00,0.50
10:53:30,all,91.04,0.00,8.71,0.00,0.00,0.25
10:53:31,all,90.18,0.00,7.81,0.00,0.00,2.02
10:53:32,all,90.98,0.00,8.02,0.00,0.00,1.00
10:53:33,all,91.96,0.00,7.54,0.00,0.00,0.50
10:53:34,all,92.48,0.00,7.27,0.00,0.00,0.25
10:53:35,all,91.29,0.00,8.46,0.00,0.00,0.25
10:53:36,all,93.73,0.00,6.27,0.00,0.00,0.00
10:53:37,all,92.00,0.00,7.50,0.00,0.25,0.25
10:53:38,all,90.77,0.00,8.73,0.00,0.00,0.50
10:53:39,all,88.72,0.00,10.78,0.00,0.25,0.25
10:53:40,all,91.46,0.00,8.04,0.00,0.00,0.50
10:53:41,all,90.66,0.00,7.83,0.00,0.00,1.52
10:53:42,all,92.21,0.00,6.53,0.00,0.00,1.26
10:53:43,all,92.21,0.00,7.79,0.00,0.00,0.00
10:53:44,all,93.20,0.00,5.79,0.00,0.00,1.01
10:53:45,all,88.53,0.00,9.73,0.00,0.00,1.75
10:53:46,all,91.69,0.00,7.05,0.00,0.00,1.26
10:53:47,all,84.89,0.00,9.57,0.00,0.00,5.54
10:53:48,all,89.95,0.00,8.29,0.00,0.00,1.76
10:53:49,all,88.69,0.00,9.55,0.00,0.25,1.51
10:53:50,all,91.96,0.00,6.78,0.00,0.00,1.26
10:53:51,all,85.46,0.00,8.77,0.00,0.00,5.76
10:53:52,all,11.62,0.00,0.76,0.00,0.00,87.63
Average:,all,87.74,0.00,7.86,0.00,0.03,4.37
