11:04:13,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:04:14,all,0.50,0.00,0.00,0.00,0.00,99.50
11:04:15,all,45.84,0.00,5.79,0.00,0.00,48.36
11:04:16,all,67.17,0.00,8.52,0.25,0.50,23.56
11:04:17,all,69.33,0.00,7.73,0.00,0.00,22.94
11:04:18,all,69.44,0.00,7.07,0.00,0.00,23.48
11:04:19,all,72.36,0.00,6.78,0.00,0.00,20.85
11:04:20,all,68.73,0.00,9.43,0.00,0.00,21.84
11:04:21,all,69.52,0.00,9.07,0.00,0.00,21.41
11:04:22,all,69.92,0.00,9.02,0.00,0.00,21.05
11:04:23,all,69.50,0.00,7.75,0.00,0.25,22.50
11:04:24,all,63.59,0.00,8.23,0.00,0.00,28.18
11:04:25,all,61.69,0.00,7.46,0.00,0.00,30.85
11:04:26,all,61.04,0.00,7.94,0.00,0.00,31.02
11:04:27,all,63.09,0.00,7.98,0.00,0.00,28.93
11:04:28,all,60.10,0.00,7.23,0.00,0.00,32.67
11:04:29,all,61.12,0.00,9.29,0.00,0.00,29.58
11:04:30,all,64.32,0.00,6.78,0.00,0.00,28.89
11:04:31,all,67.00,0.00,7.69,0.00,0.00,25.31
11:04:32,all,62.56,0.00,6.40,0.00,0.00,31.03
11:04:33,all,59.17,0.00,7.58,0.00,0.00,33.25
11:04:34,all,63.43,0.00,7.21,0.00,0.25,29.10
11:04:35,all,61.60,0.00,6.48,0.00,0.00,31.92
11:04:36,all,60.78,0.00,7.60,0.00,0.00,31.62
11:04:37,all,60.30,0.00,8.19,0.00,0.00,31.51
11:04:38,all,61.63,0.00,8.17,0.00,0.00,30.20
11:04:39,all,63.01,0.00,6.63,0.00,0.00,30.36
11:04:40,all,64.02,0.00,5.96,0.00,0.00,30.02
11:04:41,all,63.00,0.00,7.50,0.00,0.00,29.50
11:04:42,all,66.09,0.00,8.60,0.00,0.00,25.31
11:04:43,all,61.68,0.00,7.61,0.00,0.00,30.71
11:04:44,all,69.00,0.00,6.50,0.00,0.00,24.50
11:04:45,all,65.42,0.00,7.21,0.00,0.25,27.11
11:04:46,all,60.79,0.00,6.95,0.00,0.00,32.26
11:04:47,all,61.50,0.00,8.00,0.00,0.25,30.25
11:04:48,all,60.40,0.00,9.02,0.00,0.00,30.58
11:04:49,all,59.95,0.00,9.45,0.00,0.00,30.60
11:04:50,all,62.59,0.00,7.98,0.00,0.00,29.43
11:04:51,all,60.79,0.00,7.44,0.00,0.25,31.51
11:04:52,all,62.10,0.00,8.07,0.00,0.00,29.83
11:04:53,all,62.38,0.00,6.68,0.00,0.00,30.94
11:04:54,all,61.48,0.00,8.16,0.00,0.00,30.36
11:04:55,all,59.10,0.00,8.98,0.00,0.00,31.92
11:04:56,all,60.49,0.00,9.27,0.00,0.00,30.24
11:04:57,all,62.34,0.00,7.98,0.00,0.00,29.68
11:04:58,all,63.09,0.00,6.48,0.00,0.00,30.42
11:04:59,all,61.46,0.00,7.32,0.00,0.00,31.22
11:05:00,all,61.67,0.00,7.37,0.00,0.00,30.96
11:05:01,all,60.90,0.00,7.27,0.00,0.00,31.83
11:05:02,all,61.19,0.00,8.21,0.00,0.25,30.35
11:05:03,all,63.21,0.00,7.90,0.00,0.00,28.89
11:05:04,all,61.71,0.00,8.06,0.00,0.00,30.23
11:05:05,all,62.44,0.00,8.78,0.00,0.00,28.78
11:05:06,all,63.59,0.00,7.98,0.00,0.00,28.43
11:05:07,all,60.25,0.00,9.00,0.00,0.00,30.75
11:05:08,all,60.54,0.00,7.11,0.00,0.00,32.35
11:05:09,all,62.53,0.00,7.09,0.00,0.00,30.38
11:05:10,all,62.90,0.00,6.88,0.00,0.00,30.22
11:05:11,all,60.96,0.00,8.06,0.00,0.00,30.98
11:05:12,all,60.40,0.00,8.02,0.00,0.00,31.58
11:05:13,all,63.25,0.00,7.75,0.00,0.00,29.00
11:05:14,all,62.37,0.00,6.82,0.00,0.25,30.56
11:05:15,all,36.82,0.00,6.97,0.00,0.00,56.22
Average:,all,61.44,0.00,7.59,0.00,0.04,30.93
