10:58:27,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:58:28,all,0.00,0.00,0.00,0.00,0.00,100.00
10:58:29,all,64.59,0.00,6.23,0.00,0.00,29.18
10:58:30,all,65.17,0.00,7.21,0.00,0.00,27.61
10:58:31,all,63.70,0.00,8.89,0.00,0.25,27.16
10:58:32,all,59.90,0.00,7.77,0.00,0.00,32.33
10:58:33,all,59.31,0.00,8.82,0.00,0.00,31.86
10:58:34,all,63.21,0.00,6.42,0.00,0.00,30.37
10:58:35,all,61.81,0.00,7.79,0.00,0.00,30.40
10:58:36,all,61.88,0.00,7.92,0.00,0.00,30.20
10:58:37,all,59.80,0.00,8.04,0.00,0.00,32.16
10:58:38,all,58.42,0.00,9.41,0.00,0.00,32.18
10:58:39,all,62.53,0.00,7.69,0.00,0.00,29.78
10:58:40,all,58.56,0.00,8.19,0.00,0.00,33.25
10:58:41,all,58.75,0.00,9.00,0.00,0.00,32.25
10:58:42,all,62.41,0.00,8.02,0.00,0.00,29.57
10:58:43,all,60.29,0.00,7.60,0.00,0.00,32.11
10:58:44,all,60.74,0.00,8.40,0.00,0.00,30.86
10:58:45,all,61.40,0.00,8.02,0.00,0.00,30.58
10:58:46,all,61.10,0.00,7.73,0.25,0.00,30.92
10:58:47,all,61.69,0.00,9.95,0.00,0.00,28.36
10:58:48,all,61.54,0.00,7.44,0.00,0.00,31.02
10:58:49,all,62.09,0.00,7.23,0.00,0.25,30.42
10:58:50,all,60.61,0.00,8.08,0.00,0.00,31.31
10:58:51,all,60.78,0.00,8.33,0.00,0.25,30.64
10:58:52,all,60.30,0.00,8.29,0.00,0.00,31.41
10:58:53,all,60.34,0.00,8.13,0.00,0.00,31.53
10:58:54,all,59.40,0.00,9.77,0.00,0.00,30.83
10:58:55,all,59.71,0.00,7.37,0.00,0.00,32.92
10:58:56,all,59.95,0.00,8.71,0.00,0.00,31.34
10:58:57,all,60.00,0.00,8.50,0.00,0.00,31.50
10:58:58,all,61.54,0.00,7.44,0.00,0.00,31.02
10:58:59,all,61.81,0.00,6.78,0.00,0.00,31.41
10:59:00,all,61.90,0.00,7.52,0.00,0.00,30.58
10:59:01,all,60.79,0.00,8.93,0.00,0.25,30.02
10:59:02,all,61.75,0.00,6.50,0.00,0.00,31.75
10:59:03,all,61.73,0.00,7.90,0.00,0.00,30.37
10:59:04,all,61.27,0.00,7.59,0.00,0.00,31.14
10:59:05,all,61.58,0.00,6.65,0.00,0.00,31.77
10:59:06,all,60.61,0.00,7.07,0.00,0.00,32.32
10:59:07,all,62.03,0.00,8.44,0.00,0.00,29.53
10:59:08,all,67.25,0.00,8.50,0.00,0.00,24.25
10:59:09,all,63.30,0.00,7.64,0.00,0.00,29.06
10:59:10,all,60.85,0.00,7.48,0.00,0.00,31.67
10:59:11,all,61.06,0.00,7.29,0.00,0.00,31.66
10:59:12,all,61.44,0.00,6.97,0.00,0.00,31.59
10:59:13,all,60.65,0.00,9.02,0.00,0.00,30.33
10:59:14,all,60.45,0.00,7.71,0.00,0.00,31.84
10:59:15,all,61.75,0.00,7.00,0.00,0.00,31.25
10:59:16,all,58.77,0.00,10.12,0.00,0.00,31.11
10:59:17,all,83.00,0.00,11.50,0.00,0.25,5.25
10:59:18,all,62.94,0.00,10.20,0.00,0.25,26.62
10:59:19,all,63.88,0.00,7.86,0.49,0.00,27.76
10:59:20,all,62.01,0.00,8.09,0.00,0.25,29.66
10:59:21,all,60.35,0.00,7.73,0.00,0.00,31.92
10:59:22,all,63.09,0.00,7.23,0.00,0.00,29.68
10:59:23,all,61.35,0.00,7.23,0.00,0.00,31.42
10:59:24,all,60.00,0.00,8.89,0.00,0.00,31.11
10:59:25,all,58.60,0.00,9.23,0.00,0.00,32.17
10:59:26,all,64.52,0.00,9.68,0.00,0.00,25.81
10:59:27,all,61.46,0.00,7.30,0.00,0.00,31.23
10:59:28,all,60.79,0.00,7.44,0.00,0.00,31.76
10:59:29,all,24.88,0.00,0.75,0.00,0.00,74.38
Average:,all,60.13,0.00,7.82,0.01,0.03,32.01
