11:06:56,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:06:57,all,1.00,0.00,0.25,0.00,0.00,98.75
11:06:58,all,82.00,0.00,9.00,0.00,0.00,9.00
11:06:59,all,90.48,0.00,8.27,0.00,0.00,1.25
11:07:00,all,89.22,0.00,8.02,0.00,0.00,2.76
11:07:01,all,88.47,0.00,9.02,0.00,0.00,2.51
11:07:02,all,87.22,0.00,10.78,0.00,0.00,2.01
11:07:03,all,83.67,0.00,6.78,0.00,0.00,9.55
11:07:04,all,87.44,0.00,9.05,0.00,0.25,3.27
11:07:05,all,87.75,0.00,9.75,0.00,0.00,2.50
11:07:06,all,89.92,0.00,8.56,0.00,0.00,1.51
11:07:07,all,83.83,0.00,8.46,0.00,0.00,7.71
11:07:08,all,81.91,0.00,8.79,0.00,0.25,9.05
11:07:09,all,77.39,0.00,9.30,0.00,0.00,13.32
11:07:10,all,74.24,0.00,8.33,0.00,0.00,17.42
11:07:11,all,77.33,0.00,6.80,0.00,0.25,15.62
11:07:12,all,81.30,0.00,8.98,0.00,0.00,9.73
11:07:13,all,79.35,0.00,10.08,0.00,0.00,10.58
11:07:14,all,82.59,0.00,9.20,0.00,0.00,8.21
11:07:15,all,78.23,0.00,6.58,0.00,0.00,15.19
11:07:16,all,79.50,0.00,6.75,0.00,0.00,13.75
11:07:17,all,76.81,0.00,7.48,0.00,0.00,15.71
11:07:18,all,64.09,0.00,8.48,0.25,0.00,27.18
11:07:19,all,76.25,0.00,8.25,0.00,0.00,15.50
11:07:20,all,67.59,0.00,8.79,0.00,0.00,23.62
11:07:21,all,66.17,0.00,9.27,0.00,0.00,24.56
11:07:22,all,66.33,0.00,8.98,0.00,0.00,24.69
11:07:23,all,69.00,0.00,7.50,0.00,0.25,23.25
11:07:24,all,71.79,0.00,7.30,0.00,0.00,20.91
11:07:25,all,69.02,0.00,8.31,0.00,0.00,22.67
11:07:26,all,70.60,0.00,7.79,0.00,0.00,21.61
11:07:27,all,69.83,0.00,6.73,0.00,0.00,23.44
11:07:28,all,65.01,0.00,8.44,0.00,0.25,26.30
11:07:29,all,68.16,0.00,8.21,0.00,0.00,23.63
11:07:30,all,69.50,0.00,8.25,0.00,0.25,22.00
11:07:31,all,66.84,0.00,7.59,0.00,0.25,25.32
11:07:32,all,76.13,0.00,8.04,0.00,0.00,15.83
11:07:33,all,69.67,0.00,8.02,0.00,0.00,22.31
11:07:34,all,66.34,0.00,8.42,0.00,0.00,25.25
11:07:35,all,68.75,0.00,8.50,0.00,0.00,22.75
11:07:36,all,70.05,0.00,7.67,0.00,0.00,22.28
11:07:37,all,69.29,0.00,7.87,0.00,0.25,22.59
11:07:38,all,66.25,0.00,7.44,0.00,0.00,26.30
11:07:39,all,63.73,0.00,8.06,0.00,0.00,28.21
11:07:40,all,60.80,0.00,5.78,0.00,0.25,33.17
11:07:41,all,63.37,0.00,7.92,0.00,0.25,28.47
11:07:42,all,67.50,0.00,7.00,0.00,0.25,25.25
11:07:43,all,71.17,0.00,7.65,0.00,0.00,21.17
11:07:44,all,69.87,0.00,7.59,0.00,0.25,22.28
11:07:45,all,67.75,0.00,8.75,0.00,0.25,23.25
11:07:46,all,64.71,0.00,10.29,0.00,0.00,25.00
11:07:47,all,65.91,0.00,6.31,0.00,0.51,27.27
11:07:48,all,66.16,0.00,6.82,0.00,0.00,27.02
11:07:49,all,65.83,0.00,8.29,0.00,0.25,25.63
11:07:50,all,67.66,0.00,7.21,0.00,0.25,24.88
11:07:51,all,69.38,0.00,6.67,0.00,0.25,23.70
11:07:52,all,66.42,0.00,7.71,0.00,0.00,25.87
11:07:53,all,57.78,0.00,6.91,0.00,0.25,35.06
11:07:54,all,65.26,0.00,7.44,0.00,0.00,27.30
11:07:55,all,66.17,0.00,8.71,0.00,0.00,25.12
11:07:56,all,64.50,0.00,6.75,0.00,0.25,28.50
11:07:57,all,64.30,0.00,7.59,0.00,0.00,28.10
11:07:58,all,75.94,0.00,19.05,0.00,0.25,4.76
Average:,all,71.44,0.00,8.11,0.00,0.08,20.36
