11:02:55,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:02:56,all,0.25,0.00,0.25,0.00,0.00,99.50
11:02:57,all,67.68,0.00,7.89,0.00,0.00,24.43
11:02:58,all,70.89,0.00,6.58,0.00,0.00,22.53
11:02:59,all,69.37,0.00,7.09,0.00,0.00,23.54
11:03:00,all,72.41,0.00,8.86,0.00,0.00,18.73
11:03:01,all,64.18,0.00,7.21,0.00,0.00,28.61
11:03:02,all,63.43,0.00,6.39,0.00,0.00,30.18
11:03:03,all,62.19,0.00,7.96,0.00,0.00,29.85
11:03:04,all,61.76,0.00,7.84,0.00,0.00,30.39
11:03:05,all,63.54,0.00,7.09,0.00,0.00,29.37
11:03:06,all,60.10,0.00,7.48,0.00,0.00,32.42
11:03:07,all,59.41,0.00,8.66,0.00,0.00,31.93
11:03:08,all,62.44,0.00,6.22,0.00,0.50,30.85
11:03:09,all,63.09,0.00,7.73,0.00,0.00,29.18
11:03:10,all,60.49,0.00,7.65,0.00,0.00,31.85
11:03:11,all,60.05,0.00,8.33,0.00,0.00,31.62
11:03:12,all,59.70,0.00,7.46,0.00,0.00,32.84
11:03:13,all,60.78,0.00,9.56,0.00,0.00,29.66
11:03:14,all,63.07,0.00,6.78,0.00,0.00,30.15
11:03:15,all,62.41,0.00,6.02,0.25,0.00,31.33
11:03:16,all,61.92,0.00,7.62,0.00,0.25,30.22
11:03:17,all,61.42,0.00,6.85,0.00,0.00,31.73
11:03:18,all,61.10,0.00,7.98,0.00,0.25,30.67
11:03:19,all,59.40,0.00,9.52,0.00,0.00,31.08
11:03:20,all,61.85,0.00,7.48,0.00,0.00,30.67
11:03:21,all,59.12,0.00,8.27,0.00,0.00,32.60
11:03:22,all,60.96,0.00,7.81,0.00,0.00,31.23
11:03:23,all,61.71,0.00,7.81,0.00,0.00,30.48
11:03:24,all,60.95,0.00,6.47,0.00,0.00,32.59
11:03:25,all,60.90,0.00,7.27,0.00,0.25,31.58
11:03:26,all,60.34,0.00,7.64,0.00,0.00,32.02
11:03:27,all,64.29,0.00,7.14,0.00,0.00,28.57
11:03:28,all,62.00,0.00,7.75,0.00,0.00,30.25
11:03:29,all,58.96,0.00,8.46,0.00,0.00,32.59
11:03:30,all,58.92,0.00,9.78,0.00,0.00,31.30
11:03:31,all,61.61,0.00,8.31,0.00,0.00,30.07
11:03:32,all,62.50,0.00,7.60,0.00,0.25,29.66
11:03:33,all,57.11,0.00,8.98,0.00,0.00,33.92
11:03:34,all,59.61,0.00,8.87,0.00,0.00,31.53
11:03:35,all,61.44,0.00,6.72,0.00,0.00,31.84
11:03:36,all,62.65,0.00,7.62,0.00,0.25,29.48
11:03:37,all,60.05,0.00,8.68,0.00,0.00,31.27
11:03:38,all,61.19,0.00,6.72,0.00,0.00,32.09
11:03:39,all,58.65,0.00,8.52,0.00,0.25,32.58
11:03:40,all,61.29,0.00,7.44,0.00,0.00,31.27
11:03:41,all,64.59,0.00,5.99,0.00,0.00,29.43
11:03:42,all,60.15,0.00,6.93,0.00,0.00,32.92
11:03:43,all,61.08,0.00,8.37,0.00,0.00,30.54
11:03:44,all,61.56,0.00,7.29,0.00,0.00,31.16
11:03:45,all,62.16,0.00,7.52,0.00,0.00,30.33
11:03:46,all,60.24,0.00,9.51,0.24,0.00,30.00
11:03:47,all,59.40,0.00,8.27,0.00,0.00,32.33
11:03:48,all,59.07,0.00,9.31,0.00,0.25,31.37
11:03:49,all,62.44,0.00,7.46,0.00,0.00,30.10
11:03:50,all,64.29,0.00,6.65,0.00,0.00,29.06
11:03:51,all,60.79,0.00,7.20,0.00,0.00,32.01
11:03:52,all,60.85,0.00,6.73,0.00,0.00,32.42
11:03:53,all,58.31,0.00,9.68,0.00,0.00,32.01
11:03:54,all,61.33,0.00,7.88,0.00,0.00,30.79
11:03:55,all,60.89,0.00,9.16,0.00,0.00,29.95
11:03:56,all,57.89,0.00,8.27,0.00,0.00,33.83
11:03:57,all,25.56,0.00,1.25,0.00,0.00,73.18
Average:,all,60.12,0.00,7.55,0.01,0.04,32.29
