11:35:04,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:35:05,all,16.21,0.00,2.24,0.00,0.00,81.55
11:35:06,all,89.80,0.00,8.96,0.00,0.00,1.24
11:35:07,all,92.98,0.00,6.52,0.00,0.00,0.50
11:35:08,all,90.93,0.00,8.31,0.00,0.00,0.76
11:35:09,all,91.16,0.00,7.83,0.00,0.00,1.01
11:35:10,all,89.55,0.00,9.45,0.00,0.25,0.75
11:35:11,all,90.77,0.00,9.23,0.00,0.00,0.00
11:35:12,all,92.00,0.00,7.50,0.00,0.00,0.50
11:35:13,all,90.98,0.00,7.77,0.00,0.00,1.25
11:35:14,all,91.23,0.00,8.27,0.00,0.25,0.25
11:35:15,all,91.75,0.00,7.75,0.00,0.25,0.25
11:35:16,all,89.70,0.00,9.55,0.00,0.00,0.75
11:35:17,all,91.98,0.00,8.02,0.00,0.00,0.00
11:35:18,all,91.50,0.00,7.75,0.00,0.00,0.75
11:35:19,all,91.29,0.00,8.21,0.00,0.00,0.50
11:35:20,all,90.95,0.00,9.05,0.00,0.00,0.00
11:35:21,all,90.95,0.00,8.04,0.00,0.00,1.01
11:35:22,all,92.48,0.00,7.52,0.00,0.00,0.00
11:35:23,all,91.98,0.00,7.02,0.00,0.00,1.00
11:35:24,all,92.25,0.00,7.00,0.00,0.00,0.75
11:35:25,all,92.21,0.00,7.04,0.00,0.00,0.75
11:35:26,all,91.73,0.00,7.52,0.00,0.00,0.75
11:35:27,all,92.50,0.00,6.25,0.00,0.00,1.25
11:35:28,all,90.98,0.00,8.77,0.00,0.00,0.25
11:35:29,all,92.96,0.00,6.78,0.00,0.00,0.25
11:35:30,all,92.75,0.00,7.00,0.00,0.00,0.25
11:35:31,all,91.48,0.00,8.02,0.00,0.00,0.50
11:35:32,all,89.72,0.00,9.52,0.00,0.00,0.75
11:35:33,all,91.41,0.00,8.08,0.00,0.00,0.51
11:35:34,all,89.47,0.00,9.77,0.00,0.00,0.75
11:35:35,all,92.75,0.00,7.25,0.00,0.00,0.00
11:35:36,all,92.25,0.00,7.75,0.00,0.00,0.00
11:35:37,all,93.48,0.00,6.52,0.00,0.00,0.00
11:35:38,all,91.73,0.00,8.02,0.00,0.00,0.25
11:35:39,all,91.75,0.00,8.00,0.00,0.00,0.25
11:35:40,all,92.70,0.00,7.05,0.00,0.00,0.25
11:35:41,all,90.82,0.00,8.19,0.00,0.00,0.99
11:35:42,all,90.91,0.00,8.84,0.00,0.00,0.25
11:35:43,all,92.48,0.00,7.52,0.00,0.00,0.00
11:35:44,all,89.97,0.00,9.02,0.00,0.00,1.00
11:35:45,all,89.85,0.00,8.63,0.00,0.00,1.52
11:35:46,all,91.18,0.00,6.30,0.00,0.00,2.52
11:35:47,all,88.72,0.00,8.77,0.00,0.00,2.51
11:35:48,all,91.73,0.00,7.77,0.00,0.00,0.50
11:35:49,all,91.48,0.00,8.02,0.00,0.00,0.50
11:35:50,all,90.45,0.00,7.79,0.00,0.00,1.76
11:35:51,all,89.45,0.00,8.54,0.00,0.00,2.01
11:35:52,all,90.45,0.00,8.29,0.00,0.00,1.26
11:35:53,all,91.75,0.00,6.75,0.00,0.00,1.50
11:35:54,all,92.25,0.00,7.25,0.00,0.00,0.50
11:35:55,all,87.19,0.00,10.05,0.00,0.00,2.76
11:35:56,all,91.16,0.00,7.32,0.00,0.00,1.52
11:35:57,all,87.19,0.00,7.54,0.00,0.00,5.28
11:35:58,all,86.15,0.00,7.56,0.00,0.00,6.30
11:35:59,all,88.25,0.00,7.75,0.00,0.25,3.75
11:36:00,all,88.89,0.00,8.08,0.00,0.00,3.03
11:36:01,all,90.73,0.00,7.77,0.00,0.00,1.50
11:36:02,all,80.40,0.00,7.04,0.00,0.50,12.06
11:36:03,all,91.46,0.00,7.54,0.00,0.25,0.75
11:36:04,all,88.97,0.00,6.77,0.00,0.00,4.26
11:36:05,all,81.07,0.00,7.42,0.00,0.00,11.51
11:36:06,all,2.25,0.00,0.00,0.00,0.00,97.75
Average:,all,87.99,0.00,7.67,0.00,0.03,4.31
