11:50:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:50:08,all,30.15,0.00,3.52,0.00,0.00,66.33
11:50:09,all,87.25,0.00,9.50,0.00,0.00,3.25
11:50:10,all,79.19,0.00,8.12,0.00,0.00,12.69
11:50:11,all,71.87,0.00,6.91,0.00,0.00,21.23
11:50:12,all,70.00,0.00,8.00,0.00,0.00,22.00
11:50:13,all,80.60,0.00,8.71,0.00,0.00,10.70
11:50:14,all,68.16,0.00,8.46,0.00,0.25,23.13
11:50:15,all,66.08,0.00,7.54,0.00,0.00,26.38
11:50:16,all,66.08,0.00,7.48,0.00,0.00,26.43
11:50:17,all,64.27,0.00,8.44,0.00,0.00,27.30
11:50:18,all,64.25,0.00,9.25,0.00,0.00,26.50
11:50:19,all,64.27,0.00,8.93,0.00,0.00,26.80
11:50:20,all,66.08,0.00,6.33,0.00,0.00,27.59
11:50:21,all,61.81,0.00,7.54,0.00,0.00,30.65
11:50:22,all,64.18,0.00,8.96,0.00,0.00,26.87
11:50:23,all,62.62,0.00,8.17,0.00,0.00,29.21
11:50:24,all,67.00,0.00,7.81,0.00,0.00,25.19
11:50:25,all,58.81,0.00,7.94,0.25,0.00,33.00
11:50:26,all,66.42,0.00,7.52,0.00,0.00,26.07
11:50:27,all,60.99,0.00,8.15,0.00,0.00,30.86
11:50:28,all,65.19,0.00,7.90,0.00,0.00,26.91
11:50:29,all,60.40,0.00,7.92,0.00,0.00,31.68
11:50:30,all,67.42,0.00,7.27,0.00,0.00,25.31
11:50:31,all,61.54,0.00,7.94,0.00,0.00,30.52
11:50:32,all,62.41,0.00,9.27,0.00,0.00,28.32
11:50:33,all,60.96,0.00,8.06,0.00,0.25,30.73
11:50:34,all,65.58,0.00,7.54,0.00,0.25,26.63
11:50:35,all,59.80,0.00,8.44,0.00,0.00,31.76
11:50:36,all,64.36,0.00,7.67,0.00,0.00,27.97
11:50:37,all,63.00,0.00,6.25,0.00,0.25,30.50
11:50:38,all,63.16,0.00,8.77,0.00,0.00,28.07
11:50:39,all,63.34,0.00,6.48,0.00,0.00,30.17
11:50:40,all,61.08,0.00,10.34,0.00,0.00,28.57
11:50:41,all,62.72,0.00,8.15,0.00,0.00,29.14
11:50:42,all,62.22,0.00,9.14,0.00,0.00,28.64
11:50:43,all,59.46,0.00,10.32,0.00,0.00,30.22
11:50:44,all,64.00,0.00,6.50,0.00,0.00,29.50
11:50:45,all,62.09,0.00,8.73,0.00,0.00,29.18
11:50:46,all,59.85,0.00,8.18,0.00,0.00,31.97
11:50:47,all,63.57,0.00,7.79,0.00,0.00,28.64
11:50:48,all,60.74,0.00,9.14,0.00,0.25,29.88
11:50:49,all,62.41,0.00,9.58,0.00,0.00,28.01
11:50:50,all,61.81,0.00,8.54,0.00,0.00,29.65
11:50:51,all,62.38,0.00,8.91,0.00,0.00,28.71
11:50:52,all,61.10,0.00,7.98,0.00,0.00,30.92
11:50:53,all,64.09,0.00,7.48,0.00,0.00,28.43
11:50:54,all,61.56,0.00,8.03,0.00,0.00,30.41
11:50:55,all,63.91,0.00,8.52,0.00,0.00,27.57
11:50:56,all,61.29,0.00,8.68,0.00,0.00,30.02
11:50:57,all,64.34,0.00,8.23,0.00,0.00,27.43
11:50:58,all,61.75,0.00,8.25,0.00,0.00,30.00
11:50:59,all,62.28,0.00,8.19,0.00,0.00,29.53
11:51:00,all,59.21,0.00,8.11,0.00,0.00,32.68
11:51:01,all,65.15,0.00,7.07,0.00,0.00,27.78
11:51:02,all,58.46,0.00,9.45,0.00,0.00,32.09
11:51:03,all,64.95,0.00,7.60,0.00,0.00,27.45
11:51:04,all,58.97,0.00,7.86,0.00,0.00,33.17
11:51:05,all,67.49,0.00,6.45,0.00,0.00,26.05
11:51:06,all,60.61,0.00,6.82,0.00,0.51,32.07
11:51:07,all,63.61,0.00,8.91,0.00,0.00,27.48
11:51:08,all,56.75,0.00,7.25,0.00,0.00,36.00
11:51:09,all,24.69,0.00,1.48,0.00,0.00,73.83
Average:,all,62.88,0.00,7.95,0.00,0.03,29.14
