11:48:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:48:58,all,0.00,0.00,0.00,0.00,0.00,100.00
11:48:59,all,22.70,0.00,17.86,0.00,0.00,59.44
11:49:00,all,26.13,0.00,17.33,0.00,0.27,56.27
11:49:01,all,25.87,0.00,18.40,0.00,0.00,55.73
11:49:02,all,26.81,0.00,15.82,0.00,0.00,57.37
11:49:03,all,27.95,0.00,17.95,0.00,0.00,54.10
11:49:04,all,26.75,0.00,17.40,0.00,0.26,55.58
11:49:05,all,27.23,0.00,17.54,0.00,0.26,54.97
11:49:06,all,27.34,0.00,18.49,0.00,0.00,54.17
11:49:07,all,26.87,0.00,19.38,0.00,0.00,53.75
11:49:08,all,28.92,0.00,14.59,0.00,0.27,56.22
11:49:09,all,27.91,0.00,19.38,0.00,0.00,52.71
11:49:10,all,25.13,0.00,19.05,0.00,0.00,55.82
11:49:11,all,28.87,0.00,17.27,0.00,0.00,53.87
11:49:12,all,27.03,0.00,18.11,0.00,0.00,54.86
11:49:13,all,24.47,0.00,19.41,0.00,0.00,56.12
11:49:14,all,29.02,0.00,18.39,0.00,0.00,52.59
11:49:15,all,27.15,0.00,19.32,0.00,0.26,53.26
11:49:16,all,26.11,0.00,19.58,0.00,0.00,54.31
11:49:17,all,26.06,0.00,18.35,0.00,0.27,55.32
11:49:18,all,25.19,0.00,20.52,0.00,0.26,54.03
11:49:19,all,30.48,0.00,18.72,0.00,0.00,50.80
11:49:20,all,26.60,0.00,18.09,0.00,0.00,55.32
11:49:21,all,28.57,0.00,16.67,0.00,0.26,54.50
11:49:22,all,26.75,0.00,18.18,0.00,0.00,55.06
11:49:23,all,24.34,0.00,19.58,0.00,0.26,55.82
11:49:24,all,26.94,0.00,19.17,0.00,0.00,53.89
11:49:25,all,25.07,0.00,19.14,0.00,0.00,55.80
11:49:26,all,25.73,0.00,18.83,0.00,0.00,55.44
11:49:27,all,25.40,0.00,18.45,0.00,0.27,55.88
11:49:28,all,28.19,0.00,17.02,0.00,0.00,54.79
11:49:29,all,25.92,0.00,19.11,0.00,0.00,54.97
11:49:30,all,25.80,0.00,19.15,0.00,0.00,55.05
11:49:31,all,26.27,0.00,18.23,0.00,0.00,55.50
11:49:32,all,26.86,0.00,17.82,0.00,0.27,55.05
11:49:33,all,25.13,0.00,18.32,0.00,0.00,56.54
11:49:34,all,25.72,0.00,19.69,0.00,0.26,54.33
11:49:35,all,25.46,0.00,18.04,0.00,0.27,56.23
11:49:36,all,26.88,0.00,15.86,0.00,0.00,57.26
11:49:37,all,25.40,0.00,16.31,0.00,0.27,58.02
11:49:38,all,24.54,0.00,18.73,0.00,0.00,56.73
11:49:39,all,24.09,0.00,20.47,0.00,0.00,55.44
11:49:40,all,27.06,0.00,17.77,0.00,0.00,55.17
11:49:41,all,25.54,0.00,17.74,0.00,0.00,56.72
11:49:42,all,25.95,0.00,19.85,0.00,0.00,54.20
11:49:43,all,26.79,0.00,17.77,0.00,0.00,55.44
11:49:44,all,26.96,0.00,18.06,0.00,0.26,54.71
11:49:45,all,27.70,0.00,17.41,0.00,0.00,54.88
11:49:46,all,29.43,0.00,15.89,0.00,0.00,54.69
11:49:47,all,29.43,0.00,15.36,0.00,0.52,54.69
11:49:48,all,26.26,0.00,19.10,0.00,0.00,54.64
11:49:49,all,29.13,0.00,16.54,0.00,0.26,54.07
11:49:50,all,28.61,0.00,16.80,0.00,0.00,54.59
11:49:51,all,28.83,0.00,17.92,0.00,0.00,53.25
11:49:52,all,28.76,0.00,17.94,0.00,0.00,53.30
11:49:53,all,26.96,0.00,18.59,0.00,0.00,54.45
11:49:54,all,28.98,0.00,17.49,0.00,0.26,53.26
11:49:55,all,26.98,0.00,19.05,0.00,0.00,53.97
11:49:56,all,26.34,0.00,18.28,0.00,0.27,55.11
11:49:57,all,28.87,0.00,17.85,0.00,0.00,53.28
11:49:58,all,25.68,0.00,18.65,0.00,0.00,55.68
11:49:59,all,2.25,0.00,1.75,0.00,0.00,96.00
Average:,all,25.93,0.00,17.55,0.00,0.08,56.43
