13:37:38,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:37:39,all,17.59,0.00,7.04,0.00,0.00,75.38
13:37:40,all,42.71,0.00,23.96,0.00,0.00,33.33
13:37:41,all,41.60,0.00,20.41,0.00,0.00,37.98
13:37:42,all,36.97,0.00,19.68,0.00,0.00,43.35
13:37:43,all,38.16,0.00,22.11,0.00,0.00,39.74
13:37:44,all,34.21,0.00,22.37,0.00,0.26,43.16
13:37:45,all,35.84,0.00,22.08,0.00,0.00,42.08
13:37:46,all,35.16,0.00,22.66,0.00,0.00,42.19
13:37:47,all,37.82,0.00,20.98,0.00,0.00,41.19
13:37:48,all,34.28,0.00,23.20,0.00,0.26,42.27
13:37:49,all,36.71,0.00,22.53,0.00,0.25,40.51
13:37:50,all,36.69,0.00,22.48,0.00,0.00,40.83
13:37:51,all,34.73,0.00,23.50,0.00,0.00,41.78
13:37:52,all,35.68,0.00,23.18,0.00,0.00,41.15
13:37:53,all,36.97,0.00,20.74,0.00,0.00,42.29
13:37:54,all,36.46,0.00,21.88,0.00,0.00,41.67
13:37:55,all,37.37,0.00,21.05,0.00,0.00,41.58
13:37:56,all,36.84,0.00,21.32,0.00,0.00,41.84
13:37:57,all,36.05,0.00,23.68,0.00,0.00,40.26
13:37:58,all,35.25,0.00,22.72,0.00,0.00,42.04
13:37:59,all,43.04,0.00,22.68,0.00,0.00,34.28
13:38:00,all,35.70,0.00,22.31,0.00,0.00,41.99
13:38:01,all,38.78,0.00,20.92,0.00,0.00,40.31
13:38:02,all,37.43,0.00,20.94,0.00,0.00,41.62
13:38:03,all,35.31,0.00,22.94,0.00,0.00,41.75
13:38:04,all,33.42,0.00,23.42,0.00,0.26,42.89
13:38:05,all,33.33,0.00,23.02,0.00,0.00,43.65
13:38:06,all,36.41,0.00,21.54,0.00,0.00,42.05
13:38:07,all,34.90,0.00,23.96,0.00,0.26,40.89
13:38:08,all,35.14,0.00,21.45,0.00,0.00,43.41
13:38:09,all,36.02,0.00,21.51,0.00,0.27,42.20
13:38:10,all,36.46,0.00,21.88,0.00,0.00,41.67
13:38:11,all,36.01,0.00,22.28,0.00,0.00,41.71
13:38:12,all,37.02,0.00,21.59,0.00,0.00,41.39
13:38:13,all,35.86,0.00,22.51,0.00,0.00,41.62
13:38:14,all,35.98,0.00,21.96,0.00,0.00,42.06
13:38:15,all,36.53,0.00,22.54,0.00,0.00,40.93
13:38:16,all,35.25,0.00,21.93,0.00,0.00,42.82
13:38:17,all,36.27,0.00,23.58,0.00,0.00,40.16
13:38:18,all,35.84,0.00,24.42,0.00,0.00,39.74
13:38:19,all,35.88,0.00,21.37,0.00,0.00,42.74
13:38:20,all,37.10,0.00,21.51,0.00,0.00,41.40
13:38:21,all,37.14,0.00,20.16,0.00,0.00,42.71
13:38:22,all,36.32,0.00,21.84,0.00,0.00,41.84
13:38:23,all,36.32,0.00,21.99,0.00,0.26,41.43
13:38:24,all,34.65,0.00,23.36,0.00,0.00,41.99
13:38:25,all,36.27,0.00,21.24,0.00,0.26,42.23
13:38:26,all,36.36,0.00,21.39,0.00,0.00,42.25
13:38:27,all,37.73,0.00,21.45,0.00,0.26,40.57
13:38:28,all,35.73,0.00,21.07,0.00,0.00,43.20
13:38:29,all,34.05,0.00,23.59,0.00,0.00,42.36
13:38:30,all,37.99,0.00,21.11,0.00,0.00,40.90
13:38:31,all,35.16,0.00,21.61,0.00,0.00,43.23
13:38:32,all,35.42,0.00,22.92,0.00,0.00,41.67
13:38:33,all,37.63,0.00,20.79,0.00,0.00,41.58
13:38:34,all,36.60,0.00,21.39,0.00,0.00,42.01
13:38:35,all,35.70,0.00,22.05,0.00,0.00,42.26
13:38:36,all,38.62,0.00,20.11,0.00,0.00,41.27
13:38:37,all,37.20,0.00,19.95,0.00,0.00,42.86
13:38:38,all,34.66,0.00,21.69,0.00,0.26,43.39
13:38:39,all,26.65,0.00,17.77,0.00,0.00,55.58
13:38:40,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,35.37,0.00,21.32,0.00,0.04,43.27
