13:47:12,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:47:13,all,17.60,0.00,7.65,0.00,0.00,74.74
13:47:14,all,35.37,0.00,16.49,0.00,0.00,48.14
13:47:15,all,36.24,0.00,15.34,0.00,0.00,48.41
13:47:16,all,28.08,0.00,18.64,0.00,0.00,53.28
13:47:17,all,29.60,0.00,16.53,0.00,0.27,53.60
13:47:18,all,29.03,0.00,16.13,0.00,0.00,54.84
13:47:19,all,30.42,0.00,16.93,0.00,0.00,52.65
13:47:20,all,27.42,0.00,16.94,0.00,0.54,55.11
13:47:21,all,28.31,0.00,18.25,0.00,0.00,53.44
13:47:22,all,30.16,0.00,16.40,0.00,0.00,53.44
13:47:23,all,28.27,0.00,17.60,0.00,0.00,54.13
13:47:24,all,30.29,0.00,16.89,0.00,0.00,52.82
13:47:25,all,28.53,0.00,18.40,0.00,0.00,53.07
13:47:26,all,27.51,0.00,18.25,0.00,0.00,54.23
13:47:27,all,30.46,0.00,15.36,0.00,0.00,54.18
13:47:28,all,31.73,0.00,17.07,0.00,0.27,50.93
13:47:29,all,30.29,0.00,18.02,0.00,0.00,51.70
13:47:30,all,27.73,0.00,20.00,0.00,0.00,52.27
13:47:31,all,27.96,0.00,18.01,0.00,0.27,53.76
13:47:32,all,29.14,0.00,16.84,0.00,0.00,54.01
13:47:33,all,29.44,0.00,17.24,0.00,0.00,53.32
13:47:34,all,27.35,0.00,18.23,0.00,0.27,54.16
13:47:35,all,28.80,0.00,17.33,0.00,0.00,53.87
13:47:36,all,26.95,0.00,19.14,0.00,0.00,53.91
13:47:37,all,29.35,0.00,17.14,0.00,0.00,53.51
13:47:38,all,28.35,0.00,16.54,0.00,0.00,55.12
13:47:39,all,27.66,0.00,18.62,0.00,0.00,53.72
13:47:40,all,28.31,0.00,16.67,0.00,0.00,55.03
13:47:41,all,29.21,0.00,17.11,0.00,0.00,53.68
13:47:42,all,27.96,0.00,16.94,0.00,0.00,55.11
13:47:43,all,28.65,0.00,17.51,0.00,0.00,53.85
13:47:44,all,27.39,0.00,17.55,0.00,0.27,54.79
13:47:45,all,29.72,0.00,18.35,0.00,0.26,51.68
13:47:46,all,27.75,0.00,19.11,0.00,0.26,52.88
13:47:47,all,29.87,0.00,18.70,0.00,0.00,51.43
13:47:48,all,27.70,0.00,18.47,0.00,0.00,53.83
13:47:49,all,26.84,0.00,20.00,0.00,0.00,53.16
13:47:50,all,30.45,0.00,16.80,0.00,0.00,52.76
13:47:51,all,27.49,0.00,18.60,0.00,0.00,53.91
13:47:52,all,28.91,0.00,17.97,0.00,0.26,52.86
13:47:53,all,26.72,0.00,19.05,0.00,0.00,54.23
13:47:54,all,28.95,0.00,17.89,0.00,0.00,53.16
13:47:55,all,28.23,0.00,17.94,0.00,0.26,53.56
13:47:56,all,27.95,0.00,16.16,0.00,0.00,55.89
13:47:57,all,29.58,0.00,17.28,0.00,0.00,53.14
13:47:58,all,29.06,0.00,17.02,0.00,0.26,53.66
13:47:59,all,29.82,0.00,16.09,0.00,0.00,54.09
13:48:00,all,27.64,0.00,17.34,0.00,0.00,55.01
13:48:01,all,27.66,0.00,17.82,0.00,0.00,54.52
13:48:02,all,27.54,0.00,17.91,0.00,0.00,54.55
13:48:03,all,28.80,0.00,18.93,0.00,0.00,52.27
13:48:04,all,30.37,0.00,18.32,0.00,0.00,51.31
13:48:05,all,26.47,0.00,18.98,0.00,0.00,54.55
13:48:06,all,28.79,0.00,18.77,0.00,0.26,52.19
13:48:07,all,31.68,0.00,15.18,0.00,0.00,53.14
13:48:08,all,30.50,0.00,15.65,0.00,0.27,53.58
13:48:09,all,29.18,0.00,17.24,0.00,0.00,53.58
13:48:10,all,28.57,0.00,17.72,0.00,0.00,53.70
13:48:11,all,30.47,0.00,16.41,0.00,0.26,52.86
13:48:12,all,28.65,0.00,16.22,0.00,0.00,55.14
13:48:13,all,30.39,0.00,15.84,0.00,0.00,53.77
13:48:14,all,12.89,0.00,7.99,0.00,0.00,79.12
Average:,all,28.58,0.00,17.18,0.00,0.06,54.18
