13:42:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:42:08,all,0.00,0.00,0.00,0.00,0.00,100.00
13:42:09,all,35.58,0.00,18.60,0.00,0.00,45.82
13:42:10,all,33.69,0.00,19.95,0.00,0.27,46.09
13:42:11,all,31.09,0.00,21.24,0.00,0.52,47.15
13:42:12,all,33.86,0.00,19.31,0.00,0.00,46.83
13:42:13,all,34.38,0.00,19.69,0.00,0.00,45.93
13:42:14,all,33.33,0.00,18.93,0.00,0.00,47.73
13:42:15,all,32.80,0.00,20.11,0.00,0.00,47.09
13:42:16,all,33.77,0.00,19.26,0.00,0.26,46.70
13:42:17,all,33.33,0.00,19.58,0.00,0.00,47.09
13:42:18,all,31.28,0.00,22.19,0.00,0.00,46.52
13:42:19,all,34.13,0.00,19.58,0.00,0.00,46.30
13:42:20,all,34.05,0.00,20.00,0.00,0.00,45.95
13:42:21,all,33.68,0.00,20.57,0.00,0.00,45.76
13:42:22,all,31.06,0.00,20.44,0.00,0.27,48.23
13:42:23,all,30.91,0.00,20.97,0.00,0.00,48.12
13:42:24,all,32.70,0.00,19.19,0.00,0.00,48.11
13:42:25,all,33.25,0.00,20.05,0.00,0.53,46.17
13:42:26,all,33.60,0.00,18.93,0.00,0.00,47.47
13:42:27,all,32.16,0.00,20.81,0.00,0.27,46.76
13:42:28,all,34.03,0.00,19.37,0.00,0.00,46.60
13:42:29,all,34.84,0.00,18.09,0.00,0.00,47.07
13:42:30,all,32.51,0.00,19.40,0.00,0.00,48.09
13:42:31,all,30.75,0.00,20.05,0.00,0.00,49.20
13:42:32,all,33.60,0.00,17.62,0.00,0.00,48.78
13:42:33,all,32.33,0.00,20.00,0.00,0.00,47.67
13:42:34,all,31.02,0.00,20.86,0.00,0.00,48.13
13:42:35,all,32.04,0.00,22.74,0.00,0.26,44.96
13:42:36,all,33.51,0.00,19.84,0.00,0.00,46.65
13:42:37,all,31.20,0.00,21.33,0.00,0.00,47.47
13:42:38,all,31.83,0.00,20.42,0.00,0.27,47.48
13:42:39,all,33.25,0.00,18.47,0.00,0.53,47.76
13:42:40,all,32.46,0.00,21.20,0.00,0.00,46.34
13:42:41,all,33.24,0.00,17.03,0.00,0.00,49.73
13:42:42,all,32.52,0.00,19.51,0.00,0.00,47.97
13:42:43,all,33.42,0.00,18.75,0.00,0.00,47.83
13:42:44,all,33.33,0.00,19.01,0.00,0.00,47.66
13:42:45,all,32.45,0.00,21.37,0.00,0.00,46.17
13:42:46,all,30.79,0.00,22.63,0.00,0.00,46.58
13:42:47,all,33.33,0.00,18.55,0.00,0.27,47.85
13:42:48,all,34.56,0.00,20.05,0.00,0.00,45.38
13:42:49,all,33.87,0.00,17.74,0.00,0.00,48.39
13:42:50,all,32.19,0.00,21.37,0.00,0.26,46.17
13:42:51,all,32.81,0.00,20.21,0.00,0.00,46.98
13:42:52,all,32.89,0.00,18.98,0.00,0.27,47.86
13:42:53,all,32.64,0.00,21.24,0.00,0.26,45.85
13:42:54,all,33.24,0.00,20.00,0.00,0.00,46.76
13:42:55,all,33.16,0.00,18.83,0.00,0.00,48.01
13:42:56,all,32.52,0.00,18.97,0.00,0.00,48.51
13:42:57,all,36.48,0.00,16.80,0.00,0.00,46.72
13:42:58,all,32.02,0.00,21.52,0.00,0.00,46.46
13:42:59,all,33.51,0.00,18.50,0.00,0.27,47.72
13:43:00,all,33.60,0.00,19.35,0.00,0.00,47.04
13:43:01,all,35.88,0.00,17.68,0.00,0.00,46.44
13:43:02,all,32.53,0.00,20.80,0.00,0.27,46.40
13:43:03,all,31.81,0.00,20.22,0.00,0.00,47.98
13:43:04,all,33.96,0.00,19.52,0.00,0.00,46.52
13:43:05,all,31.65,0.00,21.28,0.00,0.27,46.81
13:43:06,all,31.12,0.00,20.48,0.00,0.27,48.14
13:43:07,all,31.25,0.00,21.47,0.00,0.00,47.28
13:43:08,all,33.07,0.00,19.69,0.00,0.00,47.24
13:43:09,all,6.08,0.00,2.53,0.00,0.00,91.39
Average:,all,31.91,0.00,19.21,0.00,0.09,48.79
