11:50:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:50:18,all,0.00,0.00,0.00,0.00,0.00,100.00
11:50:19,all,21.13,0.00,15.46,0.00,0.00,63.40
11:50:20,all,27.30,0.00,17.60,0.00,0.26,54.85
11:50:21,all,26.04,0.00,17.19,0.00,0.00,56.77
11:50:22,all,25.00,0.00,16.49,0.00,0.00,58.51
11:50:23,all,25.13,0.00,17.02,0.00,0.00,57.85
11:50:24,all,26.33,0.00,16.49,0.00,0.00,57.18
11:50:25,all,25.60,0.00,17.33,0.00,0.00,57.07
11:50:26,all,29.31,0.00,16.20,0.00,0.00,54.50
11:50:27,all,24.61,0.00,19.17,0.00,0.26,55.96
11:50:28,all,25.33,0.00,19.06,0.00,0.26,55.35
11:50:29,all,27.70,0.00,15.83,0.00,0.00,56.46
11:50:30,all,26.15,0.00,15.36,0.00,0.00,58.49
11:50:31,all,25.73,0.00,17.51,0.00,0.00,56.76
11:50:32,all,24.87,0.00,17.38,0.00,0.00,57.75
11:50:33,all,25.78,0.00,17.45,0.00,0.26,56.51
11:50:34,all,25.87,0.00,16.53,0.00,0.00,57.60
11:50:35,all,25.79,0.00,16.32,0.00,0.00,57.89
11:50:36,all,24.60,0.00,16.67,0.00,0.00,58.73
11:50:37,all,27.54,0.00,14.71,0.27,0.00,57.49
11:50:38,all,25.33,0.00,18.02,0.00,0.00,56.66
11:50:39,all,26.58,0.00,18.42,0.00,0.00,55.00
11:50:40,all,24.14,0.00,18.57,0.00,0.00,57.29
11:50:41,all,23.82,0.00,19.11,0.00,0.00,57.07
11:50:42,all,25.00,0.00,17.19,0.00,0.00,57.81
11:50:43,all,27.20,0.00,16.32,0.00,0.00,56.48
11:50:44,all,25.84,0.00,18.09,0.00,0.00,56.07
11:50:45,all,28.42,0.00,13.67,0.00,0.00,57.91
11:50:46,all,25.26,0.00,17.11,0.00,0.53,57.11
11:50:47,all,27.46,0.00,16.32,0.00,0.00,56.22
11:50:48,all,23.73,0.00,19.47,0.00,0.00,56.80
11:50:49,all,25.07,0.00,17.68,0.00,0.00,57.26
11:50:50,all,27.49,0.00,16.49,0.00,0.00,56.02
11:50:51,all,26.19,0.00,16.40,0.00,0.26,57.14
11:50:52,all,24.74,0.00,17.63,0.00,0.00,57.63
11:50:53,all,25.78,0.00,17.45,0.00,0.26,56.51
11:50:54,all,24.19,0.00,17.47,0.00,0.00,58.33
11:50:55,all,26.11,0.00,17.49,0.00,0.00,56.40
11:50:56,all,25.00,0.00,17.82,0.00,0.00,57.18
11:50:57,all,26.74,0.00,15.51,0.00,0.00,57.75
11:50:58,all,25.98,0.00,18.37,0.00,0.00,55.64
11:50:59,all,27.22,0.00,18.06,0.00,0.00,54.72
11:51:00,all,25.59,0.00,17.68,0.00,0.00,56.73
11:51:01,all,25.87,0.00,16.53,0.00,0.00,57.60
11:51:02,all,26.13,0.00,17.33,0.00,0.00,56.53
11:51:03,all,27.88,0.00,17.90,0.00,0.00,54.22
11:51:04,all,25.40,0.00,18.52,0.00,0.00,56.08
11:51:05,all,25.33,0.00,18.21,0.00,0.26,56.20
11:51:06,all,26.19,0.00,16.93,0.00,0.00,56.88
11:51:07,all,27.37,0.00,14.63,0.00,0.00,57.99
11:51:08,all,28.07,0.00,16.31,0.00,0.00,55.61
11:51:09,all,24.47,0.00,16.58,0.00,0.26,58.68
11:51:10,all,25.26,0.00,17.71,0.00,0.26,56.77
11:51:11,all,25.74,0.00,17.16,0.00,0.00,57.10
11:51:12,all,27.25,0.00,15.08,0.00,0.00,57.67
11:51:13,all,26.44,0.00,17.80,0.00,0.00,55.76
11:51:14,all,25.65,0.00,18.06,0.00,0.26,56.02
11:51:15,all,24.93,0.00,17.77,0.00,0.00,57.29
11:51:16,all,23.40,0.00,18.35,0.00,0.00,58.24
11:51:17,all,26.99,0.00,16.71,0.00,0.00,56.30
11:51:18,all,25.80,0.00,18.09,0.00,0.00,56.12
11:51:19,all,12.76,0.00,9.44,0.00,0.00,77.81
Average:,all,25.19,0.00,16.75,0.00,0.05,58.01
