11:40:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:40:06,all,0.00,0.00,0.25,0.00,0.00,99.75
11:40:07,all,37.40,0.00,9.41,0.00,0.00,53.18
11:40:08,all,68.81,0.00,14.95,0.00,0.26,15.98
11:40:09,all,71.14,0.00,12.66,0.00,0.00,16.20
11:40:10,all,68.45,0.00,15.52,0.00,0.00,16.03
11:40:11,all,65.66,0.00,16.04,0.00,0.00,18.30
11:40:12,all,70.92,0.00,13.01,0.00,0.00,16.07
11:40:13,all,69.19,0.00,13.89,0.00,0.00,16.92
11:40:14,all,68.70,0.00,14.50,0.00,0.00,16.79
11:40:15,all,70.78,0.00,14.36,0.00,0.00,14.86
11:40:16,all,65.90,0.00,15.64,0.00,0.00,18.46
11:40:17,all,63.48,0.00,17.63,0.00,0.00,18.89
11:40:18,all,64.80,0.00,16.33,0.00,0.00,18.88
11:40:19,all,63.73,0.00,16.62,0.00,0.00,19.65
11:40:20,all,63.54,0.00,19.49,0.00,0.00,16.96
11:40:21,all,59.55,0.00,15.08,0.00,0.00,25.38
11:40:22,all,56.00,0.00,13.50,0.00,0.00,30.50
11:40:23,all,37.80,0.00,15.85,0.00,0.00,46.34
11:40:24,all,27.70,0.00,14.46,0.00,0.00,57.84
11:40:25,all,49.63,0.00,17.12,0.00,0.00,33.25
11:40:26,all,35.94,0.00,15.40,0.00,0.00,48.66
11:40:27,all,46.00,0.00,18.00,0.00,0.00,36.00
11:40:28,all,30.38,0.00,17.94,0.00,0.00,51.67
11:40:29,all,19.09,0.00,17.42,0.00,0.24,63.25
11:40:30,all,19.76,0.00,15.37,0.00,0.00,64.88
11:40:31,all,20.55,0.00,17.55,0.00,0.46,61.43
11:40:32,all,19.66,0.00,16.75,0.00,0.00,63.59
11:40:33,all,18.93,0.00,16.26,0.00,0.00,64.81
11:40:34,all,19.95,0.00,17.34,0.00,0.00,62.71
11:40:35,all,21.60,0.00,14.56,0.00,0.00,63.83
11:40:36,all,19.36,0.00,15.20,0.00,0.25,65.20
11:40:37,all,20.40,0.00,12.69,0.00,0.00,66.92
11:40:38,all,19.28,0.00,16.87,0.00,0.00,63.86
11:40:39,all,19.81,0.00,15.46,0.00,0.00,64.73
11:40:40,all,19.35,0.00,13.65,0.00,0.25,66.75
11:40:41,all,19.56,0.00,15.40,0.00,0.24,64.79
11:40:42,all,18.57,0.00,17.14,0.00,0.00,64.29
11:40:43,all,18.67,0.00,15.23,0.00,0.00,66.09
11:40:44,all,19.36,0.00,14.71,0.00,0.00,65.93
11:40:45,all,19.32,0.00,15.70,0.00,0.24,64.73
11:40:46,all,17.84,0.00,19.01,0.00,0.00,63.15
11:40:47,all,18.60,0.00,15.70,0.00,0.00,65.70
11:40:48,all,19.81,0.00,17.66,0.24,0.48,61.81
11:40:49,all,17.90,0.00,17.66,0.00,0.00,64.44
11:40:50,all,21.20,0.00,14.70,0.00,0.24,63.86
11:40:51,all,19.56,0.00,14.91,0.00,0.00,65.53
11:40:52,all,17.51,0.00,17.75,0.00,0.00,64.75
11:40:53,all,19.81,0.00,16.43,0.00,0.00,63.77
11:40:54,all,20.10,0.00,14.46,0.00,0.00,65.44
11:40:55,all,19.71,0.00,15.09,0.00,0.00,65.21
11:40:56,all,21.20,0.00,14.22,0.00,0.00,64.58
11:40:57,all,19.32,0.00,15.94,0.00,0.00,64.73
11:40:58,all,20.00,0.00,16.43,0.00,0.00,63.57
11:40:59,all,19.76,0.00,15.12,0.00,0.24,64.88
11:41:00,all,20.87,0.00,13.83,0.00,0.49,64.81
11:41:01,all,20.72,0.00,14.70,0.00,0.00,64.58
11:41:02,all,19.56,0.00,14.67,0.00,0.00,65.77
11:41:03,all,20.24,0.00,15.18,0.00,0.00,64.58
11:41:04,all,19.28,0.00,16.63,0.00,0.00,64.10
11:41:05,all,20.34,0.00,14.53,0.00,0.00,65.13
11:41:06,all,19.85,0.00,14.95,0.00,0.00,65.20
11:41:07,all,3.48,0.00,3.23,0.00,0.00,93.28
Average:,all,31.97,0.00,15.15,0.00,0.06,52.82
