13:40:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:40:32,all,9.85,0.00,6.31,0.00,0.00,83.84
13:40:33,all,34.99,0.00,19.06,0.00,0.26,45.69
13:40:34,all,33.51,0.00,20.94,0.00,0.00,45.55
13:40:35,all,33.68,0.00,20.79,0.00,0.00,45.53
13:40:36,all,34.29,0.00,19.63,0.00,0.00,46.07
13:40:37,all,31.23,0.00,21.78,0.00,0.00,46.98
13:40:38,all,34.85,0.00,17.96,0.00,0.00,47.18
13:40:39,all,31.47,0.00,20.00,0.00,0.00,48.53
13:40:40,all,33.68,0.00,21.67,0.00,0.52,44.13
13:40:41,all,33.51,0.00,20.05,0.00,0.26,46.17
13:40:42,all,33.42,0.00,19.84,0.00,0.00,46.74
13:40:43,all,32.11,0.00,21.84,0.00,0.00,46.05
13:40:44,all,33.51,0.00,21.82,0.00,0.00,44.68
13:40:45,all,32.72,0.00,21.90,0.00,0.26,45.12
13:40:46,all,33.51,0.00,19.41,0.00,0.00,47.07
13:40:47,all,32.10,0.00,21.22,0.00,0.00,46.68
13:40:48,all,33.87,0.00,19.47,0.00,0.00,46.67
13:40:49,all,33.68,0.00,20.79,0.00,0.00,45.53
13:40:50,all,34.13,0.00,19.20,0.00,0.00,46.67
13:40:51,all,31.90,0.00,19.84,0.00,0.00,48.26
13:40:52,all,32.55,0.00,21.26,0.00,0.79,45.41
13:40:53,all,32.82,0.00,21.19,0.00,0.00,45.99
13:40:54,all,33.68,0.00,21.32,0.00,0.00,45.00
13:40:55,all,34.05,0.00,19.84,0.00,0.00,46.11
13:40:56,all,35.09,0.00,18.47,0.00,0.00,46.44
13:40:57,all,34.36,0.00,20.26,0.00,0.00,45.38
13:40:58,all,33.33,0.00,19.73,0.00,0.27,46.67
13:40:59,all,34.13,0.00,19.47,0.00,0.00,46.40
13:41:00,all,33.60,0.00,19.73,0.00,0.00,46.67
13:41:01,all,32.71,0.00,21.01,0.00,0.00,46.28
13:41:02,all,34.29,0.00,19.74,0.00,0.26,45.71
13:41:03,all,35.71,0.00,19.05,0.00,0.53,44.71
13:41:04,all,34.65,0.00,19.16,0.00,0.00,46.19
13:41:05,all,30.37,0.00,23.04,0.00,0.00,46.60
13:41:06,all,33.33,0.00,19.89,0.00,0.00,46.77
13:41:07,all,32.38,0.00,21.41,0.00,0.00,46.21
13:41:08,all,32.80,0.00,21.33,0.00,0.00,45.87
13:41:09,all,35.57,0.00,19.85,0.00,0.26,44.33
13:41:10,all,33.51,0.00,20.74,0.00,0.00,45.74
13:41:11,all,35.42,0.00,17.98,0.00,0.00,46.59
13:41:12,all,34.04,0.00,19.68,0.27,0.00,46.01
13:41:13,all,32.89,0.00,20.32,0.00,0.00,46.79
13:41:14,all,34.04,0.00,19.26,0.00,0.79,45.91
13:41:15,all,33.42,0.00,19.63,0.00,0.00,46.95
13:41:16,all,31.68,0.00,22.77,0.00,0.00,45.55
13:41:17,all,34.03,0.00,19.63,0.00,0.00,46.34
13:41:18,all,33.60,0.00,19.73,0.00,0.00,46.67
13:41:19,all,35.28,0.00,18.83,0.00,0.27,45.62
13:41:20,all,34.03,0.00,19.37,0.00,0.00,46.60
13:41:21,all,31.71,0.00,20.05,0.00,0.00,48.24
13:41:22,all,31.93,0.00,21.90,0.00,0.00,46.17
13:41:23,all,34.73,0.00,21.41,0.00,0.00,43.86
13:41:24,all,34.37,0.00,19.90,0.00,0.78,44.96
13:41:25,all,34.84,0.00,18.88,0.00,0.00,46.28
13:41:26,all,34.05,0.00,19.84,0.00,0.00,46.11
13:41:27,all,32.79,0.00,19.67,0.00,0.00,47.54
13:41:28,all,33.25,0.00,19.74,0.00,0.00,47.01
13:41:29,all,32.35,0.00,18.87,0.00,0.27,48.52
13:41:30,all,33.77,0.00,20.16,0.00,0.00,46.07
13:41:31,all,32.69,0.00,19.51,0.00,0.00,47.80
13:41:32,all,28.39,0.00,15.86,0.00,0.00,55.75
13:41:33,all,0.50,0.00,0.00,0.00,0.00,99.50
Average:,all,32.45,0.00,19.54,0.00,0.09,47.92
