13:38:58,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:38:59,all,9.55,0.00,7.29,0.00,0.00,83.17
13:39:00,all,36.62,0.00,21.82,0.00,0.00,41.56
13:39:01,all,38.36,0.00,20.11,0.00,0.00,41.53
13:39:02,all,36.15,0.00,21.64,0.00,0.00,42.22
13:39:03,all,36.15,0.00,22.43,0.00,0.26,41.16
13:39:04,all,38.36,0.00,21.99,0.00,0.00,39.64
13:39:05,all,36.50,0.00,22.88,0.00,0.00,40.62
13:39:06,all,37.86,0.00,20.89,0.00,0.00,41.25
13:39:07,all,37.89,0.00,20.53,0.00,0.00,41.58
13:39:08,all,36.34,0.00,22.94,0.00,0.26,40.46
13:39:09,all,34.97,0.00,23.83,0.00,0.00,41.19
13:39:10,all,35.36,0.00,22.69,0.00,0.00,41.95
13:39:11,all,38.73,0.00,18.57,0.00,0.00,42.71
13:39:12,all,38.56,0.00,20.05,0.00,0.00,41.39
13:39:13,all,37.08,0.00,21.15,0.00,0.00,41.78
13:39:14,all,35.25,0.00,22.98,0.00,0.26,41.51
13:39:15,all,36.70,0.00,21.28,0.00,0.00,42.02
13:39:16,all,35.71,0.00,21.43,0.00,0.00,42.86
13:39:17,all,35.68,0.00,22.92,0.00,0.00,41.41
13:39:18,all,36.51,0.00,20.90,0.00,0.00,42.59
13:39:19,all,33.68,0.00,23.95,0.00,0.00,42.37
13:39:20,all,36.56,0.00,20.70,0.00,0.00,42.74
13:39:21,all,36.06,0.00,22.51,0.00,0.00,41.43
13:39:22,all,36.27,0.00,21.76,0.00,0.00,41.97
13:39:23,all,36.57,0.00,20.97,0.00,0.00,42.46
13:39:24,all,39.01,0.00,21.20,0.00,0.00,39.79
13:39:25,all,37.60,0.00,19.58,0.00,0.00,42.82
13:39:26,all,34.30,0.00,23.22,0.00,0.00,42.48
13:39:27,all,37.53,0.00,20.82,0.00,0.00,41.65
13:39:28,all,36.34,0.00,23.97,0.00,0.00,39.69
13:39:29,all,37.47,0.00,20.93,0.00,0.00,41.60
13:39:30,all,34.39,0.00,22.22,0.00,0.26,43.12
13:39:31,all,35.83,0.00,21.39,0.00,0.00,42.78
13:39:32,all,36.29,0.00,22.45,0.00,0.00,41.25
13:39:33,all,37.31,0.00,22.28,0.00,0.00,40.41
13:39:34,all,36.39,0.00,21.73,0.00,0.00,41.88
13:39:35,all,36.27,0.00,22.13,0.00,0.00,41.60
13:39:36,all,37.56,0.00,20.98,0.00,0.26,41.19
13:39:37,all,36.39,0.00,21.20,0.00,0.00,42.41
13:39:38,all,35.92,0.00,21.71,0.00,0.26,42.12
13:39:39,all,36.65,0.00,21.20,0.00,0.00,42.15
13:39:40,all,36.44,0.00,20.74,0.00,0.00,42.82
13:39:41,all,37.99,0.00,21.11,0.00,0.00,40.90
13:39:42,all,35.68,0.00,22.40,0.00,0.00,41.93
13:39:43,all,36.44,0.00,21.28,0.00,0.00,42.29
13:39:44,all,34.56,0.00,23.48,0.00,0.00,41.95
13:39:45,all,44.12,0.00,18.98,0.00,0.00,36.90
13:39:46,all,34.37,0.00,23.77,0.00,0.26,41.60
13:39:47,all,36.88,0.00,20.52,0.00,0.00,42.60
13:39:48,all,37.69,0.00,22.86,0.00,0.00,39.45
13:39:49,all,37.80,0.00,19.69,0.00,0.00,42.52
13:39:50,all,35.70,0.00,21.78,0.00,0.00,42.52
13:39:51,all,39.63,0.00,19.16,0.00,0.00,41.21
13:39:52,all,36.00,0.00,20.27,0.00,0.00,43.73
13:39:53,all,37.37,0.00,20.88,0.00,0.00,41.75
13:39:54,all,36.06,0.00,22.51,0.00,0.26,41.18
13:39:55,all,37.50,0.00,19.68,0.00,0.00,42.82
13:39:56,all,40.41,0.00,20.72,0.00,0.51,38.36
13:39:57,all,35.54,0.00,21.75,0.00,0.00,42.71
13:39:58,all,42.55,0.00,20.21,0.00,0.00,37.23
13:39:59,all,29.06,0.00,15.97,0.00,0.00,54.97
13:40:00,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,35.67,0.00,20.84,0.00,0.04,43.45
