13:45:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:45:08,all,11.34,0.00,6.44,0.00,0.00,82.22
13:45:09,all,30.21,0.00,17.11,0.00,0.00,52.67
13:45:10,all,28.19,0.00,17.02,0.00,0.27,54.52
13:45:11,all,29.41,0.00,15.78,0.00,0.00,54.81
13:45:12,all,26.44,0.00,18.85,0.00,0.00,54.71
13:45:13,all,26.88,0.00,18.82,0.00,0.00,54.30
13:45:14,all,28.53,0.00,16.53,0.00,0.27,54.67
13:45:15,all,28.50,0.00,17.68,0.00,0.00,53.83
13:45:16,all,29.52,0.00,17.29,0.00,0.00,53.19
13:45:17,all,28.30,0.00,16.98,0.00,0.27,54.45
13:45:18,all,28.91,0.00,16.45,0.00,0.00,54.64
13:45:19,all,28.12,0.00,16.71,0.00,0.00,55.17
13:45:20,all,28.61,0.00,17.85,0.00,0.00,53.54
13:45:21,all,28.27,0.00,18.06,0.00,0.26,53.40
13:45:22,all,27.56,0.00,18.90,0.00,0.00,53.54
13:45:23,all,28.35,0.00,18.37,0.00,0.00,53.28
13:45:24,all,28.07,0.00,17.38,0.00,0.00,54.55
13:45:25,all,31.40,0.00,15.57,0.00,0.00,53.03
13:45:26,all,28.20,0.00,18.02,0.00,0.26,53.52
13:45:27,all,27.76,0.00,16.71,0.00,0.00,55.53
13:45:28,all,28.27,0.00,16.80,0.00,0.00,54.93
13:45:29,all,28.07,0.00,18.18,0.00,0.00,53.74
13:45:30,all,29.60,0.00,15.20,0.00,0.27,54.93
13:45:31,all,28.08,0.00,18.11,0.00,0.00,53.81
13:45:32,all,28.39,0.00,18.49,0.00,0.26,52.86
13:45:33,all,29.50,0.00,17.49,0.00,0.00,53.00
13:45:34,all,28.00,0.00,17.87,0.00,0.00,54.13
13:45:35,all,28.61,0.00,18.37,0.00,0.00,53.02
13:45:36,all,29.95,0.00,15.51,0.00,0.00,54.55
13:45:37,all,29.87,0.00,15.73,0.00,0.00,54.40
13:45:38,all,28.04,0.00,17.46,0.00,0.26,54.23
13:45:39,all,28.84,0.00,15.90,0.00,0.00,55.26
13:45:40,all,27.60,0.00,19.53,0.00,0.00,52.86
13:45:41,all,28.69,0.00,15.82,0.00,0.27,55.23
13:45:42,all,29.44,0.00,16.98,0.00,0.00,53.58
13:45:43,all,27.87,0.00,16.67,0.00,0.27,55.19
13:45:44,all,28.08,0.00,18.11,0.00,0.00,53.81
13:45:45,all,28.03,0.00,16.98,0.00,0.00,54.99
13:45:46,all,29.13,0.00,17.59,0.00,0.00,53.28
13:45:47,all,28.57,0.00,18.44,0.00,0.00,52.99
13:45:48,all,29.02,0.00,17.15,0.00,0.00,53.83
13:45:49,all,29.74,0.00,17.63,0.00,0.00,52.63
13:45:50,all,27.86,0.00,18.49,0.00,0.26,53.39
13:45:51,all,29.71,0.00,16.45,0.00,0.00,53.85
13:45:52,all,29.10,0.00,17.46,0.00,0.26,53.17
13:45:53,all,28.69,0.00,16.89,0.00,0.00,54.42
13:45:54,all,26.76,0.00,17.57,0.00,0.00,55.68
13:45:55,all,28.42,0.00,18.50,0.00,0.27,52.82
13:45:56,all,27.32,0.00,18.04,0.00,0.00,54.64
13:45:57,all,28.80,0.00,18.32,0.00,0.00,52.88
13:45:58,all,28.84,0.00,17.72,0.00,0.00,53.44
13:45:59,all,28.42,0.00,17.69,0.00,0.00,53.89
13:46:00,all,26.46,0.00,19.31,0.00,0.00,54.23
13:46:01,all,29.21,0.00,16.58,0.00,0.26,53.95
13:46:02,all,28.23,0.00,16.40,0.00,0.00,55.38
13:46:03,all,26.86,0.00,18.35,0.00,0.27,54.52
13:46:04,all,26.67,0.00,19.20,0.00,0.00,54.13
13:46:05,all,26.95,0.00,18.06,0.00,0.00,54.99
13:46:06,all,29.87,0.00,16.27,0.00,0.00,53.87
13:46:07,all,29.41,0.00,16.04,0.00,0.00,54.55
13:46:08,all,28.65,0.00,16.45,0.00,0.27,54.64
13:46:09,all,3.75,0.00,1.25,0.00,0.00,95.00
Average:,all,27.77,0.00,16.95,0.00,0.07,55.21
