13:43:28,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:43:29,all,15.99,0.00,8.88,0.00,0.25,74.87
13:43:30,all,34.84,0.00,18.88,0.00,0.00,46.28
13:43:31,all,32.43,0.00,20.44,0.00,0.00,47.14
13:43:32,all,34.58,0.00,19.84,0.00,0.00,45.58
13:43:33,all,37.97,0.00,18.18,0.00,0.00,43.85
13:43:34,all,32.88,0.00,20.38,0.00,0.00,46.74
13:43:35,all,32.36,0.00,21.22,0.00,0.00,46.42
13:43:36,all,34.84,0.00,19.15,0.00,0.27,45.74
13:43:37,all,32.17,0.00,20.64,0.00,0.00,47.18
13:43:38,all,34.22,0.00,18.98,0.00,0.00,46.79
13:43:39,all,32.53,0.00,19.47,0.00,0.27,47.73
13:43:40,all,33.33,0.00,19.35,0.00,0.00,47.31
13:43:41,all,31.18,0.00,20.43,0.00,0.27,48.12
13:43:42,all,36.03,0.00,18.80,0.00,0.00,45.17
13:43:43,all,32.71,0.00,19.57,0.00,0.27,47.45
13:43:44,all,32.89,0.00,19.89,0.00,0.00,47.21
13:43:45,all,34.78,0.00,17.93,0.00,0.00,47.28
13:43:46,all,30.03,0.00,23.06,0.00,0.00,46.92
13:43:47,all,32.79,0.00,20.87,0.00,0.00,46.34
13:43:48,all,31.72,0.00,20.70,0.00,0.00,47.58
13:43:49,all,32.71,0.00,19.84,0.00,0.27,47.18
13:43:50,all,32.90,0.00,20.37,0.00,0.00,46.74
13:43:51,all,32.89,0.00,19.25,0.00,0.00,47.86
13:43:52,all,32.54,0.00,19.58,0.00,0.00,47.88
13:43:53,all,33.69,0.00,20.16,0.00,0.00,46.15
13:43:54,all,33.69,0.00,18.72,0.00,0.53,47.06
13:43:55,all,31.32,0.00,22.63,0.00,0.00,46.05
13:43:56,all,31.81,0.00,20.22,0.00,0.00,47.98
13:43:57,all,31.20,0.00,21.33,0.00,0.00,47.47
13:43:58,all,32.98,0.00,20.21,0.00,0.27,46.54
13:43:59,all,32.35,0.00,18.87,0.00,0.00,48.79
13:44:00,all,32.45,0.00,21.28,0.00,0.00,46.28
13:44:01,all,33.42,0.00,19.63,0.00,0.00,46.95
13:44:02,all,30.89,0.00,21.95,0.00,0.00,47.15
13:44:03,all,33.25,0.00,20.32,0.00,0.26,46.17
13:44:04,all,33.06,0.00,20.16,0.00,0.00,46.77
13:44:05,all,31.25,0.00,21.88,0.00,0.00,46.88
13:44:06,all,31.94,0.00,21.73,0.00,0.00,46.34
13:44:07,all,33.77,0.00,19.26,0.00,0.00,46.97
13:44:08,all,32.38,0.00,21.76,0.00,0.00,45.85
13:44:09,all,32.53,0.00,19.35,0.00,0.27,47.85
13:44:10,all,33.60,0.00,19.73,0.00,0.27,46.40
13:44:11,all,33.68,0.00,19.74,0.00,0.26,46.32
13:44:12,all,32.15,0.00,20.44,0.00,0.00,47.41
13:44:13,all,33.69,0.00,19.63,0.00,0.00,46.68
13:44:14,all,33.51,0.00,19.19,0.00,0.00,47.30
13:44:15,all,32.16,0.00,21.08,0.00,0.00,46.76
13:44:16,all,31.81,0.00,21.02,0.00,0.00,47.17
13:44:17,all,32.45,0.00,20.48,0.00,0.27,46.81
13:44:18,all,32.71,0.00,19.84,0.00,0.00,47.45
13:44:19,all,31.93,0.00,21.11,0.00,0.00,46.97
13:44:20,all,33.33,0.00,19.62,0.00,0.00,47.04
13:44:21,all,30.75,0.00,20.32,0.00,0.00,48.93
13:44:22,all,32.16,0.00,20.54,0.00,0.00,47.30
13:44:23,all,32.17,0.00,21.72,0.00,0.00,46.11
13:44:24,all,32.90,0.00,21.41,0.00,0.00,45.69
13:44:25,all,33.16,0.00,19.79,0.00,0.27,46.79
13:44:26,all,33.42,0.00,21.67,0.00,0.26,44.65
13:44:27,all,31.94,0.00,21.73,0.00,0.00,46.34
13:44:28,all,31.35,0.00,19.46,0.00,0.27,48.92
13:44:29,all,28.08,0.00,16.27,0.00,0.00,55.64
13:44:30,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,31.89,0.00,19.65,0.00,0.07,48.39
