11:43:37,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:43:38,all,0.00,0.00,0.00,0.00,0.00,100.00
11:43:39,all,20.81,0.00,11.42,0.00,0.00,67.77
11:43:40,all,31.30,0.00,18.57,0.00,0.00,50.13
11:43:41,all,33.07,0.00,17.20,0.00,0.00,49.74
11:43:42,all,28.72,0.00,17.49,0.00,0.00,53.79
11:43:43,all,27.49,0.00,19.11,0.00,0.26,53.14
11:43:44,all,28.57,0.00,18.25,0.00,0.00,53.17
11:43:45,all,30.49,0.00,18.09,0.00,0.00,51.42
11:43:46,all,29.82,0.00,17.94,0.00,0.00,52.24
11:43:47,all,30.65,0.00,17.66,0.00,0.26,51.43
11:43:48,all,29.06,0.00,17.54,0.00,0.26,53.14
11:43:49,all,28.72,0.00,18.46,0.00,0.26,52.56
11:43:50,all,29.61,0.00,18.44,0.00,0.00,51.95
11:43:51,all,30.11,0.00,16.67,0.00,0.00,53.23
11:43:52,all,29.03,0.00,17.20,0.00,0.00,53.76
11:43:53,all,28.65,0.00,18.83,0.00,0.00,52.52
11:43:54,all,30.53,0.00,17.11,0.00,0.26,52.11
11:43:55,all,30.37,0.00,17.80,0.00,0.00,51.83
11:43:56,all,29.82,0.00,17.41,0.00,0.00,52.77
11:43:57,all,29.14,0.00,16.84,0.00,0.00,54.01
11:43:58,all,28.57,0.00,17.72,0.00,0.00,53.70
11:43:59,all,29.95,0.00,18.78,0.00,0.25,51.02
11:44:00,all,30.49,0.00,17.05,0.00,0.00,52.45
11:44:01,all,29.67,0.00,20.20,0.00,0.26,49.87
11:44:02,all,34.55,0.00,16.49,0.00,0.00,48.95
11:44:03,all,29.31,0.00,17.74,0.00,0.26,52.70
11:44:04,all,28.65,0.00,19.53,0.00,0.00,51.82
11:44:05,all,30.45,0.00,17.59,0.00,0.26,51.71
11:44:06,all,28.90,0.00,19.44,0.00,0.00,51.66
11:44:07,all,30.03,0.00,18.54,0.00,0.00,51.44
11:44:08,all,30.21,0.00,18.49,0.00,0.26,51.04
11:44:09,all,27.68,0.00,18.54,0.00,0.00,53.79
11:44:10,all,28.23,0.00,18.21,0.00,0.00,53.56
11:44:11,all,28.80,0.00,18.85,0.00,0.00,52.36
11:44:12,all,29.09,0.00,20.26,0.00,0.00,50.65
11:44:13,all,31.25,0.00,17.45,0.00,0.26,51.04
11:44:14,all,30.83,0.00,19.43,0.00,0.00,49.74
11:44:15,all,28.03,0.00,19.14,0.00,0.27,52.56
11:44:16,all,28.57,0.00,18.25,0.00,0.00,53.17
11:44:17,all,30.95,0.00,17.90,0.00,0.00,51.15
11:44:18,all,29.13,0.00,18.11,0.00,0.52,52.23
11:44:19,all,30.16,0.00,16.58,0.00,0.00,53.26
11:44:20,all,28.16,0.00,19.47,0.00,0.00,52.37
11:44:21,all,31.30,0.00,18.57,0.00,0.00,50.13
11:44:22,all,29.92,0.00,16.27,0.00,0.26,53.54
11:44:23,all,29.44,0.00,19.54,0.00,0.00,51.02
11:44:24,all,34.54,0.00,20.88,0.00,0.00,44.59
11:44:25,all,28.87,0.00,18.37,0.00,0.00,52.76
11:44:26,all,28.80,0.00,18.13,0.00,0.00,53.07
11:44:27,all,31.95,0.00,20.00,0.00,0.00,48.05
11:44:28,all,29.68,0.00,17.38,0.00,0.00,52.94
11:44:29,all,29.77,0.00,18.28,0.00,0.26,51.70
11:44:30,all,27.37,0.00,20.26,0.00,0.26,52.11
11:44:31,all,28.46,0.00,18.62,0.00,0.00,52.93
11:44:32,all,28.68,0.00,19.21,0.00,0.26,51.84
11:44:33,all,29.47,0.00,17.63,0.00,0.00,52.89
11:44:34,all,30.03,0.00,16.71,0.00,0.26,53.00
11:44:35,all,27.94,0.00,20.10,0.00,0.00,51.96
11:44:36,all,29.64,0.00,18.81,0.00,0.00,51.55
11:44:37,all,30.42,0.00,17.20,0.00,0.00,52.38
11:44:38,all,28.98,0.00,19.06,0.00,0.26,51.70
11:44:39,all,4.82,0.00,3.55,0.00,0.00,91.62
Average:,all,28.64,0.00,17.63,0.00,0.08,53.65
