13:36:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:36:16,all,24.49,0.00,8.84,0.00,0.00,66.67
13:36:17,all,62.14,0.00,19.06,0.00,0.00,18.80
13:36:18,all,49.87,0.00,20.41,0.00,0.00,29.72
13:36:19,all,32.31,0.00,20.51,0.00,0.26,46.92
13:36:20,all,31.32,0.00,20.79,0.00,0.00,47.89
13:36:21,all,33.68,0.00,19.95,0.00,0.00,46.37
13:36:22,all,30.59,0.00,21.08,0.00,0.00,48.33
13:36:23,all,32.03,0.00,19.01,0.00,0.26,48.70
13:36:24,all,28.94,0.00,22.22,0.00,0.26,48.58
13:36:25,all,31.85,0.00,20.10,0.00,0.00,48.04
13:36:26,all,30.34,0.00,20.32,0.00,0.00,49.34
13:36:27,all,31.46,0.00,22.25,0.00,0.26,46.04
13:36:28,all,30.26,0.00,20.79,0.00,0.00,48.95
13:36:29,all,31.33,0.00,21.15,0.00,0.00,47.52
13:36:30,all,29.13,0.00,22.31,0.00,0.26,48.29
13:36:31,all,32.99,0.00,19.22,0.00,0.00,47.79
13:36:32,all,33.25,0.00,18.21,0.00,0.00,48.55
13:36:33,all,30.73,0.00,19.68,0.00,0.00,49.60
13:36:34,all,30.77,0.00,20.42,0.00,0.27,48.54
13:36:35,all,31.06,0.00,19.07,0.00,0.00,49.86
13:36:36,all,30.23,0.00,21.96,0.00,0.00,47.80
13:36:37,all,30.49,0.00,21.19,0.00,0.00,48.32
13:36:38,all,32.28,0.00,18.90,0.00,0.00,48.82
13:36:39,all,28.35,0.00,22.31,0.00,0.00,49.34
13:36:40,all,32.13,0.00,20.05,0.00,0.00,47.81
13:36:41,all,35.32,0.00,17.92,0.00,0.00,46.75
13:36:42,all,32.63,0.00,18.83,0.00,0.27,48.28
13:36:43,all,31.78,0.00,19.90,0.00,0.26,48.06
13:36:44,all,30.67,0.00,19.73,0.00,0.00,49.60
13:36:45,all,31.48,0.00,19.05,0.00,0.00,49.47
13:36:46,all,32.55,0.00,18.49,0.00,0.00,48.96
13:36:47,all,30.26,0.00,20.26,0.00,0.53,48.95
13:36:48,all,32.11,0.00,20.37,0.00,0.00,47.52
13:36:49,all,29.19,0.00,21.62,0.00,0.00,49.19
13:36:50,all,30.00,0.00,20.27,0.00,0.00,49.73
13:36:51,all,30.77,0.00,19.63,0.00,0.00,49.60
13:36:52,all,31.17,0.00,21.04,0.00,0.00,47.79
13:36:53,all,32.10,0.00,19.63,0.00,0.27,48.01
13:36:54,all,32.46,0.00,19.37,0.00,0.00,48.17
13:36:55,all,32.99,0.00,19.48,0.00,0.00,47.53
13:36:56,all,31.96,0.00,20.88,0.00,0.00,47.16
13:36:57,all,30.75,0.00,21.96,0.00,0.00,47.29
13:36:58,all,30.67,0.00,18.67,0.00,0.27,50.40
13:36:59,all,31.56,0.00,19.89,0.00,0.00,48.54
13:37:00,all,32.81,0.00,18.75,0.00,0.00,48.44
13:37:01,all,29.61,0.00,21.56,0.00,0.00,48.83
13:37:02,all,30.93,0.00,20.62,0.00,0.00,48.45
13:37:03,all,29.06,0.00,20.68,0.00,0.52,49.74
13:37:04,all,27.59,0.00,22.02,0.00,0.00,50.40
13:37:05,all,31.40,0.00,20.05,0.00,0.00,48.55
13:37:06,all,29.95,0.00,21.35,0.00,0.00,48.70
13:37:07,all,30.99,0.00,21.09,0.00,0.26,47.66
13:37:08,all,31.81,0.00,18.87,0.00,0.00,49.33
13:37:09,all,29.50,0.00,21.15,0.00,0.26,49.09
13:37:10,all,30.89,0.00,20.16,0.00,0.00,48.95
13:37:11,all,30.13,0.00,20.53,0.00,0.00,49.33
13:37:12,all,30.32,0.00,20.74,0.00,0.00,48.94
13:37:13,all,31.76,0.00,20.47,0.00,0.00,47.77
13:37:14,all,30.39,0.00,20.78,0.00,0.00,48.83
13:37:15,all,30.21,0.00,21.09,0.00,0.26,48.44
13:37:16,all,19.90,0.00,12.14,0.00,0.00,67.96
13:37:17,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,31.10,0.00,19.64,0.00,0.07,49.18
