23:10:16,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:10:17,all,26.07,0.00,4.01,0.00,0.00,69.92
23:10:18,all,83.29,0.00,6.08,0.00,0.00,10.63
23:10:19,all,79.85,0.00,6.55,0.00,0.00,13.60
23:10:20,all,79.90,0.00,6.28,0.00,0.00,13.82
23:10:21,all,71.64,0.00,7.46,0.00,0.25,20.65
23:10:22,all,67.25,0.00,8.50,0.00,0.00,24.25
23:10:23,all,71.14,0.00,7.21,0.00,0.00,21.64
23:10:24,all,67.59,0.00,6.84,0.00,0.00,25.57
23:10:25,all,70.85,0.00,8.04,0.00,0.00,21.11
23:10:26,all,64.43,0.00,8.21,0.00,0.25,27.11
23:10:27,all,68.47,0.00,7.64,0.00,0.00,23.89
23:10:28,all,65.41,0.00,8.52,0.00,0.00,26.07
23:10:29,all,68.77,0.00,7.56,0.00,0.00,23.68
23:10:30,all,65.74,0.00,6.85,0.00,0.25,27.16
23:10:31,all,68.42,0.00,7.27,0.00,0.00,24.31
23:10:32,all,67.01,0.00,8.38,0.00,0.00,24.62
23:10:33,all,66.00,0.00,8.00,0.00,0.00,26.00
23:10:34,all,67.33,0.00,8.48,0.00,0.00,24.19
23:10:35,all,62.53,0.00,8.44,0.00,0.00,29.03
23:10:36,all,67.25,0.00,6.80,0.00,0.00,25.94
23:10:37,all,62.91,0.00,8.52,0.00,0.00,28.57
23:10:38,all,64.85,0.00,8.91,0.00,0.00,26.24
23:10:39,all,66.00,0.00,7.25,0.00,0.00,26.75
23:10:40,all,65.08,0.00,7.29,0.00,0.00,27.64
23:10:41,all,64.82,0.00,7.54,0.00,0.00,27.64
23:10:42,all,67.32,0.00,7.37,0.00,0.25,25.06
23:10:43,all,67.08,0.00,8.23,0.00,0.00,24.69
23:10:44,all,66.83,0.00,7.54,0.00,0.00,25.63
23:10:45,all,67.17,0.00,7.27,0.00,0.00,25.56
23:10:46,all,63.66,0.00,8.02,0.00,0.00,28.32
23:10:47,all,68.77,0.00,6.55,0.00,0.00,24.69
23:10:48,all,66.25,0.00,8.00,0.00,0.25,25.50
23:10:49,all,65.76,0.00,7.14,0.00,0.00,27.09
23:10:50,all,65.17,0.00,8.21,0.00,0.00,26.62
23:10:51,all,68.10,0.00,6.08,0.00,0.00,25.82
23:10:52,all,64.66,0.00,9.02,0.00,0.00,26.32
23:10:53,all,64.76,0.00,8.44,0.00,0.00,26.80
23:10:54,all,64.18,0.00,8.46,0.00,0.00,27.36
23:10:55,all,61.06,0.00,9.55,0.00,0.00,29.40
23:10:56,all,65.67,0.00,8.46,0.00,0.00,25.87
23:10:57,all,65.24,0.00,9.07,0.00,0.25,25.44
23:10:58,all,68.75,0.00,7.00,0.00,0.25,24.00
23:10:59,all,64.65,0.00,8.84,0.00,0.00,26.52
23:11:00,all,65.66,0.00,7.27,0.00,0.00,27.07
23:11:01,all,64.00,0.00,7.50,0.00,0.00,28.50
23:11:02,all,66.83,0.00,6.98,0.00,0.00,26.18
23:11:03,all,68.35,0.00,6.08,0.00,0.00,25.57
23:11:04,all,69.54,0.00,5.33,0.00,0.00,25.13
23:11:05,all,64.04,0.00,8.62,0.00,0.00,27.34
23:11:06,all,67.00,0.00,8.50,0.00,0.00,24.50
23:11:07,all,66.09,0.00,8.17,0.00,0.00,25.74
23:11:08,all,67.57,0.00,7.86,0.00,0.00,24.57
23:11:09,all,65.69,0.00,8.33,0.00,0.25,25.74
23:11:10,all,68.08,0.00,7.73,0.00,0.00,24.19
23:11:11,all,67.65,0.00,6.67,0.00,0.00,25.68
23:11:12,all,65.34,0.00,7.73,0.00,0.00,26.93
23:11:13,all,65.34,0.00,8.23,0.00,0.00,26.43
23:11:14,all,65.36,0.00,7.86,0.00,0.00,26.78
23:11:15,all,65.92,0.00,8.46,0.00,0.00,25.62
23:11:16,all,60.70,0.00,9.45,0.00,0.25,29.60
23:11:17,all,61.75,0.00,8.75,0.00,0.00,29.50
23:11:18,all,24.44,0.00,1.50,0.00,0.00,74.06
Average:,all,65.59,0.00,7.60,0.00,0.04,26.78
