23:05:51,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:05:52,all,18.25,0.00,1.75,0.00,0.00,80.00
23:05:53,all,72.57,0.00,6.73,0.00,0.25,20.45
23:05:54,all,88.41,0.00,7.56,0.00,0.00,4.03
23:05:55,all,73.68,0.00,7.27,0.00,0.00,19.05
23:05:56,all,83.75,0.00,6.00,0.00,0.00,10.25
23:05:57,all,73.80,0.00,5.54,0.00,0.00,20.65
23:05:58,all,67.26,0.00,7.11,0.00,0.00,25.63
23:05:59,all,69.29,0.00,8.12,0.00,0.00,22.59
23:06:00,all,76.06,0.00,7.23,0.00,0.00,16.71
23:06:01,all,69.97,0.00,7.12,0.00,0.25,22.65
23:06:02,all,73.55,0.00,7.56,0.00,0.25,18.64
23:06:03,all,69.29,0.00,7.87,0.00,0.00,22.84
23:06:04,all,71.90,0.00,6.33,0.00,0.00,21.77
23:06:05,all,68.77,0.00,5.79,0.00,0.00,25.44
23:06:06,all,79.70,0.00,5.51,0.00,0.00,14.79
23:06:07,all,86.33,0.00,6.84,0.00,0.00,6.84
23:06:08,all,80.56,0.00,5.81,0.00,0.00,13.64
23:06:09,all,68.16,0.00,8.46,0.00,0.00,23.38
23:06:10,all,78.84,0.00,9.32,0.00,0.00,11.84
23:06:11,all,75.75,0.00,8.50,0.00,0.25,15.50
23:06:12,all,69.95,0.00,7.14,0.00,0.00,22.91
23:06:13,all,86.40,0.00,7.81,0.00,0.00,5.79
23:06:14,all,70.30,0.00,5.58,0.00,0.00,24.11
23:06:15,all,68.72,0.00,6.67,0.00,0.00,24.62
23:06:16,all,85.43,0.00,6.53,0.00,0.00,8.04
23:06:17,all,69.77,0.00,6.55,0.00,0.00,23.68
23:06:18,all,69.62,0.00,7.59,0.00,0.00,22.78
23:06:19,all,82.83,0.00,7.07,0.00,0.00,10.10
23:06:20,all,67.16,0.00,8.71,0.00,0.00,24.13
23:06:21,all,70.78,0.00,5.29,0.00,0.00,23.93
23:06:22,all,68.86,0.00,6.58,0.00,0.25,24.30
23:06:23,all,71.46,0.00,7.83,0.00,0.00,20.71
23:06:24,all,75.00,0.00,6.57,0.00,0.00,18.43
23:06:25,all,63.93,0.00,8.71,0.00,0.00,27.36
23:06:26,all,66.83,0.00,6.93,0.00,0.00,26.24
23:06:27,all,67.51,0.00,8.31,0.00,0.00,24.18
23:06:28,all,70.72,0.00,7.44,0.00,0.00,21.84
23:06:29,all,71.46,0.00,7.07,0.00,0.00,21.46
23:06:30,all,68.77,0.00,6.80,0.00,0.00,24.43
23:06:31,all,67.67,0.00,8.02,0.00,0.00,24.31
23:06:32,all,67.00,0.00,6.90,0.00,0.00,26.11
23:06:33,all,66.67,0.00,6.91,0.00,0.25,26.17
23:06:34,all,67.90,0.00,7.65,0.00,0.25,24.20
23:06:35,all,65.23,0.00,7.87,0.00,0.00,26.90
23:06:36,all,68.00,0.00,8.00,0.00,0.00,24.00
23:06:37,all,68.01,0.00,8.56,0.00,0.00,23.43
23:06:38,all,72.47,0.00,8.08,0.00,0.00,19.44
23:06:39,all,65.59,0.00,8.73,0.00,0.00,25.69
23:06:40,all,76.63,0.00,7.79,0.00,0.00,15.58
23:06:41,all,65.82,0.00,7.34,0.00,0.00,26.84
23:06:42,all,64.30,0.00,7.33,0.00,0.24,28.12
23:06:43,all,63.05,0.00,9.36,0.00,0.00,27.59
23:06:44,all,67.51,0.00,7.81,0.00,0.00,24.69
23:06:45,all,65.99,0.00,6.30,0.00,0.00,27.71
23:06:46,all,66.42,0.00,8.89,0.00,0.00,24.69
23:06:47,all,71.46,0.00,6.70,0.00,0.00,21.84
23:06:48,all,56.62,0.00,2.70,0.00,0.00,40.69
23:06:49,all,74.31,0.00,4.79,0.00,0.00,20.91
23:06:50,all,67.67,0.00,7.02,0.00,0.00,25.31
23:06:51,all,68.51,0.00,7.81,0.00,0.00,23.68
23:06:52,all,62.25,0.00,8.50,0.00,0.00,29.25
23:06:53,all,0.25,0.00,0.25,0.00,0.00,99.50
Average:,all,69.18,0.00,7.01,0.00,0.03,23.77
